hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
13,1,16,2019,1.1603970987719991,ASH_15_04_2019_C6_S6,1.5852019679606726,12
18,1,16,2019,0.9768471325713503,ASH_15_04_2019_C6_S6,1.3344569704522347,0
20,1,16,2019,0.6550923320106528,ASH_15_04_2019_C6_S6,0.894912314929248,0
22,1,16,2019,0.6293167906710588,ASH_15_04_2019_C6_S6,0.8597007146072412,0
0,2,16,2019,0.8254582829915326,ASH_15_04_2019_C6_S6,1.1276468168115605,0
12,2,16,2019,1.1588728953866798,ASH_15_04_2019_C6_S6,1.583119775400438,0
15,2,16,2019,1.0487901396120765,ASH_15_04_2019_C6_S6,1.432737288855871,0
16,2,16,2019,0.920248256698496,ASH_15_04_2019_C6_S6,1.2571380513400119,0
18,2,16,2019,0.8602600966349082,ASH_15_04_2019_C6_S6,1.175189079313304,0
20,2,16,2019,0.5769068404355573,ASH_15_04_2019_C6_S6,0.7881042272134358,0
21,2,16,2019,0.5496693038642152,ASH_15_04_2019_C6_S6,0.7508954160047686,0
0,3,16,2019,0.8960603571736682,ASH_15_04_2019_C6_S6,1.224095305914184,0
5,3,16,2019,0.8606426881732113,ASH_15_04_2019_C6_S6,1.1757117321707482,3
6,3,16,2019,1.3589681970022929,ASH_15_04_2019_C6_S6,1.8564671202330179,2
8,3,16,2019,1.0754080581589247,ASH_15_04_2019_C6_S6,1.4690996486964234,1
11,3,16,2019,1.2343989487908031,ASH_15_04_2019_C6_S6,1.6862948424660298,5
14,3,16,2019,1.0370982199318581,ASH_15_04_2019_C6_S6,1.4167651237186658,1
0,4,16,2019,0.7885560031515727,ASH_15_04_2019_C6_S6,1.0772351373214575,0
8,4,16,2019,0.9463865612508494,ASH_15_04_2019_C6_S6,1.29284521732603,0
12,4,16,2019,1.1070652477251655,ASH_15_04_2019_C6_S6,1.5123460849841526,0
13,4,16,2019,0.976218917550923,ASH_15_04_2019_C6_S6,1.3335987748502829,0
17,4,16,2019,0.8384111938732666,ASH_15_04_2019_C6_S6,1.1453416040893585,0
19,4,16,2019,0.5299469514796874,ASH_15_04_2019_C6_S6,0.7239529909971115,0
23,4,16,2019,0.7077337614884112,ASH_15_04_2019_C6_S6,0.9668250228227049,0
0,5,16,2019,0.8192085970083608,ASH_15_04_2019_C6_S6,1.1191092097026287,2
5,5,16,2019,0.7868285695929226,ASH_15_04_2019_C6_S6,1.0748753149127397,3
11,5,16,2019,1.1285291474975045,ASH_15_04_2019_C6_S6,1.5416676131017506,0
21,5,16,2019,0.5455076634584878,ASH_15_04_2019_C6_S6,0.7452102582530945,2
22,5,16,2019,0.5500116179157194,ASH_15_04_2019_C6_S6,0.7513630463605143,0
2,6,16,2019,0.9021903105405404,ASH_15_04_2019_C6_S6,1.232469347999395,0
3,6,16,2019,0.9467381657069012,ASH_15_04_2019_C6_S6,1.2933255391712561,1
4,6,16,2019,0.8636821748933424,ASH_15_04_2019_C6_S6,1.1798639317371218,2
5,6,16,2019,0.8435035431522877,ASH_15_04_2019_C6_S6,1.1522981899918827,3
8,6,16,2019,1.0539919990687368,ASH_15_04_2019_C6_S6,1.439843475054095,0
14,6,16,2019,1.0164450766046513,ASH_15_04_2019_C6_S6,1.3885511584463386,0
21,6,16,2019,0.5848003805733938,ASH_15_04_2019_C6_S6,0.7988874800963641,0
6,7,16,2019,1.4138336937503913,ASH_15_04_2019_C6_S6,1.9314180947832515,0
14,7,16,2019,1.0789688900024645,ASH_15_04_2019_C6_S6,1.4739640504188425,0
16,7,16,2019,1.0392886193704405,ASH_15_04_2019_C6_S6,1.4197573972294621,0
19,7,16,2019,0.6265073262466531,ASH_15_04_2019_C6_S6,0.8558627452265898,0
23,7,16,2019,0.8366882484493097,ASH_15_04_2019_C6_S6,1.1429879128575933,0
5,1,17,2019,0.8078572181287236,ASH_15_04_2019_C6_S6,1.1036022525083107,0
6,1,17,2019,1.275619118412504,ASH_15_04_2019_C6_S6,1.7426051297574603,0
2,2,17,2019,0.7609375740907399,ASH_22_04_2019_C6_S45,1.7050465123779226,0
9,2,17,2019,0.9255902316838668,ASH_22_04_2019_C6_S45,2.0739866845311767,0
19,2,17,2019,0.49779670626004924,ASH_22_04_2019_C6_S45,1.1154220356329794,2
22,2,17,2019,0.4973126710044594,ASH_22_04_2019_C6_S45,1.114337449127447,5
0,3,17,2019,0.8040708113481038,ASH_22_04_2019_C6_S45,1.8016959331153823,6
6,3,17,2019,1.219456537734235,ASH_22_04_2019_C6_S45,2.7324582034797396,4
9,3,17,2019,1.0047566675245438,ASH_22_04_2019_C6_S45,2.251376341611562,6
16,3,17,2019,0.8964047943448017,ASH_22_04_2019_C6_S45,2.0085903500070743,0
17,3,17,2019,0.8549069009768598,ASH_22_04_2019_C6_S45,1.9156052737442963,0
18,3,17,2019,0.8379709164281587,ASH_22_04_2019_C6_S45,1.8776565084688341,0
2,4,17,2019,0.7269197056188517,ASH_22_04_2019_C6_S45,1.628822062473695,0
15,4,17,2019,0.899048335135953,ASH_22_04_2019_C6_S45,2.014513779418044,0
17,4,17,2019,0.7523399104803298,ASH_22_04_2019_C6_S45,1.6857815728445513,1
20,4,17,2019,0.49453853047662494,ASH_22_04_2019_C6_S45,1.1081213825368563,0
22,4,17,2019,0.47508020725492217,ASH_22_04_2019_C6_S45,1.0645207676171229,0
1,5,17,2019,0.7482061684607557,ASH_22_04_2019_C6_S45,1.6765190227306779,0
10,5,17,2019,0.9768860414575306,ASH_22_04_2019_C6_S45,2.1889261283596624,0
