hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
5,6,15,2019,9.700472233196717,AD_12_04_2019_C14|AD_12_04_2019_C17,20.605514015715265,27.5
10,6,15,2019,140.95140842207886,AD_12_04_2019_C14|AD_12_04_2019_C17,299.4056528337526,189
11,6,15,2019,151.49875157972744,AD_12_04_2019_C14|AD_12_04_2019_C17,321.81007006611503,202.5
20,6,15,2019,24.14538538117268,AD_12_04_2019_C14|AD_12_04_2019_C17,51.28905737021459,66.5
1,7,15,2019,4.006120934988899,AD_12_04_2019_C14|AD_12_04_2019_C17,8.509707475072167,21.5
4,7,15,2019,3.975609813972394,AD_12_04_2019_C14|AD_12_04_2019_C17,8.44489647240889,23.5
8,7,15,2019,90.29813104710642,AD_12_04_2019_C14|AD_12_04_2019_C17,191.80915734355807,94
18,7,15,2019,71.86676299471807,AD_12_04_2019_C14|AD_12_04_2019_C17,152.6576806316724,74
9,1,16,2019,168.9593497476504,AD_12_04_2019_C14|AD_12_04_2019_C17,358.89946031669103,321.5
15,1,16,2019,192.3767559651754,AD_12_04_2019_C14|AD_12_04_2019_C17,408.6421615406184,395.5
20,1,16,2019,31.024436401178882,AD_12_04_2019_C14|AD_12_04_2019_C17,65.90137508011716,83
23,1,16,2019,13.184987456598853,AD_12_04_2019_C14|AD_12_04_2019_C17,28.007238957318926,19.5
0,2,16,2019,10.114680936353315,AD_12_04_2019_C14|AD_12_04_2019_C17,21.485366360337856,21
1,2,16,2019,7.090173306778464,AD_12_04_2019_C14|AD_12_04_2019_C17,15.060778685258796,10
2,2,16,2019,5.577153636207435,AD_12_04_2019_C14|AD_12_04_2019_C17,11.84685803495142,5.5
6,2,16,2019,65.40884104088782,AD_12_04_2019_C14|AD_12_04_2019_C17,138.9399153380757,100.5
9,2,16,2019,175.75392013359811,AD_12_04_2019_C14|AD_12_04_2019_C17,373.3323262589577,243
14,2,16,2019,208.96727446496067,AD_12_04_2019_C14|AD_12_04_2019_C17,443.8833491093449,355.5
16,2,16,2019,187.45009133011345,AD_12_04_2019_C14|AD_12_04_2019_C17,398.1770568789,319.5
19,2,16,2019,38.45181485427572,AD_12_04_2019_C14|AD_12_04_2019_C17,81.67843697320333,109
1,3,16,2019,7.00174614361761,AD_12_04_2019_C14|AD_12_04_2019_C17,14.872943793711409,15.5
5,3,16,2019,12.80368371081269,AD_12_04_2019_C14|AD_12_04_2019_C17,27.197282546005916,35.5
9,3,16,2019,173.5619538868838,AD_12_04_2019_C14|AD_12_04_2019_C17,368.67620332670725,312
15,3,16,2019,197.61727124071385,AD_12_04_2019_C14|AD_12_04_2019_C17,419.7739403204328,331
7,4,16,2019,110.83774604250249,AD_12_04_2019_C14|AD_12_04_2019_C17,235.43892242001112,163
17,4,16,2019,180.01816009361605,AD_12_04_2019_C14|AD_12_04_2019_C17,382.3903240708402,316
18,4,16,2019,126.23718435804184,AD_12_04_2019_C14|AD_12_04_2019_C17,268.15004559183853,301
19,4,16,2019,38.16306635676605,AD_12_04_2019_C14|AD_12_04_2019_C17,81.0650842343448,110
20,4,16,2019,32.029717766036356,AD_12_04_2019_C14|AD_12_04_2019_C17,68.03677001299677,88
22,4,16,2019,19.237395196681724,AD_12_04_2019_C14|AD_12_04_2019_C17,40.86362053535298,64
1,5,16,2019,7.338759637888603,AD_12_04_2019_C14|AD_12_04_2019_C17,15.588819898786106,20
4,5,16,2019,7.282866721260193,AD_12_04_2019_C14|AD_12_04_2019_C17,15.470093485341557,22.5
6,5,16,2019,67.70211979628525,AD_12_04_2019_C14|AD_12_04_2019_C17,143.8112439085108,115
12,5,16,2019,217.7934156774893,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,288.4954754966288,190.5
14,5,16,2019,216.29381019740438,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,286.5090545817051,195
15,5,16,2019,207.12913952943217,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,274.3692659939644,192
21,5,16,2019,26.474915621361177,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,35.06944113603504,51
23,5,16,2019,14.19607630292949,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.804534427545473,56.5
0,6,16,2019,7.715454632292624,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.220114992420275,41
2,6,16,2019,4.2542395680350715,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.635289125885661,30.5
7,6,16,2019,85.18646562737895,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,112.84046320041269,83.5
8,6,16,2019,121.90482383985471,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,161.47866550332384,63.5
17,6,16,2019,138.35639350910594,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,183.27089186440344,101.5
22,6,16,2019,14.785267322686447,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,19.58499394177998,52
23,6,16,2019,10.461930878905038,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.858177090128311,42
14,7,16,2019,120.37806761475139,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,159.4562799240423,63
15,7,16,2019,115.27748085117636,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,152.6998947546743,76.5
