hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,1,16,2019,13.848941431025102,ASH_15_04_2019_C6_S6,29.912145746107868,14
18,1,16,2019,12.066325604572313,ASH_15_04_2019_C6_S6,26.061897358839797,12
20,1,16,2019,10.000869129914294,ASH_15_04_2019_C6_S6,21.60074518992347,16
22,1,16,2019,8.535701184410662,ASH_15_04_2019_C6_S6,18.43614828938,24
0,2,16,2019,9.617191094979598,ASH_15_04_2019_C6_S6,20.77204406805748,36
12,2,16,2019,13.525335635862152,ASH_15_04_2019_C6_S6,29.213193861777253,23
15,2,16,2019,12.792399904720025,ASH_15_04_2019_C6_S6,27.630135653202636,25
16,2,16,2019,12.454432752228787,ASH_15_04_2019_C6_S6,26.900164862794963,24
18,2,16,2019,11.329171074305517,ASH_15_04_2019_C6_S6,24.46972702173758,24
20,2,16,2019,9.389897221205969,ASH_15_04_2019_C6_S6,20.281115031107184,31
21,2,16,2019,8.851149040572922,ASH_15_04_2019_C6_S6,19.11747994897417,24
0,3,16,2019,9.959843424890103,ASH_15_04_2019_C6_S6,21.512134311313552,26
5,3,16,2019,9.477395340285184,ASH_15_04_2019_C6_S6,20.470101063248563,24
6,3,16,2019,10.418104748023255,ASH_15_04_2019_C6_S6,22.501926892619053,27
8,3,16,2019,10.870020629123564,ASH_15_04_2019_C6_S6,23.478014037458156,24
11,3,16,2019,12.963389700748461,ASH_15_04_2019_C6_S6,27.99945425602679,13
14,3,16,2019,13.421477126103882,ASH_15_04_2019_C6_S6,28.988871237818188,19
0,4,16,2019,9.803120137129165,ASH_15_04_2019_C6_S6,21.17362975133236,36
8,4,16,2019,10.698975232288493,ASH_15_04_2019_C6_S6,23.10857534318585,22
12,4,16,2019,13.786820790382995,ASH_15_04_2019_C6_S6,29.777972194578112,12
13,4,16,2019,13.25426814090764,ASH_15_04_2019_C6_S6,28.627718758391573,14
17,4,16,2019,12.661905406496937,ASH_15_04_2019_C6_S6,27.348282309439504,14
19,4,16,2019,8.756432951337406,ASH_15_04_2019_C6_S6,18.91290391839272,20
23,4,16,2019,9.193840397767618,ASH_15_04_2019_C6_S6,19.85765448674608,36
0,5,16,2019,9.670089674954683,ASH_15_04_2019_C6_S6,20.886299012513533,36
5,5,16,2019,9.201677066180046,ASH_15_04_2019_C6_S6,19.874580803380745,36
11,5,16,2019,12.586256183942444,ASH_15_04_2019_C6_S6,27.18488855245816,24
21,5,16,2019,8.899834068328953,ASH_15_04_2019_C6_S6,19.22263409762479,36
22,5,16,2019,8.058320814460266,ASH_15_04_2019_C6_S6,17.40506073128711,36
2,6,16,2019,12.091716601105526,ASH_15_04_2019_C6_S6,26.11673903700871,36
3,6,16,2019,12.131785263072668,ASH_15_04_2019_C6_S6,26.203282810955766,36
4,6,16,2019,12.098581035454727,ASH_15_04_2019_C6_S6,26.13156543812684,36
5,6,16,2019,11.356715064509437,ASH_15_04_2019_C6_S6,24.52921892250938,37
8,6,16,2019,13.025490928458119,ASH_15_04_2019_C6_S6,28.13358587782007,36
14,6,16,2019,16.082888387919265,ASH_15_04_2019_C6_S6,34.7372182829874,40
21,6,16,2019,10.984180265020406,ASH_15_04_2019_C6_S6,23.72458592775578,50
6,7,16,2019,13.810729766131903,ASH_15_04_2019_C6_S6,29.82961287562246,55
14,7,16,2019,17.792141481982306,ASH_15_04_2019_C6_S6,38.429011473191906,59
16,7,16,2019,17.09842569150909,ASH_15_04_2019_C6_S6,36.93066389663815,54
19,7,16,2019,11.793516542999539,ASH_15_04_2019_C6_S6,25.472660668709633,35
23,7,16,2019,12.382634507377718,ASH_15_04_2019_C6_S6,26.7450887817099,36
5,1,17,2019,12.879086302346167,ASH_15_04_2019_C6_S6,27.817368458894865,36
6,1,17,2019,14.157441505720323,ASH_15_04_2019_C6_S6,30.57847098424454,48
2,2,17,2019,12.874885578780708,ASH_22_04_2019_C6_S45,23.137555960615266,36
9,2,17,2019,14.015803452074714,ASH_22_04_2019_C6_S45,25.18790825138149,51
19,2,17,2019,11.351011493594422,ASH_22_04_2019_C6_S45,20.3989901141708,46
22,2,17,2019,10.589750148577952,ASH_22_04_2019_C6_S45,19.03092149226388,31
0,3,17,2019,13.16060720461957,ASH_22_04_2019_C6_S45,23.65102849336539,35
6,3,17,2019,13.766138538149663,ASH_22_04_2019_C6_S45,24.73923351310937,36
9,3,17,2019,14.515174594957395,ASH_22_04_2019_C6_S45,26.085331975488778,13
16,3,17,2019,17.043219354765228,ASH_22_04_2019_C6_S45,30.6285006695389,13
17,3,17,2019,16.998502638544117,ASH_22_04_2019_C6_S45,30.548139914671605,14
18,3,17,2019,15.503359451878406,ASH_22_04_2019_C6_S45,27.86120658707564,12
2,4,17,2019,13.123795590010245,ASH_22_04_2019_C6_S45,23.584874057443432,35
15,4,17,2019,17.230247782799395,ASH_22_04_2019_C6_S45,30.964610896957034,24
17,4,17,2019,16.731022407492688,ASH_22_04_2019_C6_S45,30.06744913288239,19
20,4,17,2019,12.647373204515162,ASH_22_04_2019_C6_S45,22.728691721854382,40
22,4,17,2019,10.794481663454073,ASH_22_04_2019_C6_S45,19.398846073291224,32
1,5,17,2019,13.331032327223689,ASH_22_04_2019_C6_S45,23.95730079281374,36
10,5,17,2019,15.451182698521352,ASH_22_04_2019_C6_S45,27.767439342057795,13
12,5,17,2019,17.970233618378757,ASH_22_04_2019_C6_S45,32.29444513711512,12
14,5,17,2019,17.218754027930377,ASH_22_04_2019_C6_S45,30.943955381624313,17
18,5,17,2019,15.052332628851007,ASH_22_04_2019_C6_S45,27.050662812245193,13
21,5,17,2019,11.759945951244818,ASH_22_04_2019_C6_S45,21.133889375233288,30
2,6,17,2019,15.977593806248345,ASH_22_04_2019_C6_S45,28.713456795090295,29
15,6,17,2019,20.977003060313972,ASH_22_04_2019_C6_S45,37.69793364175099,24
21,6,17,2019,14.5141319763531,ASH_22_04_2019_C6_S45,26.083458277570845,14
6,7,17,2019,18.24904086413537,ASH_22_04_2019_C6_S45,32.79549178420535,46
1,1,18,2019,15.36631950437066,ASH_22_04_2019_C6_S45,27.614931042730134,48
12,1,18,2019,20.713801044821164,ASH_29_04_2019_C6_S11,36.83218191616635,35
13,1,18,2019,19.913675345441675,ASH_29_04_2019_C6_S11,35.40944085325973,41
17,1,18,2019,19.023688885654764,ASH_29_04_2019_C6_S11,33.82691415432766,30
19,1,18,2019,13.155970674750499,ASH_29_04_2019_C6_S11,23.39324898060223,32
21,1,18,2019,13.555370837405503,ASH_29_04_2019_C6_S11,24.10344115713342,45
23,1,18,2019,13.813146898234796,ASH_29_04_2019_C6_S11,24.56180487056066,41
0,2,18,2019,13.828755226840507,ASH_29_04_2019_C6_S11,24.589558772288736,41
16,2,18,2019,17.908482873926175,ASH_29_04_2019_C6_S11,31.843913998580806,26
2,3,18,2019,14.509721321867678,ASH_29_04_2019_C6_S11,25.80041654950259,36
3,3,18,2019,14.557802594201679,ASH_29_04_2019_C6_S11,25.88591211671088,37
5,3,18,2019,13.627740059903703,ASH_29_04_2019_C6_S11,24.232124268572864,36
9,3,18,2019,15.7955114200661,ASH_29_04_2019_C6_S11,28.086740276392405,25
15,3,18,2019,19.04983142418424,ASH_29_04_2019_C6_S11,33.87339942918303,57
3,4,18,2019,14.328728040736678,ASH_29_04_2019_C6_S11,25.4785839007388,36
4,4,18,2019,14.289510865603486,ASH_29_04_2019_C6_S11,25.40885000083225,36
8,4,18,2019,15.38427470184947,ASH_29_04_2019_C6_S11,27.355500964824856,28
15,4,18,2019,18.75007247369423,ASH_29_04_2019_C6_S11,33.34038396902888,24
22,4,18,2019,11.746628142386696,ASH_29_04_2019_C6_S11,20.887230871135433,54
2,5,18,2019,14.087601617352798,ASH_29_04_2019_C6_S11,25.049825689165168,53
12,5,18,2019,19.55533007773584,ASH_29_04_2019_C6_S11,34.77225031250001,38
13,5,18,2019,18.79995340296773,ASH_29_04_2019_C6_S11,33.4290795907148,35
5,6,18,2019,16.33005222180275,ASH_29_04_2019_C6_S11,29.03723236659717,46
14,6,18,2019,23.125913238142108,ASH_29_04_2019_C6_S11,41.12127182845999,47
20,6,18,2019,16.75574261351428,ASH_29_04_2019_C6_S11,29.794172433442274,33
5,7,18,2019,18.065573330516887,ASH_29_04_2019_C6_S11,32.123243913062595,36
6,1,19,2019,20.161279333340893,ASH_29_04_2019_C6_S11,35.84971712634638,48
12,1,19,2019,27.107014222165326,ASH_06_05_2019_C6_S28,37.292258473036654,36
21,1,19,2019,17.739169613591724,ASH_06_05_2019_C6_S28,24.404521018259768,31
1,2,19,2019,18.880558485740146,ASH_06_05_2019_C6_S28,25.974777649608036,36
3,2,19,2019,18.395578230396897,ASH_06_05_2019_C6_S28,25.30756993398324,36
9,2,19,2019,19.959575913791106,ASH_06_05_2019_C6_S28,27.459227264530373,24
15,2,19,2019,24.071810424124745,ASH_06_05_2019_C6_S28,33.116601072070786,32
17,2,19,2019,23.374359131213442,ASH_06_05_2019_C6_S28,32.157088022258975,28
19,2,19,2019,16.16470838645901,ASH_06_05_2019_C6_S28,22.238468550924722,28
2,3,19,2019,18.98807569795881,ASH_06_05_2019_C6_S28,26.122693596214955,40
4,3,19,2019,18.99885517645191,ASH_06_05_2019_C6_S28,26.137523377720015,37
5,3,19,2019,17.833875241943606,ASH_06_05_2019_C6_S28,24.534811530612178,39
14,3,19,2019,25.25556231806765,ASH_06_05_2019_C6_S28,34.74513829255035,36
1,4,19,2019,19.245576100533622,ASH_06_05_2019_C6_S28,26.47694771992728,36
9,4,19,2019,20.34545415981036,ASH_06_05_2019_C6_S28,27.990096181768227,26
11,4,19,2019,24.009721234219032,ASH_06_05_2019_C6_S28,33.03118236459647,24
18,4,19,2019,21.730561143979173,ASH_06_05_2019_C6_S28,29.895646060596068,21
21,4,19,2019,16.977449996926012,ASH_06_05_2019_C6_S28,23.356591334973135,22
18,5,19,2019,21.43567272561272,ASH_06_05_2019_C6_S28,29.489955672554938,15
23,5,19,2019,17.065533270380772,ASH_06_05_2019_C6_S28,23.47777119542933,37
4,6,19,2019,22.766232392322248,ASH_06_05_2019_C6_S28,31.320462514734384,40
8,6,19,2019,24.5104242086202,ASH_06_05_2019_C6_S28,33.720020485480994,52
10,6,19,2019,27.156936742955097,ASH_06_05_2019_C6_S28,37.360938982577814,52
11,6,19,2019,29.23068792488774,ASH_06_05_2019_C6_S28,40.21388562035842,65
17,6,19,2019,29.0073269696016,ASH_06_05_2019_C6_S28,39.906598568783984,57
7,7,19,2019,27.662638556140344,ASH_06_05_2019_C6_S28,38.05665421602343,25
19,7,19,2019,22.192184153976946,ASH_06_05_2019_C6_S28,30.53072023235275,42
3,1,20,2019,18.46581388193187,ASH_06_05_2019_C6_S28,25.40419607102649,48
11,1,20,2019,23.644277551445857,ASH_13_05_2019_C6_S30,33.954965358695894,24
19,1,20,2019,16.226426415170916,ASH_13_05_2019_C6_S30,23.30237181591808,35
1,2,20,2019,17.794793039902082,ASH_13_05_2019_C6_S30,25.55466454495623,29
4,2,20,2019,17.290249951935294,ASH_13_05_2019_C6_S30,24.830102627739432,37
9,2,20,2019,18.811759345910247,ASH_13_05_2019_C6_S30,27.01510484034418,25
12,2,20,2019,23.987383742571502,ASH_13_05_2019_C6_S30,34.44769171959555,49
13,2,20,2019,23.06080719818069,ASH_13_05_2019_C6_S30,33.11705793734043,53
15,2,20,2019,22.687511331647208,ASH_13_05_2019_C6_S30,32.580976926232786,57
16,2,20,2019,22.08812156436512,ASH_13_05_2019_C6_S30,31.72020802601425,54
17,2,20,2019,22.030168413420377,ASH_13_05_2019_C6_S30,31.63698293155008,47
19,2,20,2019,15.235123500433435,ASH_13_05_2019_C6_S30,21.878786085432218,34
20,2,20,2019,16.65312225976534,ASH_13_05_2019_C6_S30,23.91513922191637,30
21,2,20,2019,15.697644355380355,ASH_13_05_2019_C6_S30,22.54300090752716,26
0,3,20,2019,17.66393032164762,ASH_13_05_2019_C6_S30,25.366735814403693,50
1,3,20,2019,18.428806364081602,ASH_13_05_2019_C6_S30,26.465155483519535,48
8,3,20,2019,19.27814311898477,ASH_13_05_2019_C6_S30,27.68486710413704,33
10,3,20,2019,21.35970021358421,ASH_13_05_2019_C6_S30,30.674140042821083,37
4,4,20,2019,17.624522150578418,ASH_13_05_2019_C6_S30,25.310142709345065,36
9,4,20,2019,19.17544686774384,ASH_13_05_2019_C6_S30,27.537387543986963,26
21,4,20,2019,16.001126728786037,ASH_13_05_2019_C6_S30,22.97882447851779,39
22,4,20,2019,14.488159170545458,ASH_13_05_2019_C6_S30,20.806088986087907,37
7,5,20,2019,19.09509351571662,ASH_13_05_2019_C6_S30,27.421994071777764,41
