hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
13,1,16,2019,0.3123372348835953,ASH_15_04_2019_C6_S6,0.41777481421878365,1
18,1,16,2019,0.4216346822238209,ASH_15_04_2019_C6_S6,0.5639684653669331,0
20,1,16,2019,0.08109923190045866,ASH_15_04_2019_C6_S6,0.10847639268218313,0
22,1,16,2019,0.03953699450002535,ASH_15_04_2019_C6_S6,0.05288373811138167,0
0,2,16,2019,0.022968552140598616,ASH_15_04_2019_C6_S6,0.030722185931463586,0
12,2,16,2019,0.43087091153769413,ASH_15_04_2019_C6_S6,0.5763226247649427,2
15,2,16,2019,0.38066910259441655,ASH_15_04_2019_C6_S6,0.5091738859585014,0
16,2,16,2019,0.412248892515831,ASH_15_04_2019_C6_S6,0.5514142575632642,0
18,2,16,2019,0.5251514000556481,ASH_15_04_2019_C6_S6,0.7024299510007144,0
20,2,16,2019,0.10101013263741754,ASH_15_04_2019_C6_S6,0.13510873723569683,1
21,2,16,2019,0.07909259107471761,ASH_15_04_2019_C6_S6,0.10579235791287289,0
0,3,16,2019,0.021744012307775423,ASH_15_04_2019_C6_S6,0.029084270742287147,0
5,3,16,2019,0.03761909926312231,ASH_15_04_2019_C6_S6,0.05031840731889106,0
6,3,16,2019,0.1977696144657005,ASH_15_04_2019_C6_S6,0.2645319056254092,0
8,3,16,2019,0.4333517477363114,ASH_15_04_2019_C6_S6,0.5796409319221757,1
11,3,16,2019,0.4305104884473727,ASH_15_04_2019_C6_S6,0.5758405314607126,0
14,3,16,2019,0.352902367557787,ASH_15_04_2019_C6_S6,0.4720337653586844,0
0,4,16,2019,0.02292762880032865,ASH_15_04_2019_C6_S6,0.030667447850411964,0
8,4,16,2019,0.4569408750987002,ASH_15_04_2019_C6_S6,0.6111931844260374,0
12,4,16,2019,0.43010322375235377,ASH_15_04_2019_C6_S6,0.5752957839464983,0
13,4,16,2019,0.3883269071475718,ASH_15_04_2019_C6_S6,0.5194167821527721,0
17,4,16,2019,0.43103572122533335,ASH_15_04_2019_C6_S6,0.5765430702608525,0
19,4,16,2019,0.11848108855285153,ASH_15_04_2019_C6_S6,0.15847746995984743,0
23,4,16,2019,0.04651156926651367,ASH_15_04_2019_C6_S6,0.0622127624859831,1
0,5,16,2019,0.02213298003675308,ASH_15_04_2019_C6_S6,0.029604544672391268,0
5,5,16,2019,0.03829204845940884,ASH_15_04_2019_C6_S6,0.051218528066780955,0
11,5,16,2019,0.4382116746232358,ASH_15_04_2019_C6_S6,0.5861414538758211,1
21,5,16,2019,0.07621528464641725,ASH_15_04_2019_C6_S6,0.10194374166005342,1
22,5,16,2019,0.047452393744925124,ASH_15_04_2019_C6_S6,0.0634711868036195,0
2,6,16,2019,0.001956647037686412,ASH_15_04_2019_C6_S6,0.0026171642742685614,0
3,6,16,2019,0.0010237987092680742,ASH_15_04_2019_C6_S6,0.0013694086640720427,0
4,6,16,2019,0.008719275471978337,ASH_15_04_2019_C6_S6,0.011662694304717584,0
5,6,16,2019,0.04263305236045196,ASH_15_04_2019_C6_S6,0.057024951047240514,0
8,6,16,2019,0.49110978501940167,ASH_15_04_2019_C6_S6,0.6568967010096415,0
14,6,16,2019,0.3999379413362876,ASH_15_04_2019_C6_S6,0.5349474237456213,1
21,6,16,2019,0.08485548179648417,ASH_15_04_2019_C6_S6,0.11350066269294966,0
6,7,16,2019,0.21088226714971062,ASH_15_04_2019_C6_S6,0.28207107619858596,2
14,7,16,2019,0.37630073534877384,ASH_15_04_2019_C6_S6,0.5033308624228414,0
16,7,16,2019,0.416146319746902,ASH_15_04_2019_C6_S6,0.5566273630004009,0
19,7,16,2019,0.11981469154348454,ASH_15_04_2019_C6_S6,0.1602612654201004,0
23,7,16,2019,0.04703509558308012,ASH_15_04_2019_C6_S6,0.06291301876418094,0
5,1,17,2019,0.05191822275721429,ASH_15_04_2019_C6_S6,0.06944457286704318,0
6,1,17,2019,0.27294239095469547,ASH_15_04_2019_C6_S6,0.3650812133110728,0
2,2,17,2019,0.002967796238421994,ASH_22_04_2019_C6_S45,0.004481350215735459,0
9,2,17,2019,0.7694124636990197,ASH_22_04_2019_C6_S45,1.1618070895663957,0
19,2,17,2019,0.1931475501934522,ASH_22_04_2019_C6_S45,0.2916513622203491,1
22,2,17,2019,0.08013413316513059,ASH_22_04_2019_C6_S45,0.12100194423666832,0
0,3,17,2019,0.035383873678111084,ASH_22_04_2019_C6_S45,0.05342938571324266,0
6,3,17,2019,0.32182906064308653,ASH_22_04_2019_C6_S45,0.4859594845735376,1
9,3,17,2019,0.7283921937271605,ASH_22_04_2019_C6_S45,1.09986678742973,0
16,3,17,2019,0.6350841205588147,ASH_22_04_2019_C6_S45,0.9589722919083128,0
17,3,17,2019,0.6652111146518596,ASH_22_04_2019_C6_S45,1.0044638286015843,0
18,3,17,2019,0.8090144597581036,ASH_22_04_2019_C6_S45,1.2216058086581394,0
2,4,17,2019,0.002962508480857939,ASH_22_04_2019_C6_S45,0.004473365741197195,0
15,4,17,2019,0.6183563731245054,ASH_22_04_2019_C6_S45,0.9337135178715317,1
17,4,17,2019,0.7014213059995762,ASH_22_04_2019_C6_S45,1.0591409478414797,1
20,4,17,2019,0.16408019153854717,ASH_22_04_2019_C6_S45,0.2477598671464556,0
22,4,17,2019,0.07999135723486378,ASH_22_04_2019_C6_S45,0.12078635364536708,0
1,5,17,2019,0.011289326287201185,ASH_22_04_2019_C6_S45,0.01704679861025667,0
10,5,17,2019,0.8404104341607214,ASH_22_04_2019_C6_S45,1.2690134961674429,1
12,5,17,2019,0.6756458893977749,ASH_22_04_2019_C6_S45,1.0202202607492383,0
14,5,17,2019,0.5845483914451846,ASH_22_04_2019_C6_S45,0.8826637173391468,0
18,5,17,2019,0.823486513612197,ASH_22_04_2019_C6_S45,1.2434585021893032,0
21,5,17,2019,0.12402458047293155,ASH_22_04_2019_C6_S45,0.18727619277339425,0
2,6,17,2019,0.0031840375471728828,ASH_22_04_2019_C6_S45,0.00480787298137417,0
15,6,17,2019,0.6645955352647256,ASH_22_04_2019_C6_S45,1.0035343083118755,0
21,6,17,2019,0.13808471069106149,ASH_22_04_2019_C6_S45,0.2085068846822793,0
6,7,17,2019,0.34316718534558416,ASH_22_04_2019_C6_S45,0.518179893946983,0
1,1,18,2019,0.007791255967842769,ASH_22_04_2019_C6_S45,0.011764738481812753,0
12,1,18,2019,0.4662926674275366,ASH_29_04_2019_C6_S11,0.6622899312767235,1
13,1,18,2019,0.42100123730294553,ASH_29_04_2019_C6_S11,0.5979611089726469,0
17,1,18,2019,0.4673036264486098,ASH_29_04_2019_C6_S11,0.6637258277155073,1
19,1,18,2019,0.12845024117475004,ASH_29_04_2019_C6_S11,0.18244185967887672,0
21,1,18,2019,0.08559476696713382,ASH_29_04_2019_C6_S11,0.1215729010817435,0
23,1,18,2019,0.05042511309334172,ASH_29_04_2019_C6_S11,0.07162035137599532,0
0,2,18,2019,0.030959449563716167,ASH_29_04_2019_C6_S11,0.04397266600188427,0
16,2,18,2019,0.5556727614964536,ASH_29_04_2019_C6_S11,0.7892392497916009,0
2,3,18,2019,0.002327201916938969,ASH_29_04_2019_C6_S11,0.0033053970291653566,0
3,3,18,2019,0.0012176883581340933,ASH_29_04_2019_C6_S11,0.0017295205251118856,0
5,3,18,2019,0.05070701013889477,ASH_29_04_2019_C6_S11,0.07202073848899974,0
9,3,18,2019,0.6033359491651495,ASH_29_04_2019_C6_S11,0.856936752863394,0
15,3,18,2019,0.48575055436466946,ASH_29_04_2019_C6_S11,0.689926571315432,1
3,4,18,2019,0.0012839721701130905,ASH_29_04_2019_C6_S11,0.0018236654781571772,0
4,4,18,2019,0.010935066579223883,ASH_29_04_2019_C6_S11,0.01553141406493603,0
8,4,18,2019,0.6159133535985188,ASH_29_04_2019_C6_S11,0.8748008302973592,0
15,4,18,2019,0.5121919654195788,ASH_29_04_2019_C6_S11,0.7274821271577011,0
22,4,18,2019,0.06625779608558358,ASH_29_04_2019_C6_S11,0.09410800186534717,0
2,5,18,2019,0.0023688320646638446,ASH_29_04_2019_C6_S11,0.0033645256185722066,0
12,5,18,2019,0.5596455556359677,ASH_29_04_2019_C6_S11,0.7948819324701663,1
13,5,18,2019,0.5052866747265583,ASH_29_04_2019_C6_S11,0.7176743287126675,0
5,6,18,2019,0.05746534767281517,ASH_29_04_2019_C6_S11,0.08161981480640855,0
14,6,18,2019,0.5390787563632021,ASH_29_04_2019_C6_S11,0.7656702698633145,1
20,6,18,2019,0.14607256411404854,ASH_29_04_2019_C6_S11,0.20747139126639189,0
5,7,18,2019,0.05406902009372139,ASH_29_04_2019_C6_S11,0.07679590545488348,0
6,1,19,2019,0.2124138759403093,ASH_29_04_2019_C6_S11,0.30169801312732847,0
12,1,19,2019,0.4381033335919158,ASH_06_05_2019_C6_S28,0.5920554844961439,0
21,1,19,2019,0.08042020680531513,ASH_06_05_2019_C6_S28,0.10868035199145891,0
1,2,19,2019,0.009117455339080201,ASH_06_05_2019_C6_S28,0.012321384075975203,0
3,2,19,2019,0.0012085039104107523,ASH_06_05_2019_C6_S28,0.0016331794655098366,0
9,2,19,2019,0.598785271278066,ASH_06_05_2019_C6_S28,0.8092020231599354,0
15,2,19,2019,0.48208676753173746,ASH_06_05_2019_C6_S28,0.6514949621133161,2
17,2,19,2019,0.5468463571881713,ASH_06_05_2019_C6_S28,0.7390114617378671,0
19,2,19,2019,0.15031457598602393,ASH_06_05_2019_C6_S28,0.2031360236010768,1
2,3,19,2019,0.0021865128683605166,ASH_06_05_2019_C6_S28,0.0029548666635805004,0
4,3,19,2019,0.009743611216054352,ASH_06_05_2019_C6_S28,0.013167574900574946,0
5,3,19,2019,0.047641560183403785,ASH_06_05_2019_C6_S28,0.06438309146218696,0
14,3,19,2019,0.44692243334362475,ASH_06_05_2019_C6_S28,0.6039736690338162,0
1,4,19,2019,0.009101210661359405,ASH_06_05_2019_C6_S28,0.012299430920632569,1
9,4,19,2019,0.5977184084973753,ASH_06_05_2019_C6_S28,0.807760258370487,1
11,4,19,2019,0.5748847336797274,ASH_06_05_2019_C6_S28,0.7769026926538509,0
18,4,19,2019,0.6638770150234606,ASH_06_05_2019_C6_S28,0.8971673978214662,0
21,4,19,2019,0.0999859340898467,ASH_06_05_2019_C6_S28,0.13512159372314816,0
18,5,19,2019,0.6408676993306373,ASH_06_05_2019_C6_S28,0.8660724699679186,0
23,5,19,2019,0.05686163270307794,ASH_06_05_2019_C6_S28,0.07684315301426366,0
4,6,19,2019,0.011042260322302433,ASH_06_05_2019_C6_S28,0.014922577126845107,0
8,6,19,2019,0.6219509993051967,ASH_06_05_2019_C6_S28,0.8405083275844171,2
10,6,19,2019,0.7281840390832257,ASH_06_05_2019_C6_S28,0.9840722975720668,6
11,6,19,2019,0.6178731940043725,ASH_06_05_2019_C6_S28,0.8349975569329678,1
17,6,19,2019,0.5866909969357103,ASH_06_05_2019_C6_S28,0.7928577479482282,0
7,7,19,2019,0.36668138333300243,ASH_06_05_2019_C6_S28,0.49553543061408706,0
19,7,19,2019,0.15173565954091134,ASH_06_05_2019_C6_S28,0.20505648447887984,0
3,1,20,2019,8.562270724462682e-4,ASH_06_05_2019_C6_S28,0.0011571104242911075,0
11,1,20,2019,0.40803380855916377,ASH_13_05_2019_C6_S30,0.5668723487184409,0
19,1,20,2019,0.10649813230539813,ASH_13_05_2019_C6_S30,0.14795550056812196,0
1,2,20,2019,0.008045679721664464,ASH_13_05_2019_C6_S30,0.011177684949591505,0
4,2,20,2019,0.009082449187095042,ASH_13_05_2019_C6_S30,0.012618045845232772,0
9,2,20,2019,0.5283968317457435,ASH_13_05_2019_C6_S30,0.7340900356389487,0
12,2,20,2019,0.48151947184983995,ASH_13_05_2019_C6_S30,0.6689643559808196,0
13,2,20,2019,0.4347490483876135,ASH_13_05_2019_C6_S30,0.6039872407456636,1
15,2,20,2019,0.42541647700620033,ASH_13_05_2019_C6_S30,0.5910217056659959,1
16,2,20,2019,0.4607084481207509,ASH_13_05_2019_C6_S30,0.6400520608398806,0
17,2,20,2019,0.4825634437754003,ASH_13_05_2019_C6_S30,0.6704147230950748,3
19,2,20,2019,0.13264478858454723,ASH_13_05_2019_C6_S30,0.18428047204152354,0
20,2,20,2019,0.11288379980321908,ASH_13_05_2019_C6_S30,0.15682696723753128,0
21,2,20,2019,0.08838986727049365,ASH_13_05_2019_C6_S30,0.12279808832377871,0
0,3,20,2019,0.024300005040884448,ASH_13_05_2019_C6_S30,0.033759459737020256,0
1,3,20,2019,0.007616734299201313,ASH_13_05_2019_C6_S30,0.010581760558026159,0
8,3,20,2019,0.48429192852796893,ASH_13_05_2019_C6_S30,0.6728160687455064,2
