hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,1,16,2019,12.423420831555053,ASH_15_04_2019_C6_S6,19.373301261254007,9
18,1,16,2019,18.203965723531578,ASH_15_04_2019_C6_S6,28.387584779849625,12
20,1,16,2019,7.369573469668559,ASH_15_04_2019_C6_S6,11.492242670569095,11
22,1,16,2019,3.5457033496957506,ASH_15_04_2019_C6_S6,5.529232254792337,1
0,2,16,2019,0.8403668985873486,ASH_15_04_2019_C6_S6,1.3104829432297778,0
12,2,16,2019,13.382956087881952,ASH_15_04_2019_C6_S6,20.869617440482138,21
15,2,16,2019,14.716594056649495,ASH_15_04_2019_C6_S6,22.949315978646073,25
16,2,16,2019,18.179880978218847,ASH_15_04_2019_C6_S6,28.350026603798877,16
18,2,16,2019,19.525608941693594,ASH_15_04_2019_C6_S6,30.44857849265305,11
20,2,16,2019,7.9046187968712855,ASH_15_04_2019_C6_S6,12.32660177768365,14
21,2,16,2019,6.372971033484901,ASH_15_04_2019_C6_S6,9.938123278199692,13
0,3,16,2019,0.7783116604797932,ASH_15_04_2019_C6_S6,1.2137129119318812,3
5,3,16,2019,1.7871327410353361,ASH_15_04_2019_C6_S6,2.786886273544551,2
6,3,16,2019,7.597238537888529,ASH_15_04_2019_C6_S6,11.847267587867766,4
8,3,16,2019,16.2716484203204,ASH_15_04_2019_C6_S6,25.37429514287947,28
11,3,16,2019,13.06209474426951,ASH_15_04_2019_C6_S6,20.36926060984932,26
14,3,16,2019,11.536948888678726,ASH_15_04_2019_C6_S6,17.9909212999014,24
0,4,16,2019,0.8266217218177832,ASH_15_04_2019_C6_S6,1.2890484724784035,11
8,4,16,2019,17.281635001751418,ASH_15_04_2019_C6_S6,26.949286007085586,17
12,4,16,2019,13.164062295853151,ASH_15_04_2019_C6_S6,20.528270605766448,10
13,4,16,2019,13.107433124599314,ASH_15_04_2019_C6_S6,20.439962078690787,6
17,4,16,2019,19.234347700292215,ASH_15_04_2019_C6_S6,29.99438058276148,21
19,4,16,2019,9.414259358155638,ASH_15_04_2019_C6_S6,14.680761858591856,25
23,4,16,2019,1.6974881713642334,ASH_15_04_2019_C6_S6,2.647092952669308,1
0,5,16,2019,0.8623786837712514,ASH_15_04_2019_C6_S6,1.3448085087441173,1
5,5,16,2019,1.9801645782725288,ASH_15_04_2019_C6_S6,3.087903520445732,1
11,5,16,2019,14.472958128257378,ASH_15_04_2019_C6_S6,22.569385820696574,14
21,5,16,2019,6.539898680930455,ASH_15_04_2019_C6_S6,10.198433191760783,5
22,5,16,2019,3.9027438780250976,ASH_15_04_2019_C6_S6,6.086007543304876,7
2,6,16,2019,0.5066644972481495,ASH_15_04_2019_C6_S6,0.7901015410053973,0
3,6,16,2019,0.5084078570584255,ASH_15_04_2019_C6_S6,0.7928201669997331,6
4,6,16,2019,0.6404960329860554,ASH_15_04_2019_C6_S6,0.9988007950402615,0
5,6,16,2019,2.071199032836074,ASH_15_04_2019_C6_S6,3.229864252302607,1
8,6,16,2019,18.858040982054774,ASH_15_04_2019_C6_S6,29.407561258366485,19
14,6,16,2019,13.370756872971493,ASH_15_04_2019_C6_S6,20.850593769883226,17
21,6,16,2019,6.840558593673029,ASH_15_04_2019_C6_S6,10.667287555282746,8
6,7,16,2019,8.861976072176848,ASH_15_04_2019_C6_S6,13.819521574945833,9
14,7,16,2019,13.457543091152349,ASH_15_04_2019_C6_S6,20.985929727099787,19
16,7,16,2019,19.640405295610176,ASH_15_04_2019_C6_S6,30.62759394888477,21
19,7,16,2019,10.33969415884533,ASH_15_04_2019_C6_S6,16.12390118668027,6
23,7,16,2019,1.8643536217173378,ASH_15_04_2019_C6_S6,2.9073058749889387,1
5,1,17,2019,1.8635087170852178,ASH_15_04_2019_C6_S6,2.9059883158241147,13
6,1,17,2019,7.921918677920467,ASH_15_04_2019_C6_S6,12.353579516898472,7
2,2,17,2019,0.4889547231233228,ASH_22_04_2019_C6_S45,0.6111290975167837,0
9,2,17,2019,16.936418221737995,ASH_22_04_2019_C6_S45,21.168295331932026,22
19,2,17,2019,9.913935236614915,ASH_22_04_2019_C6_S45,12.391115184021253,19
22,2,17,2019,3.9394788230620414,ASH_22_04_2019_C6_S45,4.923830416128664,1
0,3,17,2019,0.8062158493151796,ASH_22_04_2019_C6_S45,1.0076637796817949,1
6,3,17,2019,7.869616287770923,ASH_22_04_2019_C6_S45,9.835985362873414,12
9,3,17,2019,15.685781782813754,ASH_22_04_2019_C6_S45,19.605164264582452,8
16,3,17,2019,17.441082231989093,ASH_22_04_2019_C6_S45,21.799058972303218,27
17,3,17,2019,18.759531183276675,ASH_22_04_2019_C6_S45,23.446946761535408,17
18,3,17,2019,18.73212215139069,ASH_22_04_2019_C6_S45,23.41268907646123,27
2,4,17,2019,0.48095730067255565,ASH_22_04_2019_C6_S45,0.6011333712589862,0
15,4,17,2019,14.994879530314476,ASH_22_04_2019_C6_S45,18.741627315097453,16
17,4,17,2019,19.92394146793996,ASH_22_04_2019_C6_S45,24.902306476357214,13
20,4,17,2019,8.054092280855476,ASH_22_04_2019_C6_S45,10.066556092300319,22
22,4,17,2019,3.8750440709389253,ASH_22_04_2019_C6_S45,4.843295450309781,11
1,5,17,2019,0.594874031844889,ASH_22_04_2019_C6_S45,0.7435143031144116,3
10,5,17,2019,16.832518495210266,ASH_22_04_2019_C6_S45,21.03843433846512,25
