hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
14,5,18,2019,0.10428778945424858,LA_03_05_2019_C35_S14,0.08104408115707354,0
18,5,18,2019,0.04409800967746957,LA_03_05_2019_C35_S14,0.03426942592099082,0
0,6,18,2019,0.016388391555244467,LA_03_05_2019_C35_S14,0.012735739650707716,0
3,6,18,2019,8.756949825160446e-6,LA_03_05_2019_C35_S14,6.805197003720859e-6,0
14,6,18,2019,0.0951456576882843,LA_03_05_2019_C35_S14,0.0739395517326148,0
15,6,18,2019,0.10185430950343884,LA_03_05_2019_C35_S14,0.07915297628602769,0
16,6,18,2019,0.09759421829181773,LA_03_05_2019_C35_S14,0.075842376073884707,2
1,7,18,2019,0.0029387790033671268,LA_03_05_2019_C35_S14,0.00228378264893682,0
8,7,18,2019,0.04325868889540484,LA_03_05_2019_C35_S14,0.03361717332330473,0
13,7,18,2019,0.08020781033590871,LA_03_05_2019_C35_S14,0.06233105835603394,0
17,7,18,2019,0.046173638694500065,LA_03_05_2019_C35_S14,0.03588243783147909,0
23,7,18,2019,0.00239023431535107,LA_03_05_2019_C35_S14,0.0018574978418035935,0
8,1,19,2019,0.08273262209698275,LA_03_05_2019_C35_S14,0.06429313896337663,0
20,1,19,2019,0.007116980060396646,LA_03_05_2019_C35_S14,0.005530744420094352,0
23,1,19,2019,0.004571344101836303,LA_03_05_2019_C35_S14,0.003552480921543187,0
2,2,19,2019,0.0040199097594601566,LA_03_05_2019_C35_S14,0.003123950507482241,0
16,2,19,2019,0.1416950774504025,LA_03_05_2019_C35_S14,0.11011401638238884,0
22,2,19,2019,0.010073779669129288,LA_03_05_2019_C35_S14,0.007828531233961556,0
23,2,19,2019,0.004063294452926683,LA_03_05_2019_C35_S14,0.003157665601422539,0
4,3,19,2019,0.006671617210197234,LA_03_05_2019_C35_S14,0.0051846442374671115,0
9,3,19,2019,0.09117440393502432,LA_03_05_2019_C35_S14,0.07085341275931024,0
12,3,19,2019,0.15307941464507357,LA_03_05_2019_C35_S14,0.11896100750524864,0
19,3,19,2019,0.013472078339153624,LA_03_05_2019_C35_S14,0.010469415604516285,0
22,3,19,2019,0.010725546102536477,LA_03_05_2019_C35_S14,0.008335031678557535,0
1,4,19,2019,0.006358231844995733,LA_03_05_2019_C35_S14,0.00494110634004172,0
7,4,19,2019,0.07577063030660598,LA_03_05_2019_C35_S14,0.058882838959638376,0
13,4,19,2019,0.17353460512370592,LA_03_05_2019_C35_S14,0.1348571361499252,0
3,5,19,2019,1.4937949036402746e-5,LA_03_05_2019_C35_S14,1.16085723972274e-5,0
5,5,19,2019,0.006106256068909206,LA_03_05_2019_C35_S14,0.004745291035549798,0
13,5,19,2019,0.16019978081208883,LA_10_05_2019_C35_S17,0.11425583872308868,0
21,5,19,2019,0.004391288012007952,LA_10_05_2019_C35_S17,0.0031319037538205677,0
23,5,19,2019,0.004774036491024182,LA_10_05_2019_C35_S17,0.00340488320652832,0
0,6,19,2019,0.025505271698290838,LA_10_05_2019_C35_S17,0.018190575511252964,0
3,6,19,2019,1.3628450588706104e-5,LA_10_05_2019_C35_S17,9.719926235949536e-6,0
13,6,19,2019,0.14615626226857598,LA_10_05_2019_C35_S17,0.10423988251092366,0
16,6,19,2019,0.15188598864777272,LA_10_05_2019_C35_S17,0.10832637182938805,0
23,6,19,2019,0.004355532360436473,LA_10_05_2019_C35_S17,0.0031064025206810433,0
2,7,19,2019,0.003680205824544415,LA_10_05_2019_C35_S17,0.002624753923041498,0
8,7,19,2019,0.06732354483171109,LA_10_05_2019_C35_S17,0.04801572162936541,0
9,7,19,2019,0.07839742006434057,LA_10_05_2019_C35_S17,0.055913703113516365,0
14,7,19,2019,0.12646648557973794,LA_10_05_2019_C35_S17,0.0901969672307066,0
