hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
19,1,16,2019,1.9877832968841995,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.249558626578969,3
23,1,16,2019,0.22444623722877433,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4798296902453004,0
4,2,16,2019,0.10045092672631624,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.2147478062054251,0
5,2,16,2019,0.3393406754703733,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7254553839216946,0.5
13,2,16,2019,5.025463740929628,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.74362724865548,15
16,2,16,2019,5.61640474016132,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.006963360303331,14
1,3,16,2019,0.10229273180203144,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.21868528704664703,0
10,3,16,2019,5.393482381878761,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.530391476345017,12.5
17,3,16,2019,6.170430908086909,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.19138154358774,23.5
18,3,16,2019,5.062939002178469,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.823743285435214,16
20,3,16,2019,1.3706608159084503,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9302507489058787,6.5
23,3,16,2019,0.23010535771571025,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.4919279729513702,0
2,4,16,2019,0.06876023255170984,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14699823661045533,0
5,4,16,2019,0.33600748217817716,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7183295567094881,0.5
6,4,16,2019,3.971029584934307,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.489417863360266,8.5
18,4,16,2019,5.051442905743137,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.79916649386275,15
0,5,16,2019,0.32408549409562076,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6928422777985461,0
5,5,16,2019,0.33508816845987216,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7163642129276588,0.5
6,5,16,2019,3.960164880524871,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,8.466190885640552,16
9,5,16,2019,6.0343996017480865,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.900568650530904,3.5
14,5,16,2019,4.964197545477512,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,10.612650049174377,8.5
16,5,16,2019,5.546021782096416,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,11.856495999460888,8.5
20,5,16,2019,1.3638069411886462,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.915598275224925,2
3,6,16,2019,0.06507793318468753,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13912607717270173,0
22,6,16,2019,0.41049956427689843,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.877581558972837,1.5
