hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
9,1,16,2019,15.32801977068587,ASH_15_04_2019_C6_S6,22.45798700506934,18
11,1,16,2019,13.397869506738793,ASH_15_04_2019_C6_S6,19.630009862943368,9
1,2,16,2019,0.5318851601669694,ASH_15_04_2019_C6_S6,0.7792963601249667,0
6,2,16,2019,8.111826686177857,ASH_15_04_2019_C6_S6,11.88511634451039,6
17,2,16,2019,19.475339112819174,ASH_15_04_2019_C6_S6,28.534469504761134,27
1,3,16,2019,0.5055103814655496,ASH_15_04_2019_C6_S6,0.7406531142132634,0
7,3,16,2019,14.752130940593268,ASH_15_04_2019_C6_S6,21.61421826937665,18
18,3,16,2019,18.400205546607832,ASH_15_04_2019_C6_S6,26.95922782188798,20
21,3,16,2019,5.857286434684289,ASH_15_04_2019_C6_S6,8.581856273872921,14
2,4,16,2019,0.43673272886741354,ASH_15_04_2019_C6_S6,0.6398829135352798,8
7,4,16,2019,15.343716998937591,ASH_15_04_2019_C6_S6,22.480985941224613,12
9,4,16,2019,16.04668898489177,ASH_15_04_2019_C6_S6,23.51095171382097,19
20,4,16,2019,7.640319066497552,ASH_15_04_2019_C6_S6,11.194282684716796,26
21,4,16,2019,6.0921737881413875,ASH_15_04_2019_C6_S6,8.926003607351902,21
22,4,16,2019,3.643555095333712,ASH_15_04_2019_C6_S6,5.338387750500486,15
6,5,16,2019,8.345872158608092,ASH_15_04_2019_C6_S6,12.228030188377277,5
7,5,16,2019,15.969658085233355,ASH_15_04_2019_C6_S6,23.398089193456403,15
10,5,16,2019,15.771583416502727,ASH_15_04_2019_C6_S6,23.10787829844614,36
12,5,16,2019,13.465226926618548,ASH_15_04_2019_C6_S6,19.728699196789844,16
13,5,16,2019,13.421023122214956,ASH_15_04_2019_C6_S6,19.663933592378953,27
18,5,16,2019,19.91881664151797,ASH_15_04_2019_C6_S6,29.184234622862373,22
20,5,16,2019,7.952002970499486,ASH_15_04_2019_C6_S6,11.650949179833894,8
13,6,16,2019,14.057888410407799,ASH_15_04_2019_C6_S6,20.59704253796943,17
18,6,16,2019,20.864020504542623,ASH_15_04_2019_C6_S6,30.56910862423503,39
22,6,16,2019,3.9721427364333324,ASH_15_04_2019_C6_S6,5.819820909136832,11
23,6,16,2019,1.8543165845676444,ASH_15_04_2019_C6_S6,2.7168687398973335,7
9,7,16,2019,17.827343072557404,ASH_15_04_2019_C6_S6,26.119893179162585,36
13,7,16,2019,14.325895318919809,ASH_15_04_2019_C6_S6,20.989715287527222,20
1,1,17,2019,0.5916059709976186,ASH_15_04_2019_C6_S6,0.8667968470523078,0
13,1,17,2019,14.509325874548514,ASH_22_04_2019_C6_S45,16.719563835457087,15
14,1,17,2019,13.755400614810739,ASH_22_04_2019_C6_S45,15.850791459928544,16
16,1,17,2019,19.62655093672152,ASH_22_04_2019_C6_S45,22.61630720087308,24
22,1,17,2019,4.0996991653784365,ASH_22_04_2019_C6_S45,4.724215480055708,4
0,2,17,2019,1.095396937589607,ASH_22_04_2019_C6_S45,1.2622611954232872,0
1,2,17,2019,0.6265329346993461,ASH_22_04_2019_C6_S45,0.7219740935791715,0
8,2,17,2019,20.404690097549203,ASH_22_04_2019_C6_S45,23.512982035032614,17
10,2,17,2019,18.057110858272278,ASH_22_04_2019_C6_S45,20.80779081600186,12
13,2,17,2019,15.365920843159692,ASH_22_04_2019_C6_S45,17.70664582552726,16
15,2,17,2019,17.641758837336635,ASH_22_04_2019_C6_S45,20.329167295635468,14
18,2,17,2019,22.805337343943442,ASH_22_04_2019_C6_S45,26.279325229026917,20
23,2,17,2019,2.0268536087916,ASH_22_04_2019_C6_S45,2.3356087381538817,0
7,3,17,2019,17.377239643943927,ASH_22_04_2019_C6_S45,20.024353303733132,18
8,3,17,2019,19.392875468945974,ASH_22_04_2019_C6_S45,22.34703542808128,30
11,3,17,2019,15.88493117543561,ASH_22_04_2019_C6_S45,18.304718158920146,15
15,3,17,2019,16.766950664285698,ASH_22_04_2019_C6_S45,19.32109764308451,16
0,4,17,2019,1.0828281789345466,ASH_22_04_2019_C6_S45,1.247777809738611,2
3,4,17,2019,0.5222852302425461,ASH_22_04_2019_C6_S45,0.6018461038685836,0
21,4,17,2019,7.176262486782747,ASH_22_04_2019_C6_S45,8.269438551809607,9
4,5,17,2019,0.724636495535352,ASH_22_04_2019_C6_S45,0.8350219885720387,4
8,5,17,2019,20.99341388547368,ASH_22_04_2019_C6_S45,24.191387430208266,19
20,5,17,2019,9.367044112080418,ASH_22_04_2019_C6_S45,10.793946826722873,8
0,6,17,2019,1.1804811436140092,ASH_22_04_2019_C6_S45,1.3603064682577455,0
5,6,17,2019,2.3647009813343325,ASH_22_04_2019_C6_S45,2.7249211542309273,2
10,6,17,2019,19.45968456260585,ASH_22_04_2019_C6_S45,22.424021699937974,19
23,6,17,2019,2.184288073060969,ASH_22_04_2019_C6_S45,2.517025545386121,2
1,7,17,2019,0.6880707858244147,ASH_22_04_2019_C6_S45,0.7928861427728049,0
2,7,17,2019,0.5715351670551039,ASH_22_04_2019_C6_S45,0.65859839336497,0
4,7,17,2019,0.7734929360284943,ASH_22_04_2019_C6_S45,0.8913208395773214,3
8,7,17,2019,22.40883179854167,ASH_22_04_2019_C6_S45,25.82241910983315,24
9,7,17,2019,20.999678896164625,ASH_22_04_2019_C6_S45,24.198606803946422,29
13,7,17,2019,16.8751563467964,ASH_22_04_2019_C6_S45,19.445786538470777,14
17,7,17,2019,25.19418267535006,ASH_22_04_2019_C6_S45,29.03206869600963,11
20,7,17,2019,9.998588943286299,ASH_22_04_2019_C6_S45,11.521696290178099,8
6,1,18,2019,9.017460685318209,ASH_22_04_2019_C6_S45,10.391110577120033,11
9,1,18,2019,18.045254147428565,ASH_29_04_2019_C6_S11,21.220369239940652,17
18,1,18,2019,21.521674733261978,ASH_29_04_2019_C6_S11,25.308476166117035,18
20,1,18,2019,8.591897023255132,ASH_29_04_2019_C6_S11,10.103666360997291,15
22,1,18,2019,4.097348540708854,ASH_29_04_2019_C6_S11,4.81828896552082,5
6,2,18,2019,9.549829419708711,ASH_29_04_2019_C6_S11,11.230149756219676,9
10,2,18,2019,18.046757540008514,ASH_29_04_2019_C6_S11,21.222137158829373,26
18,2,18,2019,22.792261558039073,ASH_29_04_2019_C6_S11,26.802626448118787,17
1,3,18,2019,0.5951234043392173,ASH_29_04_2019_C6_S11,0.6998371028877015,5
4,3,18,2019,0.6690063853969256,ASH_29_04_2019_C6_S11,0.7867200099270311,7
6,3,18,2019,9.076278630094546,ASH_29_04_2019_C6_S11,10.673276324159422,16
8,3,18,2019,19.38175626979195,ASH_29_04_2019_C6_S11,22.792032808367406,18
11,3,18,2019,15.87582330932413,ASH_29_04_2019_C6_S11,18.669220719172927,13
12,3,18,2019,14.643664446427866,ASH_29_04_2019_C6_S11,17.22025991101218,14
23,3,18,2019,1.9252427972363761,ASH_29_04_2019_C6_S11,2.2639948819847353,9
