hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
9,1,16,2019,1.1422423559756338,ASH_15_04_2019_C6_S6,1.7202788396578836,5
11,1,16,2019,1.2052560929976601,ASH_15_04_2019_C6_S6,1.815180939759196,9
1,2,16,2019,0.7952517047762864,ASH_15_04_2019_C6_S6,1.1976921296706728,0
6,2,16,2019,1.2156641110496758,ASH_15_04_2019_C6_S6,1.830855978531827,0
17,2,16,2019,0.8076692345532982,ASH_15_04_2019_C6_S6,1.2163936019146866,0
1,3,16,2019,0.8758340492676884,ASH_15_04_2019_C6_S6,1.3190535039476552,1
7,3,16,2019,1.1212983427368524,ASH_15_04_2019_C6_S6,1.6887360216178224,1
18,3,16,2019,0.9318920361789838,ASH_15_04_2019_C6_S6,1.4034798677336056,0
21,3,16,2019,0.5583178219899638,ASH_15_04_2019_C6_S6,0.8408568724041435,0
2,4,16,2019,0.7426834356099369,ASH_15_04_2019_C6_S6,1.118521469774184,0
7,4,16,2019,0.9705098920984472,ASH_15_04_2019_C6_S6,1.461640449875971,0
9,4,16,2019,0.9621683794432685,ASH_15_04_2019_C6_S6,1.4490776801306786,0
20,4,16,2019,0.5102095867848968,ASH_15_04_2019_C6_S6,0.7684032651608077,0
21,4,16,2019,0.4832371087373332,ASH_15_04_2019_C6_S6,0.7277812526819162,0
22,4,16,2019,0.47967451254523225,ASH_15_04_2019_C6_S6,0.7224157899047262,0
6,5,16,2019,1.1901514119069598,ASH_15_04_2019_C6_S6,1.7924324721295588,1
7,5,16,2019,0.9967645516954581,ASH_15_04_2019_C6_S6,1.5011813888990044,0
10,5,16,2019,1.0620549436882443,ASH_15_04_2019_C6_S6,1.599512254665424,0
12,5,16,2019,1.019509860719196,ASH_15_04_2019_C6_S6,1.5354370559300128,0
13,5,16,2019,0.9639871522389293,ASH_15_04_2019_C6_S6,1.4518168504461133,0
18,5,16,2019,0.8283941144542495,ASH_15_04_2019_C6_S6,1.2476063932820713,2
20,5,16,2019,0.5240120004781827,ASH_15_04_2019_C6_S6,0.7891904475731454,0
13,6,16,2019,1.0425554410538385,ASH_15_04_2019_C6_S6,1.5701449478147078,0
18,6,16,2019,0.8959111014657949,ASH_15_04_2019_C6_S6,1.349290631715176,0
22,6,16,2019,0.5328036293983317,ASH_15_04_2019_C6_S6,0.8024311167869379,0
23,6,16,2019,0.7114166431773432,ASH_15_04_2019_C6_S6,1.0714319872975655,0
9,7,16,2019,1.0838853892648372,ASH_15_04_2019_C6_S6,1.632390087805869,2
13,7,16,2019,1.0573308633217147,ASH_15_04_2019_C6_S6,1.5923975338280558,1
1,1,17,2019,0.9449490227184348,ASH_15_04_2019_C6_S6,1.4231443964879524,0
13,1,17,2019,1.1700014410570834,ASH_22_04_2019_C6_S45,2.532002114877267,0
14,1,17,2019,1.0805736189557353,ASH_22_04_2019_C6_S45,2.3384712124837597,0
16,1,17,2019,1.062773772400271,ASH_22_04_2019_C6_S45,2.2999505341825377,0
22,1,17,2019,0.5979356009752005,ASH_22_04_2019_C6_S45,1.2939934542830633,0
0,2,17,2019,0.778628043203153,ASH_22_04_2019_C6_S45,1.685030276810526,0
1,2,17,2019,0.8350359972384229,ASH_22_04_2019_C6_S45,1.8071028263829114,0
8,2,17,2019,1.0322886176516528,ASH_22_04_2019_C6_S45,2.233977558776522,0
10,2,17,2019,1.1390923972927904,ASH_22_04_2019_C6_S45,2.46511180052918,1
13,2,17,2019,1.033911138711878,ASH_22_04_2019_C6_S45,2.237488859371341,2
15,2,17,2019,0.9845875760049883,ASH_22_04_2019_C6_S45,2.1307476531602685,0
18,2,17,2019,0.8884826941815158,ASH_22_04_2019_C6_S45,1.9227669144295456,1
23,2,17,2019,0.7055179635363725,ASH_22_04_2019_C6_S45,1.5268126286614054,4
7,3,17,2019,1.17739386687949,ASH_22_04_2019_C6_S45,2.5480000762126784,3
8,3,17,2019,1.1368897602868129,ASH_22_04_2019_C6_S45,2.4603450700263494,6
11,3,17,2019,1.231668851339227,ASH_22_04_2019_C6_S45,2.6654566626873275,4
15,3,17,2019,1.0843552027262762,ASH_22_04_2019_C6_S45,2.34665494437382,0
0,4,17,2019,0.7422087048862915,ASH_22_04_2019_C6_S45,1.606215124619423,1
3,4,17,2019,0.789397667280208,ASH_22_04_2019_C6_S45,1.7083368386510815,0
21,4,17,2019,0.507412154634244,ASH_22_04_2019_C6_S45,1.0980915096032382,0
4,5,17,2019,0.8224927275041779,ASH_22_04_2019_C6_S45,1.7799579149493923,0
8,5,17,2019,1.01062435308119,ASH_22_04_2019_C6_S45,2.187093886855475,0
20,5,17,2019,0.5502269039552622,ASH_22_04_2019_C6_S45,1.1907469816604463,0
0,6,17,2019,0.8244163102102723,ASH_22_04_2019_C6_S45,1.784120743565716,0
5,6,17,2019,0.8355661507178722,ASH_22_04_2019_C6_S45,1.8082501324323488,0
10,6,17,2019,1.2060782543888897,ASH_22_04_2019_C6_S45,2.6100760081637877,1
23,6,17,2019,0.7470068941942346,ASH_22_04_2019_C6_S45,1.6165988942875327,4
1,7,17,2019,0.896671738678238,ASH_22_04_2019_C6_S45,1.940488839597254,5
2,7,17,2019,0.8784895678030664,ASH_22_04_2019_C6_S45,1.901140772583422,6
4,7,17,2019,0.9021354108589589,ASH_22_04_2019_C6_S45,1.952312781885806,2
8,7,17,2019,1.1084839847247618,ASH_22_04_2019_C6_S45,2.3988720826658727,1
9,7,17,2019,1.1381092445083536,ASH_22_04_2019_C6_S45,2.4629841579109,11
13,7,17,2019,1.11022626743464,ASH_22_04_2019_C6_S45,2.4026425596510457,0
17,7,17,2019,0.910672900761096,ASH_22_04_2019_C6_S45,1.9707887783498992,0
20,7,17,2019,0.6035058517436095,ASH_22_04_2019_C6_S45,1.3060480434750783,0
6,1,18,2019,1.1167086427861057,ASH_22_04_2019_C6_S45,2.4166710792095434,0
9,1,18,2019,0.92721694471276,ASH_29_04_2019_C6_S11,1.9726422278061562,0
18,1,18,2019,0.7772749399691682,ASH_29_04_2019_C6_S11,1.6536425244834891,1
20,1,18,2019,0.49167586914005973,ASH_29_04_2019_C6_S11,1.0460341426994073,0
