hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
14,5,18,2019,0.4944282096437687,LA_03_05_2019_C35_S14,2.1087028340246623,4
18,5,18,2019,0.5148073299015823,LA_03_05_2019_C35_S14,2.1956184019562395,2
0,6,18,2019,0.09321993915942753,LA_03_05_2019_C35_S14,0.39757672814567097,1
3,6,18,2019,0.14012943106095194,LA_03_05_2019_C35_S14,0.5976425346389355,0
14,6,18,2019,0.5898685021466082,LA_03_05_2019_C35_S14,2.515749218829209,0
15,6,18,2019,0.5424747848943192,LA_03_05_2019_C35_S14,2.3136182240041547,0
16,6,18,2019,0.4879574965068804,LA_03_05_2019_C35_S14,2.0811056806588626,0
1,7,18,2019,0.08849163056659343,LA_03_05_2019_C35_S14,0.3774108121736916,0
8,7,18,2019,0.5231089046813739,LA_03_05_2019_C35_S14,2.2310240562525974,6
13,7,18,2019,0.6074553853504315,LA_03_05_2019_C35_S14,2.5907560848012836,4
17,7,18,2019,0.49897116038870243,LA_03_05_2019_C35_S14,2.128078211326816,12
23,7,18,2019,0.07575384727938278,LA_03_05_2019_C35_S14,0.32308502899015196,0
8,1,19,2019,1.0538886502443003,LA_03_05_2019_C35_S14,4.494763729435579,0
20,1,19,2019,0.1535914405289579,LA_03_05_2019_C35_S14,0.6550570934427382,0
23,1,19,2019,0.15261854490645652,LA_03_05_2019_C35_S14,0.6509077594921997,0
2,2,19,2019,0.17117778936798866,LA_03_05_2019_C35_S14,0.730061680385157,0
16,2,19,2019,0.7013185491233863,LA_03_05_2019_C35_S14,2.9910761223678244,3
22,2,19,2019,0.10759351157125083,LA_03_05_2019_C35_S14,0.45887904117855455,0
23,2,19,2019,0.11747033518262578,LA_03_05_2019_C35_S14,0.5010030250739597,0
4,3,19,2019,0.20016701122419334,LA_03_05_2019_C35_S14,0.853698748602587,0
9,3,19,2019,0.7624494987306767,LA_03_05_2019_C35_S14,3.2517954829730535,6
12,3,19,2019,0.7473612663101539,LA_03_05_2019_C35_S14,3.187445193396125,3
19,3,19,2019,0.11054696063298387,LA_03_05_2019_C35_S14,0.47147530143464134,1
22,3,19,2019,0.09982514697915983,LA_03_05_2019_C35_S14,0.42574749222652036,0
1,4,19,2019,0.1268977428671416,LA_03_05_2019_C35_S14,0.5412102804734187,0
7,4,19,2019,1.5860845131450028,LA_03_05_2019_C35_S14,6.764543047172079,17
13,4,19,2019,0.8710961341756512,LA_03_05_2019_C35_S14,3.715166026160971,0
3,5,19,2019,0.1986125596771206,LA_03_05_2019_C35_S14,0.8470691180136934,0
5,5,19,2019,0.23302969361717873,LA_03_05_2019_C35_S14,0.9938558637187918,0
13,5,19,2019,0.9289277120945194,LA_10_05_2019_C35_S17,4.749073512763666,0
21,5,19,2019,0.1129992075240966,LA_10_05_2019_C35_S17,0.5777000044556407,0
23,5,19,2019,0.11584364832818038,LA_10_05_2019_C35_S17,0.5922419955120168,0
0,6,19,2019,0.15762972930627409,LA_10_05_2019_C35_S17,0.8058702119938074,0
3,6,19,2019,0.23695106953678144,LA_10_05_2019_C35_S17,1.211394636532977,4
13,6,19,2019,1.108240159942451,LA_10_05_2019_C35_S17,5.665795003032632,16
16,6,19,2019,0.8251089711161649,LA_10_05_2019_C35_S17,4.218307957500946,14
23,6,19,2019,0.1382051387637756,LA_10_05_2019_C35_S17,0.7065634443728274,0
2,7,19,2019,0.1866608392844823,LA_10_05_2019_C35_S17,0.9542895923703174,0
8,7,19,2019,0.8845480461170997,LA_10_05_2019_C35_S17,4.5221857867818,1
9,7,19,2019,0.8961134743980472,LA_10_05_2019_C35_S17,4.581313174626622,2
14,7,19,2019,0.9244732266455953,LA_10_05_2019_C35_S17,4.726300288773203,13
19,7,19,2019,0.12992679664933407,LA_10_05_2019_C35_S17,0.6642410389225204,1
22,7,19,2019,0.1173253565524201,LA_10_05_2019_C35_S17,0.5998171180858872,0
2,1,20,2019,0.13149027990775805,LA_10_05_2019_C35_S17,0.672234230247913,0
10,1,20,2019,0.5928823827939922,LA_10_05_2019_C35_S17,3.0310668781347134,0
14,1,20,2019,0.6512305623655426,LA_10_05_2019_C35_S17,3.329367586051405,0
1,2,20,2019,0.08113212426904533,LA_10_05_2019_C35_S17,0.4147819226230258,0
3,2,20,2019,0.11907753221503749,LA_10_05_2019_C35_S17,0.6087749852274358,0
13,2,20,2019,0.5569356728607658,LA_10_05_2019_C35_S17,2.8472920097652867,3
19,2,20,2019,0.07044660464884246,LA_10_05_2019_C35_S17,0.3601530020539532,0
4,3,20,2019,0.1183476504496469,LA_10_05_2019_C35_S17,0.6050435192432312,0
9,3,20,2019,0.4507940954377421,LA_10_05_2019_C35_S17,2.30465112675614,12
22,3,20,2019,0.059021072096351074,LA_10_05_2019_C35_S17,0.3017408206669748,0
1,4,20,2019,0.0750275963248957,LA_10_05_2019_C35_S17,0.3835729796772729,0
6,4,20,2019,1.5469843646252437,LA_10_05_2019_C35_S17,7.9088419637476965,3
11,4,20,2019,0.4494143010575113,LA_10_05_2019_C35_S17,2.297597031094122,1
15,4,20,2019,0.4262930076548396,LA_10_05_2019_C35_S17,2.1793911463413878,2
16,4,20,2019,0.38345168215360903,LA_10_05_2019_C35_S17,1.9603680710895661,2
19,4,20,2019,0.06514607455026847,LA_10_05_2019_C35_S17,0.3330544380139313,0
23,4,20,2019,0.06422787146472764,LA_10_05_2019_C35_S17,0.32836019335301186,0
12,5,20,2019,0.4696646394109482,LA_17_05_2019_C35_S12,3.236331716171588,1
21,5,20,2019,0.06681016332991305,LA_17_05_2019_C35_S12,0.4603707249887575,0
1,6,20,2019,0.0954528347550141,LA_17_05_2019_C35_S12,0.6577396094872725,0
6,6,20,2019,1.9681297303691707,LA_17_05_2019_C35_S12,13.561848462602198,10
7,6,20,2019,1.193057177535653,LA_17_05_2019_C35_S12,8.22103360326936,5
11,6,20,2019,0.5717612067647755,LA_17_05_2019_C35_S12,3.9398514860521776,18
15,6,20,2019,0.5423454570061084,LA_17_05_2019_C35_S12,3.73715552831872,6
18,6,20,2019,0.6140350145828462,LA_17_05_2019_C35_S12,4.231148836384009,10
6,7,20,2019,1.8241625655504896,LA_17_05_2019_C35_S12,12.569809755633834,9
17,7,20,2019,0.4988522039169031,LA_17_05_2019_C35_S12,3.437455311183762,0
21,7,20,2019,0.07387616040477864,LA_17_05_2019_C35_S12,0.5090605954215072,0
23,7,20,2019,0.07573578729693697,LA_17_05_2019_C35_S12,0.5218747802383286,0
2,1,21,2019,0.11545579618632128,LA_17_05_2019_C35_S12,0.7955745944218173,1
11,1,21,2019,0.5543957516870045,LA_17_05_2019_C35_S12,3.820190842439684,0
13,1,21,2019,0.6353400421999715,LA_17_05_2019_C35_S12,4.3779560064483585,0
20,1,21,2019,0.07973632952118337,LA_17_05_2019_C35_S12,0.5494414322614622,0
3,2,21,2019,0.10455671171613586,LA_17_05_2019_C35_S12,0.7204719577993677,0
16,2,21,2019,0.3640864799472817,LA_17_05_2019_C35_S12,2.508821238832211,14
22,2,21,2019,0.05585670440644783,LA_17_05_2019_C35_S12,0.3848934087482731,0
4,3,21,2019,0.10391583483607929,LA_17_05_2019_C35_S12,0.7160558489441439,0
9,3,21,2019,0.39582234703103863,LA_17_05_2019_C35_S12,2.7275044961287023,4
11,3,21,2019,0.3959083571723713,LA_17_05_2019_C35_S12,2.7280971686974875,0
18,3,21,2019,0.4251802867937846,LA_17_05_2019_C35_S12,2.9298021008510715,6
20,3,21,2019,0.0569417769375496,LA_17_05_2019_C35_S12,0.39237034942482807,0
22,3,21,2019,0.05182379165543497,LA_17_05_2019_C35_S12,0.35710370020000926,0
23,3,21,2019,0.056581090135412695,LA_17_05_2019_C35_S12,0.38988495444422194,0
5,4,21,2019,0.11344481673221514,LA_17_05_2019_C35_S12,0.7817174801284023,0
6,4,21,2019,1.3583385146863602,LA_17_05_2019_C35_S12,9.359942494053554,3
12,4,21,2019,0.386717763809408,LA_17_05_2019_C35_S12,2.6647672811668897,0
15,4,21,2019,0.37430902605103616,LA_17_05_2019_C35_S12,2.5792620329637432,1
21,4,21,2019,0.05501090521758151,LA_17_05_2019_C35_S12,0.379065235812211,0
1,5,21,2019,0.07025204267145255,LA_17_05_2019_C35_S12,0.48408778252630313,1
2,5,21,2019,0.08763561898100922,LA_17_05_2019_C35_S12,0.6038732946348305,0
6,5,21,2019,1.4485178376914192,LA_17_05_2019_C35_S12,9.981343763585343,15
0,6,21,2019,0.08183278960737592,LA_24_05_2019_C35_S31,0.19638057240761417,0
1,6,21,2019,0.08381291029734349,LA_24_05_2019_C35_S31,0.20113242354696415,0
2,6,21,2019,0.10455206700334412,LA_24_05_2019_C35_S31,0.25090180675773177,1
4,6,21,2019,0.1317722125319821,LA_24_05_2019_C35_S31,0.31622412786617254,0
5,6,21,2019,0.1443286187453113,LA_24_05_2019_C35_S31,0.3463567220425033,0
6,6,21,2019,1.7281276241646775,LA_24_05_2019_C35_S31,4.1471235876857,1
15,6,21,2019,0.4762095463679978,LA_24_05_2019_C35_S31,1.1427974501469094,0
19,6,21,2019,0.07277431731734602,LA_24_05_2019_C35_S31,0.17464224499644349,0
1,7,21,2019,0.07768206084950366,LA_24_05_2019_C35_S31,0.18641974260710806,0
4,7,21,2019,0.12213317728578636,LA_24_05_2019_C35_S31,0.2930925779313959,0
7,7,21,2019,0.9709417274000162,LA_24_05_2019_C35_S31,2.330045121473736,3
10,7,21,2019,0.43693550489117744,LA_24_05_2019_C35_S31,1.0485484482128096,1
2,1,22,2019,0.19300013371212013,LA_24_05_2019_C35_S31,0.46315757919263234,0
3,1,22,2019,0.22707686320563283,LA_24_05_2019_C35_S31,0.5449341833609972,0
16,1,22,2019,0.7907250949749431,LA_24_05_2019_C35_S31,1.8975651143419916,0
20,1,22,2019,0.13329016617292447,LA_24_05_2019_C35_S31,0.31986688043915357,0
0,2,22,2019,0.11627149112225532,LA_24_05_2019_C35_S31,0.2790258292651099,0
8,2,22,2019,0.7039579575090537,LA_24_05_2019_C35_S31,1.6893431998322401,2
11,2,22,2019,0.7133171444608908,LA_24_05_2019_C35_S31,1.7118031758356242,0
12,2,22,2019,0.6990493001018746,LA_24_05_2019_C35_S31,1.6775635091239107,0
14,2,22,2019,0.735731978899294,LA_24_05_2019_C35_S31,1.7655938145093764,6
15,2,22,2019,0.6766186794867518,LA_24_05_2019_C35_S31,1.6237349871220306,3
19,2,22,2019,0.10340083028440851,LA_24_05_2019_C35_S31,0.2481390935846144,2
5,3,22,2019,0.19026207008657622,LA_24_05_2019_C35_S31,0.4565868328615758,0
13,3,22,2019,0.7584428693205012,LA_24_05_2019_C35_S31,1.820094921977443,0
20,3,22,2019,0.09518595796626465,LA_24_05_2019_C35_S31,0.2284252192827276,0
2,4,22,2019,0.13737468042756854,LA_24_05_2019_C35_S31,0.329668810095744,0
6,4,22,2019,2.270648366044093,LA_24_05_2019_C35_S31,5.449053221814659,2
8,4,22,2019,0.6509908860581695,LA_24_05_2019_C35_S31,1.5622339584121958,2
12,4,22,2019,0.6464515649229092,LA_24_05_2019_C35_S31,1.551340592963439,1
14,4,22,2019,0.6803741725425726,LA_24_05_2019_C35_S31,1.632747338766321,0
16,4,22,2019,0.5628265905259321,LA_24_05_2019_C35_S31,1.3506591739571603,0
19,4,22,2019,0.09562076457546373,LA_24_05_2019_C35_S31,0.2294686588527436,0
22,4,22,2019,0.08634662430653259,LA_24_05_2019_C35_S31,0.20721277605393643,0
23,4,22,2019,0.09427303515844085,LA_24_05_2019_C35_S31,0.22623440671939485,0
11,5,22,2019,0.7034393857898089,LA_31_05_2019_C35_S19,1.086060710542661,0
15,5,22,2019,0.667249107929114,LA_31_05_2019_C35_S19,1.0301854785296112,3
22,5,22,2019,0.09207912768440606,LA_31_05_2019_C35_S19,0.14216366734539937,0
7,6,22,2019,1.7511575376683046,LA_31_05_2019_C35_S19,2.703663511102378,0
9,6,22,2019,0.8390431305173005,LA_31_05_2019_C35_S19,1.2954233113950835,1
12,6,22,2019,0.8224391747337846,LA_31_05_2019_C35_S19,1.2697879768085545,1
15,6,22,2019,0.796049303368804,LA_31_05_2019_C35_S19,1.2290438799826422,3
6,7,22,2019,2.677487790815148,LA_31_05_2019_C35_S19,4.133851972614592,2
12,7,22,2019,0.7622783863491546,LA_31_05_2019_C35_S19,1.1769039701695783,6
13,7,22,2019,0.8914044482824095,LA_31_05_2019_C35_S19,1.3762654864647583,2
15,7,22,2019,0.7378189136269673,LA_31_05_2019_C35_S19,1.139140272456901,2
21,7,22,2019,0.10843469833863419,LA_31_05_2019_C35_S19,0.16741551284182057,0
3,1,23,2019,0.24923999401505686,LA_31_05_2019_C35_S19,0.3848089408467166,0
6,1,23,2019,3.501431583952438,LA_31_05_2019_C35_S19,5.405962973930187,8
7,1,23,2019,2.1225267920224513,LA_31_05_2019_C35_S19,3.277031400937992,9
9,1,23,2019,1.0169796182681814,LA_31_05_2019_C35_S19,1.5701446764793112,0
