hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,5,15,2019,1.500085217904158,TAIFA_12_04_2019_C21,1.3446717853498522,0
5,6,15,2019,0.1955911099424547,TAIFA_12_04_2019_C21,0.17532727065488854,0
8,6,15,2019,1.625919798977236,TAIFA_12_04_2019_C21,1.4574695176191512,2
9,6,15,2019,1.93493504086453,TAIFA_12_04_2019_C21,1.7344698320342569,0
10,6,15,2019,1.9639192724819092,TAIFA_12_04_2019_C21,1.7604512082992583,2
15,6,15,2019,1.214203034474943,TAIFA_12_04_2019_C21,1.0884078735378517,0
22,6,15,2019,0.18833646727197548,TAIFA_12_04_2019_C21,0.16882423123062307,0
7,7,15,2019,0.18697230902884235,TAIFA_12_04_2019_C21,0.16760140396827838,1
12,7,15,2019,0.435246639090421,TAIFA_12_04_2019_C21,0.3901537514454943,0
13,7,15,2019,0.38767850341273863,TAIFA_12_04_2019_C21,0.34751382061753805,0
17,7,15,2019,0.349521343757322,TAIFA_12_04_2019_C21,0.3133098598122882,0
18,7,15,2019,0.30108703361808614,TAIFA_12_04_2019_C21,0.26989349285541053,0
22,7,15,2019,0.04422157537708665,TAIFA_12_04_2019_C21,0.039640084445582056,0
0,1,16,2019,0.14115302731356788,TAIFA_12_04_2019_C21,0.12652914046473762,0
6,1,16,2019,0.524428556431392,TAIFA_12_04_2019_C21,0.4700961484376819,0
15,1,16,2019,1.4183491026145931,TAIFA_12_04_2019_C21,1.2714037824642968,0
22,1,16,2019,0.2200018051019964,TAIFA_12_04_2019_C21,0.19720894287593238,0
23,1,16,2019,0.171264096789945,TAIFA_12_04_2019_C21,0.15352061072811593,0
0,2,16,2019,0.15236735988127326,TAIFA_12_04_2019_C21,0.13658163376001306,0
1,2,16,2019,0.12380458454434104,TAIFA_12_04_2019_C21,0.11097804961129357,0
2,2,16,2019,0.12596866659325626,TAIFA_12_04_2019_C21,0.11291792611805902,0
9,2,16,2019,2.4398322044097966,TAIFA_12_04_2019_C21,2.187058099833498,0
10,2,16,2019,2.476379509733575,TAIFA_12_04_2019_C21,2.219818992156744,3
11,2,16,2019,2.6491237304928688,TAIFA_12_04_2019_C21,2.3746663814682685,1
20,2,16,2019,0.8218193499338652,TAIFA_12_04_2019_C21,0.7366763429977548,0
7,3,16,2019,0.9406858162172435,TAIFA_12_04_2019_C21,0.8432278785557236,2
11,3,16,2019,2.4818513598139456,TAIFA_12_04_2019_C21,2.224723941774885,2
12,3,16,2019,2.1897913229783446,TAIFA_12_04_2019_C21,1.9629222211301296,4
22,3,16,2019,0.2224853987420678,TAIFA_12_04_2019_C21,0.19943522859238272,0
6,4,16,2019,0.5090415268129603,TAIFA_12_04_2019_C21,0.45630326231274876,0
9,4,16,2019,2.1939417600135926,TAIFA_12_04_2019_C21,1.966642660150232,0
23,4,16,2019,0.1662391115988009,TAIFA_12_04_2019_C21,0.14901622942518383,0
0,5,16,2019,0.1313138268249599,TAIFA_12_04_2019_C21,0.117709311344685,0
13,5,16,2019,1.7942543814635055,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3008628159891715,0.5
16,5,16,2019,1.3751145159885316,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.9969797817170956,0
19,5,16,2019,1.1231315135508029,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8142881179714118,0
0,6,16,2019,0.11225011360476321,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0813831084307522,0
1,6,16,2019,0.09120771463600597,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0661270362369433,0
2,6,16,2019,0.09280200921477959,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.06728292503213636,0
8,6,16,2019,1.5103845558047566,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0950527008818638,2.5
10,6,16,2019,1.8243663309038278,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3226944557770093,2.5
14,7,16,2019,0.3120186388654256,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.22621845006420654,0.5
22,7,16,2019,0.0410792614278527,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.029783114508102282,0
9,1,17,2019,2.2121363399260328,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6038338477741032,0
10,1,17,2019,2.245272890090006,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6278583709430603,0
13,1,17,2019,1.8876324326873666,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.3685633805922646,1
15,1,17,2019,1.388151333189141,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0064316804614017,0.5
17,1,17,2019,1.7018426830088509,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.2338628724337826,0.5
19,1,17,2019,1.1815824406249984,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8566659649347257,0.5
3,2,17,2019,0.12188120053466302,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08836579884193389,0
4,2,17,2019,0.18415299004068775,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.13351383152357507,0
10,2,17,2019,2.4236554396812893,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.7571885418385438,0.5
13,2,17,2019,2.037601145853663,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.4772930705042682,5.5
16,2,17,2019,1.561615199274478,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1321957279896475,1.5
1,3,17,2019,0.1135177901352729,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.0823021939730693,0
7,3,17,2019,0.9206578743462637,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6674915259272254,0
10,3,17,2019,2.270619706983017,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.6462352142382177,0.5
21,3,17,2019,0.2669199478274365,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.1935211854916929,0
2,4,17,2019,0.11086165145767876,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.08037645140529888,0
14,4,17,2019,1.5874670237306596,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.1509387097585402,6.5
18,4,17,2019,1.4229991612141106,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,1.0316969071561206,0
19,4,17,2019,1.1469141454157652,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.8315309023720573,0
21,4,17,2019,0.2561961752417605,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.18574628069115323,0
4,5,17,2019,0.15870744142540935,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.11506540616760019,0
5,5,17,2019,0.20802468493849985,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.15082118803222844,0
17,5,17,2019,1.5832141868520067,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.9190018465796614,3
18,5,17,2019,1.3638230443297645,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.7916527697614097,2.5
2,6,17,2019,0.09082618135172348,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05272150102822161,0
3,6,17,2019,0.08979074400817483,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.05212046495954487,0
6,6,17,2019,0.4081657887799411,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.2369263216022921,0
19,6,17,2019,0.9396381056632183,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.5454278779159477,0
22,6,17,2019,0.1712286816025338,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.09939241063334336,0
1,7,17,2019,0.0209596989467393,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.01216639049584751,0
14,7,17,2019,0.30537551631151244,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.17726007366603438,1
15,7,17,2019,0.2591989256227312,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.1504561374303936,0
1,1,18,2019,0.17466841922500423,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.10138906102534452,0
2,1,18,2019,0.1777215920291329,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,0.10316132372247216,0
11,1,18,2019,3.7374888501880252,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,2.1694848261328525,0
13,1,18,2019,2.93726521833165,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.7049822961151404,5
16,1,18,2019,2.2511167205519396,TF_26_04_2019_C21_S35|TF_26_04_2019_C22_S28,1.3066964913743329,0
