hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,1,16,2019,8.05055023027498,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.563371166226925,0
23,1,16,2019,0.2262497490370514,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.15635096908349036,4
3,2,16,2019,0.1631786154663551,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11276536115710226,0
18,2,16,2019,8.103212516579829,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.599763690563236,0
19,2,16,2019,2.3547065977044968,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.6272312346215922,1
0,3,16,2019,0.4820340920093856,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3331119602904201,0
2,3,16,2019,0.1395149446315402,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.09641246846730687,0
5,3,16,2019,0.5045426522879144,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3486666083163316,1
0,4,16,2019,0.508123371515338,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.35114108143113665,0
22,4,16,2019,0.4824114523142887,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.33337273693046665,2
23,4,16,2019,0.24125128822908842,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.16671785435254252,0
18,5,16,2019,8.519630244301242,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.887531149090343,0
19,5,16,2019,2.475713120594087,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.7108533698934978,0
20,5,16,2019,1.3784281214372858,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.9525693332961919,1
23,5,16,2019,0.2394326039247369,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.16546104388246446,0
23,6,16,2019,0.19574294209779144,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.13526909452275823,0
3,7,16,2019,0.08347387941179837,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.057685022833133745,0
6,7,16,2019,2.826713371968506,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.9534137691183033,0
23,7,16,2019,0.11649495681705,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.08050439600135127,0
8,1,17,2019,8.617906458438775,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,5.955445395995182,1.5
14,1,18,2019,7.494036967983184,TMW_29_04_2019_C30_S30,6.527720943173744,6
21,1,18,2019,0.6146774377522042,TMW_29_04_2019_C30_S30,0.5354180665045851,1
9,2,18,2019,7.47180582910352,TMW_29_04_2019_C30_S30,6.5083563908669735,8
10,2,18,2019,7.109897432100783,TMW_29_04_2019_C30_S30,6.193114147905235,5
14,2,18,2019,7.543058849605995,TMW_29_04_2019_C30_S30,6.570421715095494,11
18,2,18,2019,7.328620815494806,TMW_29_04_2019_C30_S30,6.383634319695532,9
21,2,18,2019,0.6186983205845731,TMW_29_04_2019_C30_S30,0.5389204779801408,0
5,4,18,2019,0.4810102431791993,TMW_29_04_2019_C30_S30,0.4189865424599012,0
7,4,18,2019,8.937323399166406,TMW_29_04_2019_C30_S30,7.784903300838137,5
8,4,18,2019,8.94681725430379,TMW_29_04_2019_C30_S30,7.793172974083215,8
13,4,18,2019,7.787644575099351,TMW_29_04_2019_C30_S30,6.783469418159334,9
5,5,18,2019,0.47738412459585877,TMW_29_04_2019_C30_S30,0.41582799249276997,0
15,5,18,2019,8.240098134106567,TMW_29_04_2019_C30_S30,7.177581508286873,9
4,6,18,2019,0.12399500717093193,TMW_29_04_2019_C30_S30,0.10800651352758142,0
10,6,18,2019,6.111244736729126,TMW_29_04_2019_C30_S30,5.323232381590855,8
13,6,18,2019,6.31862516603156,TMW_29_04_2019_C30_S30,5.503872212611888,6
15,6,18,2019,6.7365138477613185,TMW_29_04_2019_C30_S30,5.8678763816995065,9
21,6,18,2019,0.5317962588636717,TMW_29_04_2019_C30_S30,0.463223972782199,0
0,7,18,2019,0.22190734510432333,TMW_29_04_2019_C30_S30,0.19329357865062852,0
2,7,18,2019,0.06422655882389113,TMW_29_04_2019_C30_S30,0.05594488723953081,0
5,7,18,2019,0.23226929861824966,TMW_29_04_2019_C30_S30,0.2023194136250259,0
10,7,18,2019,3.6370618734646905,TMW_29_04_2019_C30_S30,3.1680821784661726,8
15,7,18,2019,4.0091861365828985,TMW_29_04_2019_C30_S30,3.492223006193308,5
17,7,18,2019,4.771292399855365,TMW_29_04_2019_C30_S30,4.156059738910468,6
20,7,18,2019,0.6065589055823565,TMW_29_04_2019_C30_S30,0.5283463756790183,1
11,1,19,2019,8.954756779166038,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.482120183247792,7
12,1,19,2019,9.05939688342859,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.569551908685778,7
14,1,19,2019,9.438447094658263,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.8862661764037245,4
16,1,19,2019,9.98500801879945,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.342943518149703,12
17,1,19,2019,11.67082960597789,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.75152669174622,12.5
20,1,19,2019,1.4836746608224447,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.2396799152535753,0.5
21,1,19,2019,0.7741622441002748,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6468489423596065,1
22,1,19,2019,0.5153304582271081,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.43058281957072514,0
2,2,19,2019,0.1581291784838661,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13212436105994538,0
5,2,19,2019,0.5718592751985527,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.47781530313534926,1
11,2,19,2019,9.013333889028827,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.5310641117976305,7
12,2,19,2019,9.118658491489889,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.619067767653469,8
4,3,19,2019,0.1825916974387104,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.15256394544161828,0
11,3,19,2019,9.058241877072213,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.568586846587057,8
14,3,19,2019,9.547521930051385,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.977403328143906,9
23,3,19,2019,0.26069215516420435,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.21782054877319765,0
0,4,19,2019,0.5787871873849845,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.48360389939498954,0
4,4,19,2019,0.19247416407107476,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.16082121081171946,0
12,4,19,2019,9.660082179131244,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.071452706841857,7
22,4,19,2019,0.5494995571933942,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.45913270778364085,0
7,5,19,2019,11.171354553853632,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,9.33419180921514,11.5
10,5,19,2019,9.414810173061685,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,7.866516417419864,13.5
13,5,19,2019,9.734294575929086,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.133460652520538,17
17,5,19,2019,12.350851810507779,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.319717206245441,8.5
18,5,19,2019,9.704440108617039,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,8.108515841852393,11.5
20,5,19,2019,1.5701236749645786,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.3119121298726946,1
3,6,19,2019,0.159764145916292,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.13349045319698336,0
5,6,19,2019,0.49153620274860665,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4107016007334638,0
13,6,19,2019,7.958061802384614,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.6493346831805855,3.5
0,7,19,2019,0.2794836408775946,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.23352171832997298,0
11,1,20,2019,8.576573822391937,TMW_13_05_2019_C30_S34,6.707177713598251,5
15,1,20,2019,9.392516176882722,TMW_13_05_2019_C30_S34,7.345272888775696,5
16,1,20,2019,9.563314839510848,TMW_13_05_2019_C30_S34,7.478843357265205,6
17,1,20,2019,11.177939742272793,TMW_13_05_2019_C30_S34,8.741535941494064,7
19,1,20,2019,2.5522012026175984,TMW_13_05_2019_C30_S34,1.9959097165494135,1
23,1,20,2019,0.24682996369786908,TMW_13_05_2019_C30_S34,0.19302957869263676,0
3,2,20,2019,0.178021729983148,TMW_13_05_2019_C30_S34,0.1392191572772089,0
8,2,20,2019,10.187402070441902,TMW_13_05_2019_C30_S34,7.966901182374043,7
11,2,20,2019,8.632677066670935,TMW_13_05_2019_C30_S34,6.751052393334139,11
14,2,20,2019,9.09897027785399,TMW_13_05_2019_C30_S34,7.115709831002754,7
16,2,20,2019,9.62587280259364,TMW_13_05_2019_C30_S34,7.527765850615817,7
21,2,20,2019,0.7463176069813195,TMW_13_05_2019_C30_S34,0.5836462117007745,1
23,2,20,2019,0.24844459000850178,TMW_13_05_2019_C30_S34,0.19429227237786928,2
0,3,20,2019,0.5258810581589962,TMW_13_05_2019_C30_S34,0.4112571973762576,0
9,3,20,2019,9.057926276000593,TMW_13_05_2019_C30_S34,7.083612000306157,9
14,3,20,2019,9.144304940197118,TMW_13_05_2019_C30_S34,7.151163106776754,5
3,4,20,2019,0.1885918354013652,TMW_13_05_2019_C30_S34,0.14748534572956673,0
7,4,20,2019,10.780830640984835,TMW_13_05_2019_C30_S34,8.430982873429548,9
11,4,20,2019,9.145245429222943,TMW_13_05_2019_C30_S34,7.1518986017616415,6
15,4,20,2019,10.015289020340212,TMW_13_05_2019_C30_S34,7.832302817366381,13
8,5,20,2019,10.710924662608642,TMW_13_05_2019_C30_S34,8.376313977676801,10
23,5,20,2019,0.2612119623838823,TMW_13_05_2019_C30_S34,0.2042767996763797,0
6,6,20,2019,5.181679335730528,TMW_13_05_2019_C30_S34,4.052252668645678,4
8,6,20,2019,8.756484587645591,TMW_13_05_2019_C30_S34,6.847874161869384,8
9,6,20,2019,7.747055518356043,TMW_13_05_2019_C30_S34,6.058465675776638,4
17,6,20,2019,9.67074138670532,TMW_13_05_2019_C30_S34,7.562854637073745,9
9,7,20,2019,4.610602499370317,TMW_13_05_2019_C30_S34,3.605650807703593,2
11,7,20,2019,4.416038476640122,TMW_13_05_2019_C30_S34,3.4534950046815385,5
13,7,20,2019,4.5361599130700405,TMW_13_05_2019_C30_S34,3.5474341274632573,2
14,7,20,2019,4.6545703649613595,TMW_13_05_2019_C30_S34,3.640035201088839,7
23,7,20,2019,0.1270916148394417,TMW_13_05_2019_C30_S34,0.09939004365715133,0
6,1,21,2019,6.848209200115652,TMW_13_05_2019_C30_S34,5.355536730197944,14
8,1,21,2019,11.572742045283515,TMW_13_05_2019_C30_S34,9.050285013427343,9
18,1,22,2019,8.306137974650406,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.645035730723687,7
23,1,22,2019,0.23343269447156612,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.21485331635480576,0
2,2,22,2019,0.14323061413974372,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.13183060119801654,0
7,2,22,2019,9.624233636239934,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.858221504920744,11.5
11,2,22,2019,8.164118480536363,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,7.514319854070211,7
16,2,22,2019,9.103406212466249,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,8.378847784373058,4.5
