hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,5,15,2019,27.72717572339181,JT_12_04_2019_C11|JT_12_04_2019_C31,40.928329742398844,78
19,5,15,2019,2.5649237366014814,JT_12_04_2019_C11|JT_12_04_2019_C31,3.786106652296625,4
21,5,15,2019,1.7790431799912432,JT_12_04_2019_C11|JT_12_04_2019_C31,2.626061399943417,12
23,5,15,2019,0.9505029336413398,JT_12_04_2019_C11|JT_12_04_2019_C31,1.403045801609373,8
4,6,15,2019,0.6699600679482112,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9889339920073927,1
5,6,15,2019,0.9065002672601157,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3380930759094327,5
11,6,15,2019,126.96150569387054,JT_12_04_2019_C11|JT_12_04_2019_C31,187.4090034076694,158
15,6,15,2019,154.77165658101833,JT_12_04_2019_C11|JT_12_04_2019_C31,228.4598135244314,234
16,6,15,2019,124.94397730979539,JT_12_04_2019_C11|JT_12_04_2019_C31,184.43091188504764,208
22,6,15,2019,1.1436823758376313,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6881996877656262,4
6,7,15,2019,14.171910163023966,JT_12_04_2019_C11|JT_12_04_2019_C31,20.919282151862237,12
8,7,15,2019,38.793538001611786,JT_12_04_2019_C11|JT_12_04_2019_C31,57.26348514698349,82
12,7,15,2019,117.53357787146622,JT_12_04_2019_C11|JT_12_04_2019_C31,173.4923556195081,162
16,7,15,2019,95.73446383916988,JT_12_04_2019_C11|JT_12_04_2019_C31,141.31449026074816,148
17,7,15,2019,57.770683647693566,JT_12_04_2019_C11|JT_12_04_2019_C31,85.27581796878995,59
3,1,16,2019,0.5667123456824733,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8365291144172561,0
4,1,16,2019,0.5861567893659538,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8652312300122318,0
10,1,16,2019,87.54379379594182,JT_12_04_2019_C11|JT_12_04_2019_C31,129.22416964227955,189
21,1,16,2019,1.5609556446634842,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3041404568351993,19
22,1,16,2019,1.000622606550982,JT_12_04_2019_C11|JT_12_04_2019_C31,1.4770278948413365,8
23,1,16,2019,0.8339836470658084,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2310506503582075,0
16,2,16,2019,113.68565666696631,JT_12_04_2019_C11|JT_12_04_2019_C31,167.8124050377517,164
17,2,16,2019,68.6032787275133,JT_12_04_2019_C11|JT_12_04_2019_C31,101.26590754068647,135
22,2,16,2019,1.0406286458542555,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5360811639022163,0
23,2,16,2019,0.8673272696707433,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2802694671030217,0
0,3,16,2019,1.0748554513503321,JT_12_04_2019_C11|JT_12_04_2019_C31,1.5866036547374642,0
3,3,16,2019,0.6167697851046985,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9104193442470674,0
4,3,16,2019,0.6379317475068025,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9416567044394674,5
11,3,16,2019,120.89194426382818,JT_12_04_2019_C11|JT_12_04_2019_C31,178.44967000571222,184
12,3,16,2019,146.0610007954646,JT_12_04_2019_C11|JT_12_04_2019_C31,215.60193734474865,160
1,4,16,2019,0.7773378485020863,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1474352852281193,0
3,4,16,2019,0.6115934896785677,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9027785687076382,0
14,4,16,2019,155.14937699176087,JT_12_04_2019_C11|JT_12_04_2019_C31,229.01736996925402,190
15,4,16,2019,146.13575674274267,JT_12_04_2019_C11|JT_12_04_2019_C31,215.7122852608482,233
17,4,16,2019,71.19009721349482,JT_12_04_2019_C11|JT_12_04_2019_C31,105.08433322652598,166
22,4,16,2019,1.0798675491263539,JT_12_04_2019_C11|JT_12_04_2019_C31,1.59400205667081,0
5,5,16,2019,0.8486243627814422,JT_12_04_2019_C11|JT_12_04_2019_C31,1.2526619405397983,0
11,5,16,2019,118.8555930522601,JT_19_04_2019_C31_S42,136.46749168064943,122
21,5,16,2019,1.6702183080191144,JT_19_04_2019_C31_S42,1.9177095263345934,1
4,6,16,2019,0.62897830907867,JT_19_04_2019_C31_S42,0.7221796632133347,1
12,6,16,2019,144.0110194573597,JT_19_04_2019_C31_S42,165.35042310611203,195
20,6,16,2019,2.3185568738567626,JT_19_04_2019_C31_S42,2.662118229093668,1
2,7,16,2019,0.5028086150040213,JT_19_04_2019_C31_S42,0.577314274599174,0
6,7,16,2019,13.305008040333957,JT_19_04_2019_C31_S42,15.276530346004796,32
18,7,16,2019,20.002512931074108,JT_19_04_2019_C31_S42,22.96646457195505,40
7,1,17,2019,35.58275249684027,JT_19_04_2019_C31_S42,40.85536789339019,43
9,1,17,2019,68.55319812349025,JT_19_04_2019_C31_S42,78.71133999126029,80
10,1,17,2019,100.45159052967514,JT_19_04_2019_C31_S42,115.33640313324553,74
