hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,5,15,2019,1.3412058461076697,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6440056427773924,3
19,5,15,2019,0.41792526795912244,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5122789322593617,0
21,5,15,2019,0.29564047564384766,JT_12_04_2019_C11|JT_12_04_2019_C31,0.36238628962318126,0
23,5,15,2019,0.17239096868836434,JT_12_04_2019_C11|JT_12_04_2019_C31,0.21131113177744076,0
4,6,15,2019,0.09887247079520053,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12119459542648282,0
5,6,15,2019,0.2110061322869001,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2586443185787072,3
11,6,15,2019,1.3109895032614283,JT_12_04_2019_C11|JT_12_04_2019_C31,1.606967451893061,0
15,6,15,2019,1.3640138970122604,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6719629951082968,0
16,6,15,2019,1.596271364809451,JT_12_04_2019_C11|JT_12_04_2019_C31,1.956656495918699,0
22,6,15,2019,0.22178241820929767,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2718535324484639,0
6,7,15,2019,0.8954184052828131,JT_12_04_2019_C11|JT_12_04_2019_C31,1.0975741831157388,0
8,7,15,2019,1.0744320857434744,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3170032153301197,0
12,7,15,2019,0.6231368121363371,JT_12_04_2019_C11|JT_12_04_2019_C31,0.763820436920623,0
16,7,15,2019,0.739271160966578,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9061740699228062,0
17,7,15,2019,0.6721923482016121,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8239510860188433,0
3,1,16,2019,0.21289434068753707,JT_12_04_2019_C11|JT_12_04_2019_C31,0.26095882181055313,0
4,1,16,2019,0.14880320048938506,JT_12_04_2019_C11|JT_12_04_2019_C31,0.18239802784772974,0
10,1,16,2019,2.1672947848899673,JT_12_04_2019_C11|JT_12_04_2019_C31,2.6565980652869046,1
21,1,16,2019,0.4245106122370381,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5203510288610464,8
22,1,16,2019,0.3337828353675647,JT_12_04_2019_C11|JT_12_04_2019_C31,0.40913992911604247,2
23,1,16,2019,0.24753645624016077,JT_12_04_2019_C11|JT_12_04_2019_C31,0.30342197809006116,0
16,2,16,2019,2.515407914857779,JT_12_04_2019_C11|JT_12_04_2019_C31,3.0833035942352467,0
17,2,16,2019,2.287168825526001,JT_12_04_2019_C11|JT_12_04_2019_C31,2.803535688471366,0
22,2,16,2019,0.34948522064514975,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4283873921928938,4
23,2,16,2019,0.2591814912577667,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3176960757871775,7
0,3,16,2019,0.3642389190014874,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4464719863065012,2
3,3,16,2019,0.22290668660168864,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2732316233555764,0
4,3,16,2019,0.15580136263696065,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19097614290223405,0
11,3,16,2019,2.0658323734415824,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5322288065075513,1
12,3,16,2019,2.12022636677118,JT_12_04_2019_C11|JT_12_04_2019_C31,2.5989031594613294,4
1,4,16,2019,0.2828391816340497,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3466948880027391,1
3,4,16,2019,0.23267948490650034,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2852107953860761,0
14,4,16,2019,2.07185620976182,JT_12_04_2019_C11|JT_12_04_2019_C31,2.539612625278084,11
15,4,16,2019,2.243621829907493,JT_12_04_2019_C11|JT_12_04_2019_C31,2.750157225552646,6
17,4,16,2019,2.387412066935545,JT_12_04_2019_C11|JT_12_04_2019_C31,2.926410529052964,3
22,4,16,2019,0.3648026431944636,JT_12_04_2019_C11|JT_12_04_2019_C31,0.44716298072537625,0
5,5,16,2019,0.3531855974882268,JT_12_04_2019_C11|JT_12_04_2019_C31,0.43292319139782287,0
11,5,16,2019,2.1943561828839178,JT_19_04_2019_C31_S42,1.414810062551704,0
21,5,16,2019,0.4721278013873778,JT_19_04_2019_C31_S42,0.3044041662076016,1
4,6,16,2019,0.15789597873097308,JT_19_04_2019_C31_S42,0.10180335411703215,0
12,6,16,2019,2.148730997254655,JT_19_04_2019_C31_S42,1.3853932467049552,2
20,6,16,2019,0.6045529887086016,JT_19_04_2019_C31_S42,0.3897852401730551,0
2,7,16,2019,0.10812122031018008,JT_19_04_2019_C31_S42,0.06971110326727875,1
6,7,16,2019,1.4299527900815838,JT_19_04_2019_C31_S42,0.9219613534765573,1
18,7,16,2019,0.94640262469559,JT_19_04_2019_C31_S42,0.6101926237357322,0
7,1,17,2019,4.137073228241003,JT_19_04_2019_C31_S42,2.66737591576229,6
9,1,17,2019,1.9149396567995973,JT_19_04_2019_C31_S42,1.2346563956899326,1
10,1,17,2019,1.7827746180674102,JT_19_04_2019_C31_S42,1.1494430523984684,0
15,1,17,2019,1.688628583794869,JT_19_04_2019_C31_S42,1.0887424434102442,0
23,1,17,2019,0.2036186836733045,JT_19_04_2019_C31_S42,0.13128304549260278,0
4,2,17,2019,0.12816089854420878,JT_19_04_2019_C31_S42,0.08263167588759979,0
12,2,17,2019,1.7440804860974641,JT_19_04_2019_C31_S42,1.1244950299671987,0
22,2,17,2019,0.28747975822195027,JT_19_04_2019_C31_S42,0.18535243179063343,0
0,3,17,2019,0.299615864087972,JT_19_04_2019_C31_S42,0.1931771800395136,0
2,3,17,2019,0.18949272248594212,JT_19_04_2019_C31_S42,0.12217533901040842,0
3,3,17,2019,0.18335871328697576,JT_19_04_2019_C31_S42,0.11822043961614657,0
22,3,17,2019,0.2874758953790167,JT_19_04_2019_C31_S42,0.18534994122456439,0
23,3,17,2019,0.2131947987026538,JT_19_04_2019_C31_S42,0.13745724091691627,0
0,4,17,2019,0.31275178860102093,JT_19_04_2019_C31_S42,0.20164656086608307,0
1,4,17,2019,0.2326580202783729,JT_19_04_2019_C31_S42,0.15000614339217935,0
3,4,17,2019,0.19139762746089378,JT_19_04_2019_C31_S42,0.12340352554994477,0
8,4,17,2019,3.1389994939613053,JT_19_04_2019_C31_S42,2.0238683697030857,3
9,4,17,2019,2.0929028528058216,JT_19_04_2019_C31_S42,1.3493980782104802,1
10,4,17,2019,1.9484551749786898,JT_19_04_2019_C31_S42,1.2562655094433322,0
17,4,17,2019,1.963838821315038,JT_19_04_2019_C31_S42,1.2661841078026914,0
19,4,17,2019,0.5395053080614215,JT_19_04_2019_C31_S42,0.3478457802790234,1
23,4,17,2019,0.22254180304388735,JT_19_04_2019_C31_S42,0.14348371733849333,0
8,5,17,2019,3.1942455029892405,JT_19_04_2019_C31_S42,2.059488206673135,0
8,6,17,2019,3.04758667645592,JT_26_04_2019_C11_S05,0.47056956349662804,0
9,6,17,2019,2.0319540865164067,JT_26_04_2019_C11_S05,0.31374849973066715,0
13,6,17,2019,1.6434464334330452,JT_26_04_2019_C11_S05,0.2537600904956128,0
22,6,17,2019,0.29134076297009565,JT_26_04_2019_C11_S05,0.04498513421086463,0
2,7,17,2019,0.08893841695524118,JT_26_04_2019_C11_S05,0.013732738880909815,0
3,7,17,2019,0.08605941948986133,JT_26_04_2019_C11_S05,0.013288200718613098,0
11,7,17,2019,0.7975729105849002,JT_26_04_2019_C11_S05,0.12315106221265178,0
22,7,17,2019,0.1349268231116214,JT_26_04_2019_C11_S05,0.020833683499843453,0
2,1,18,2019,0.10436275876662854,JT_26_04_2019_C11_S05,0.016114369516547076,0
3,1,18,2019,0.10098446479361595,JT_26_04_2019_C11_S05,0.015592736339540095,0
11,1,18,2019,0.9358937579028332,JT_26_04_2019_C11_S05,0.14450880775200983,0
16,1,18,2019,1.1395517679795568,JT_26_04_2019_C11_S05,0.1759550867519705,0
17,1,18,2019,1.0361529290740277,JT_26_04_2019_C11_S05,0.1599895534774859,0
20,1,18,2019,0.2702502014513964,JT_26_04_2019_C11_S05,0.041728598013083866,0
22,1,18,2019,0.15832680604864174,JT_26_04_2019_C11_S05,0.024446811172821537,0
23,2,18,2019,0.1229403472847177,JT_26_04_2019_C11_S05,0.01898288439335557,0
0,3,18,2019,0.1727733681110655,JT_26_04_2019_C11_S05,0.026677465498836404,0
2,3,18,2019,0.10927090258084224,JT_26_04_2019_C11_S05,0.01687222264344127,0
4,3,18,2019,0.07390293781036421,JT_26_04_2019_C11_S05,0.011411151471164577,0
6,3,18,2019,1.4451578660687427,JT_26_04_2019_C11_S05,0.22314289252981084,0
10,3,18,2019,1.0763844539477876,JT_26_04_2019_C11_S05,0.166201593727204,0
17,3,18,2019,1.084882836653285,JT_26_04_2019_C11_S05,0.16751380586904335,0
21,3,18,2019,0.21083270569997878,JT_26_04_2019_C11_S05,0.03255410422236994,0
7,4,18,2019,2.607349081329654,JT_26_04_2019_C11_S05,0.40259367471426727,0
16,4,18,2019,1.245454987396464,JT_26_04_2019_C11_S05,0.19230731460455294,0
18,4,18,2019,0.998399891383099,JT_26_04_2019_C11_S05,0.15416020968748356,1
22,4,18,2019,0.17304076547698452,JT_26_04_2019_C11_S05,0.026718753598280066,0
0,5,18,2019,0.1835222999824466,JT_26_04_2019_C11_S05,0.02833717881161837,0
2,5,18,2019,0.11606908855248313,JT_26_04_2019_C11_S05,0.017921912035365025,0
3,5,18,2019,0.11231185266734568,JT_26_04_2019_C11_S05,0.01734176746914745,0
10,5,18,2019,1.1433506958483381,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.22684010150534056,0
19,5,18,2019,0.3165809392523719,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.06280947101832168,0
