hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
11,5,15,2019,9.720209833551925,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,66.17557872869723,82
18,5,15,2019,8.919932037801484,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.727255371035795,61.5
2,6,15,2019,6.153430805912394,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.89280393337421,49.5
6,6,15,2019,11.681887953194716,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,79.53076211153866,76.5
10,6,15,2019,10.45534993520144,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,71.1804420502078,72
21,6,15,2019,7.244105766206595,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,49.3181628441698,58
2,7,15,2019,5.935812518712453,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.41124989863567,52.5
3,7,15,2019,6.0147827309314925,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,40.94888227339001,51
15,7,15,2019,8.884853734853072,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,60.48844087647425,63
16,7,15,2019,8.779603576292173,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,59.77189357211328,70.5
19,7,15,2019,7.058351091383618,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.05353756154051,35.5
2,1,16,2019,5.581208232775126,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,37.99708968569672,51
3,1,16,2019,5.655460779868124,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,38.502604006899745,52
5,1,16,2019,7.078855469987341,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,48.19313219414711,53.5
8,1,16,2019,10.272858389460469,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,69.93803228135506,56.5
11,1,16,2019,9.056104982903939,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,61.654326247452566,55
4,2,16,2019,6.140765138869664,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,41.80657556373094,50
9,2,16,2019,10.346863354621858,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,70.44186105482946,59.5
