hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,1,16,2019,7.282527561484935,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.225455137734462,12.5
11,1,16,2019,8.307012917347892,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.101234538271367,12.5
17,1,16,2019,4.8411551364701,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.13845246206827,2.5
23,1,16,2019,0.23673602266045743,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2023733485545306,0
4,2,16,2019,0.08630989118604837,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0737818499120003,0.5
9,2,16,2019,6.9013933854321285,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.899643296386575,13
10,2,16,2019,7.721146833409113,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.600408006344401,6.5
13,2,16,2019,8.457118296913416,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.229551842741303,10
14,2,16,2019,7.343978899395213,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.277986699624794,8
21,2,16,2019,0.5998035196367579,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5127409229045858,0
0,3,16,2019,0.23775881638603377,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20324768186806408,0
3,3,16,2019,0.07398393420120777,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06324502851435863,0
6,3,16,2019,3.3066984597276114,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.8267250266132034,5
11,3,16,2019,8.887366830791434,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.597349001505158,5
15,3,16,2019,6.105683553431754,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.219432226816317,3.5
20,3,16,2019,0.7998855616676256,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6837806843079034,1
0,4,16,2019,0.2294665004820192,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19615901104429878,0
1,4,16,2019,0.07866704934885564,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06724838078599515,0
3,4,16,2019,0.07140359600999577,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06103923121198663,0
14,4,16,2019,7.152249048297043,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.114086793102122,7.5
17,4,16,2019,4.998732339652572,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.273157041056795,3
21,4,16,2019,0.5841444006382566,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4993547541604832,2.5
3,5,16,2019,0.06816573093774073,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05827134827859873,0
5,5,16,2019,0.21308064286679737,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1821515911456959,0
9,5,16,2019,6.416438017104247,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.485080101968248,0.5
11,5,16,2019,8.188451488469783,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.999882521363125,0
14,5,16,2019,6.827923402592751,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.8368376182377375,3.5
5,6,16,2019,0.1380766188865679,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1180345407814857,0
17,6,16,2019,3.0923029879303017,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.6434494564023283,3
18,6,16,2019,2.352211832751552,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.010783909241679,4
21,6,16,2019,0.3613619119286517,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.30890955814509297,0
22,6,16,2019,0.2710380612265265,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2316963824082271,0
0,7,16,2019,0.06516265852653234,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.055704177414705174,0
