hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
11,5,15,2019,0.9324512585756726,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5518562449458773,1
18,5,15,2019,1.303512262535829,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7714627181079069,0.5
2,6,15,2019,0.9001717482227014,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5327521371351454,0
6,6,15,2019,2.298555147986371,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.3603628083535177,0.5
10,6,15,2019,1.3892804054331993,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.822223210777115,2
21,6,15,2019,1.495603728729473,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8851489555866345,0
2,7,15,2019,0.941197898045793,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5570328025079843,0
3,7,15,2019,0.7441083007787783,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.44038850173047267,0
15,7,15,2019,0.7798557827576071,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.46154507263932726,0.5
16,7,15,2019,0.8159428732540606,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.48290263537436495,3.5
19,7,15,2019,1.044148375922953,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6179623831312726,0
2,1,16,2019,0.8464454092792812,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5009550695765743,0
3,1,16,2019,0.6691972607552072,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.39605361036516346,0
5,1,16,2019,0.5353883928599076,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3168609890908299,0
8,1,16,2019,2.0150600737715614,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.1925808190237868,2.5
11,1,16,2019,0.8740298691730758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5172804874639418,0.5
4,2,16,2019,0.6306359233218752,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3732317044689181,0
9,2,16,2019,1.293304686620087,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7654215288628347,0.5
10,2,16,2019,1.1418331857696744,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6757755630208129,1
12,2,16,2019,0.7284235520240714,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.43110573604048497,1.5
16,2,16,2019,0.6413822458337141,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3795917422015279,0.5
17,2,16,2019,0.8713844354291822,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5157148301507776,0.5
19,2,16,2019,0.8207660760149376,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.48575717017149306,0
20,2,16,2019,1.0556976860675606,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6247976561490324,0.5
22,2,16,2019,1.1641356537289234,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6889749191349513,1.5
2,3,16,2019,0.3768817165122105,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.2230513680477876,0
14,3,16,2019,0.35443503869283804,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.20976666365280336,0
20,3,16,2019,0.5377823068593299,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.31827778849808525,1
21,3,16,2019,0.6261757288190032,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3705920102570802,0
5,4,16,2019,0.42161577541713513,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.2495264996339347,0
10,4,16,2019,1.0287536441184597,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6088512592977825,1
12,4,16,2019,0.6562853426802006,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3884118998109772,0.5
