hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
11,5,15,2019,214.88312244632266,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,242.03415563886844,258.5
18,5,15,2019,80.55637169963843,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,90.73487570213072,112
2,6,15,2019,4.1925972537973815,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.722342660997823,0
6,6,15,2019,22.280690313734112,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,25.095912632611874,21.5
10,6,15,2019,182.64400480025384,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,205.72154286046106,220.5
21,6,15,2019,8.313646579567491,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,9.364097129909423,27.5
2,7,15,2019,3.660095561933961,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.122558015748976,0
3,7,15,2019,3.521888044613857,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,3.966887624437199,0
15,7,15,2019,192.2434082596599,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,216.53385554692883,169
16,7,15,2019,181.24912136283885,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,204.15041232612273,142
19,7,15,2019,13.822439796698037,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.568940487164609,4.5
2,1,16,2019,4.135704498826468,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.658261360639793,0
3,1,16,2019,3.9795376880204754,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.4823624730867,0
5,1,16,2019,5.031194826024949,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.66689918551317,0
8,1,16,2019,106.72884638636695,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,120.21430963656815,180.5
11,1,16,2019,203.80532333489464,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,229.55664822112672,267.5
4,2,16,2019,4.154368373453641,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,4.679283463655193,0
9,2,16,2019,146.53745944506628,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,165.05284297100226,213.5
10,2,16,2019,181.66039050570419,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,204.61364637913033,280.5
12,2,16,2019,217.18808737747298,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,244.6303587959011,313.5
16,2,16,2019,206.50066426323463,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,232.59255238299323,258
17,2,16,2019,169.90128606431028,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,191.3687489570306,178.5
19,2,16,2019,15.748175650698274,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,17.737998001315688,42.5
20,2,16,2019,10.400491695228528,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.714620473799707,47
22,2,16,2019,7.055325887810314,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,7.946784394106067,11
2,3,16,2019,5.126684386285589,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.774454096419605,0
14,3,16,2019,273.3764320441764,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,307.9182448026227,203.5
20,3,16,2019,12.786523633872916,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,14.402133662470101,22
21,3,16,2019,10.165880367822478,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,11.450365403947856,9
5,4,16,2019,5.071343135263539,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,5.712120336510348,3.5
10,4,16,2019,181.60325883119788,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,204.54929597114133,242.5
12,4,16,2019,217.11978234366703,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,244.55342324603143,300.5
13,4,16,2019,220.2084172821389,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,248.0323151240871,274
