hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
9,1,16,2019,0.16465974847253217,ASH_15_04_2019_C6_S6,0.3321601499578938,0
11,1,16,2019,0.14374098839559035,ASH_15_04_2019_C6_S6,0.2899617465924878,1
1,2,16,2019,0.004593384259286357,ASH_15_04_2019_C6_S6,0.009266011994627227,0
6,2,16,2019,0.44906510895423013,ASH_15_04_2019_C6_S6,0.9058773338037587,2
17,2,16,2019,0.1885337412901602,ASH_15_04_2019_C6_S6,0.38032000145748385,0
1,3,16,2019,0.004855636047689709,ASH_15_04_2019_C6_S6,0.009795039848555441,0
7,3,16,2019,0.4228673714969631,ASH_15_04_2019_C6_S6,0.8530299045863203,0
18,3,16,2019,0.10298422518131264,ASH_15_04_2019_C6_S6,0.2077450985856972,0
21,3,16,2019,0.01641393310106814,ASH_15_04_2019_C6_S6,0.033111033697219065,0
2,4,16,2019,0.01848369386532744,ASH_15_04_2019_C6_S6,0.03728626202236143,0
7,4,16,2019,0.36548778936268866,ASH_15_04_2019_C6_S6,0.7372808476185743,1
9,4,16,2019,0.17397416045390582,ASH_15_04_2019_C6_S6,0.3509496629336091,1
20,4,16,2019,0.01106911533173099,ASH_15_04_2019_C6_S6,0.02232919121155053,0
21,4,16,2019,0.014186699017754654,ASH_15_04_2019_C6_S6,0.02861814205874952,0
22,4,16,2019,0.011539390920040226,ASH_15_04_2019_C6_S6,0.02327785541991588,0
6,5,16,2019,0.4393397848481295,ASH_15_04_2019_C6_S6,0.886258907664778,0
7,5,16,2019,0.391365057062891,ASH_15_04_2019_C6_S6,0.7894818086885081,1
10,5,16,2019,0.1600393509906892,ASH_15_04_2019_C6_S6,0.3228396454953835,1
12,5,16,2019,0.16297199298356319,ASH_15_04_2019_C6_S6,0.32875552240617784,0
13,5,16,2019,0.12587645666351288,ASH_15_04_2019_C6_S6,0.2539244904075358,0
18,5,16,2019,0.09531221815952166,ASH_15_04_2019_C6_S6,0.1922687297312822,1
20,5,16,2019,0.011852830872934395,ASH_15_04_2019_C6_S6,0.023910142683329808,0
13,6,16,2019,0.10155263001696872,ASH_15_04_2019_C6_S6,0.20485721087252728,0
18,6,16,2019,0.07689449388239865,ASH_15_04_2019_C6_S6,0.15511554496984165,0
22,6,16,2019,0.009968704607931278,ASH_15_04_2019_C6_S6,0.020109385858856455,0
23,6,16,2019,0.010040690138530504,ASH_15_04_2019_C6_S6,0.020254598789523758,0
9,7,16,2019,0.16311407003239445,ASH_15_04_2019_C6_S6,0.32904212756793194,3
13,7,16,2019,0.11021533100138037,ASH_15_04_2019_C6_S6,0.22233205876167347,0
1,1,17,2019,0.004794818414907661,ASH_15_04_2019_C6_S6,0.009672355378231839,0
13,1,17,2019,0.13430515303821355,ASH_22_04_2019_C6_S45,0.3368527519451512,0
14,1,17,2019,0.15119643387854984,ASH_22_04_2019_C6_S45,0.3792180246560706,0
16,1,17,2019,0.1663598157166342,ASH_22_04_2019_C6_S45,0.4172495281792491,0
22,1,17,2019,0.013183788521648752,ASH_22_04_2019_C6_S45,0.033066456082416235,0
0,2,17,2019,0.019746528048501376,ASH_22_04_2019_C6_S45,0.04952656070171201,0
1,2,17,2019,0.005544819604291543,ASH_22_04_2019_C6_S45,0.013907044521319243,0
8,2,17,2019,0.292924080953709,ASH_22_04_2019_C6_S45,0.7346872442949832,11
10,2,17,2019,0.19746503429089432,ASH_22_04_2019_C6_S45,0.4952649895339873,0
