hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
18,5,15,2019,25.363792352953613,JT_12_04_2019_C11|JT_12_04_2019_C31,37.70398352153432,53
19,5,15,2019,10.454422893218068,JT_12_04_2019_C11|JT_12_04_2019_C31,15.540790706999449,35
21,5,15,2019,9.156001848473458,JT_12_04_2019_C11|JT_12_04_2019_C31,13.61065167282764,23
23,5,15,2019,6.709351447482553,JT_12_04_2019_C11|JT_12_04_2019_C31,9.973637731133941,6
4,6,15,2019,5.137779086566011,JT_12_04_2019_C11|JT_12_04_2019_C31,7.63745166028417,7
5,6,15,2019,5.776743672921842,JT_12_04_2019_C11|JT_12_04_2019_C31,8.58729030821013,18
11,6,15,2019,31.1220430492406,JT_12_04_2019_C11|JT_12_04_2019_C31,46.263783505087865,66
15,6,15,2019,36.55652691430506,JT_12_04_2019_C11|JT_12_04_2019_C31,54.34229507958331,67
16,6,15,2019,35.34589155617088,JT_12_04_2019_C11|JT_12_04_2019_C31,52.54265191272217,52
22,6,15,2019,8.392517031306806,JT_12_04_2019_C11|JT_12_04_2019_C31,12.47571023485924,4
6,7,15,2019,19.451263099156826,JT_12_04_2019_C11|JT_12_04_2019_C31,28.914844166757035,16
8,7,15,2019,26.762590014032497,JT_12_04_2019_C11|JT_12_04_2019_C31,39.78333519061299,31
12,7,15,2019,30.92591078648055,JT_12_04_2019_C11|JT_12_04_2019_C31,45.972227435702024,40
16,7,15,2019,33.64517882284912,JT_12_04_2019_C11|JT_12_04_2019_C31,50.01449508271405,29
17,7,15,2019,33.170113821486936,JT_12_04_2019_C11|JT_12_04_2019_C31,49.30829773123906,63
3,1,16,2019,6.969645073005858,JT_12_04_2019_C11|JT_12_04_2019_C31,10.360571452673742,12
4,1,16,2019,6.895603868388861,JT_12_04_2019_C11|JT_12_04_2019_C31,10.250507140525693,9
10,1,16,2019,39.39162394730227,JT_12_04_2019_C11|JT_12_04_2019_C31,58.55674575504114,42
21,1,16,2019,12.900010194698352,JT_12_04_2019_C11|JT_12_04_2019_C31,19.17622432167137,18
22,1,16,2019,11.263908379774028,JT_12_04_2019_C11|JT_12_04_2019_C31,16.74411342078412,26
23,1,16,2019,9.452892594901487,JT_12_04_2019_C11|JT_12_04_2019_C31,14.051988033544017,31
16,2,16,2019,50.366806926124625,JT_12_04_2019_C11|JT_12_04_2019_C31,74.8716608285023,94
17,2,16,2019,49.655634982977794,JT_12_04_2019_C11|JT_12_04_2019_C31,73.81448393428039,75
22,2,16,2019,11.959078306690623,JT_12_04_2019_C11|JT_12_04_2019_C31,17.77750287234527,29
23,2,16,2019,10.036292817345405,JT_12_04_2019_C11|JT_12_04_2019_C31,14.919228707469637,21
0,3,16,2019,8.300263546901451,JT_12_04_2019_C11|JT_12_04_2019_C31,12.338572861732208,17
3,3,16,2019,6.803447901193484,JT_12_04_2019_C11|JT_12_04_2019_C31,10.113514729446397,13
4,3,16,2019,6.7311722726820165,JT_12_04_2019_C11|JT_12_04_2019_C31,10.006074995337096,12
11,3,16,2019,40.77400559903831,JT_12_04_2019_C11|JT_12_04_2019_C31,60.611694569170595,56
12,3,16,2019,42.56512151936303,JT_12_04_2019_C11|JT_12_04_2019_C31,63.27423825370036,61
1,4,16,2019,7.187941282932351,JT_12_04_2019_C11|JT_12_04_2019_C31,10.68507484662001,16
3,4,16,2019,6.9388905487279615,JT_12_04_2019_C11|JT_12_04_2019_C31,10.31485399605486,0
14,4,16,2019,48.451094460170104,JT_12_04_2019_C11|JT_12_04_2019_C31,72.02390090982693,52
15,4,16,2019,48.84736950023029,JT_12_04_2019_C11|JT_12_04_2019_C31,72.61297479012477,46
17,4,16,2019,46.56282424753336,JT_12_04_2019_C11|JT_12_04_2019_C31,69.21693466476661,31
22,4,16,2019,11.214204823839527,JT_12_04_2019_C11|JT_12_04_2019_C31,16.67022770102117,16
5,5,16,2019,7.946044325856444,JT_12_04_2019_C11|JT_12_04_2019_C31,11.812016127335331,15
11,5,16,2019,42.80908892317129,JT_19_04_2019_C31_S42,51.70612512210827,19
21,5,16,2019,13.220901253816622,JT_19_04_2019_C31_S42,15.968608341180255,16
4,6,16,2019,7.418747952605363,JT_19_04_2019_C31_S42,8.960590368443208,8
12,6,16,2019,46.913062885902235,JT_19_04_2019_C31_S42,56.66303022223019,92
20,6,16,2019,15.083549056668708,JT_19_04_2019_C31_S42,18.218371248434288,16
2,7,16,2019,7.058673141227157,JT_19_04_2019_C31_S42,8.525681013472944,20
6,7,16,2019,28.08684761666308,JT_19_04_2019_C31_S42,33.92415240976323,42
18,7,16,2019,36.59658683133023,JT_19_04_2019_C31_S42,44.20247534673957,49
7,1,17,2019,33.31218752725403,JT_19_04_2019_C31_S42,40.23547755166131,30
9,1,17,2019,32.99181900034109,JT_19_04_2019_C31_S42,39.84852665981975,55
10,1,17,2019,34.43410466952293,JT_19_04_2019_C31_S42,41.590563342879705,60
15,1,17,2019,42.88907862410036,JT_19_04_2019_C31_S42,51.802739126020874,27
23,1,17,2019,8.263226047193415,JT_19_04_2019_C31_S42,9.980576804034342,6
4,2,17,2019,6.399791348089032,JT_19_04_2019_C31_S42,7.729863459452568,11
12,2,17,2019,40.46960698592217,JT_19_04_2019_C31_S42,48.88042738335448,49
22,2,17,2019,10.454002980798867,JT_19_04_2019_C31_S42,12.626664097481013,5
0,3,17,2019,7.255657805349354,JT_19_04_2019_C31_S42,8.76360510731475,19
2,3,17,2019,5.88144677220422,JT_19_04_2019_C31_S42,7.103791048867829,24
