hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
18,1,16,2019,2.5066485395394174,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.451090210750619,0
23,1,16,2019,0.028469645362974187,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.016480979697833686,0
3,2,16,2019,0.0068016988433230955,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003937480046498057,0
18,2,16,2019,2.3339890785011765,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3511382431117474,0
19,2,16,2019,0.5079094488428505,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.29402703152753373,1
0,3,16,2019,0.09450742622754639,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.054710023714464324,0
2,3,16,2019,0.007123702128818219,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.004123886640019687,0
5,3,16,2019,0.04225991967930164,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.024464122028455496,0
0,4,16,2019,0.086351043525042,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04998832184519686,0
22,4,16,2019,0.04028150437455584,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0233188242189575,0
23,4,16,2019,0.023884822765720813,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01382684167889744,0
18,5,16,2019,2.2918635619111503,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3267519265690095,0
19,5,16,2019,0.4882442550895813,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2826429185584589,1
20,5,16,2019,0.1908663821851139,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.11049189161600444,0
23,5,16,2019,0.02016827187952609,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.011675343164588506,0
23,6,16,2019,0.021046718304397034,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.01218387277601673,0
3,7,16,2019,0.005314582215986054,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.003076593350124673,0
6,7,16,2019,0.469746305923016,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.27193451946254993,0
23,7,16,2019,0.013336757390907223,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.007720602943664934,0
8,1,17,2019,2.2642188858628898,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.3107485187676213,0
14,1,18,2019,2.603971051545653,TMW_29_04_2019_C30_S30,2.3590778191374824,1
21,1,18,2019,0.09815636157893752,TMW_29_04_2019_C30_S30,0.08892514195603778,0
9,2,18,2019,2.3753092595348044,TMW_29_04_2019_C30_S30,2.1519207690247986,2
10,2,18,2019,2.3981850220302894,TMW_29_04_2019_C30_S30,2.172645156059333,1
14,2,18,2019,2.7508590318265096,TMW_29_04_2019_C30_S30,2.49215156278482,3
18,2,18,2019,1.9454039577631863,TMW_29_04_2019_C30_S30,1.7624463694776,2
21,2,18,2019,0.07419201388880138,TMW_29_04_2019_C30_S30,0.06721454688151045,0
5,4,18,2019,0.02010674814667329,TMW_29_04_2019_C30_S30,0.018215787590897127,0
7,4,18,2019,1.8977328335535761,TMW_29_04_2019_C30_S30,1.7192585269439877,1
8,4,18,2019,2.069194341395262,TMW_29_04_2019_C30_S30,1.874594754566446,2
13,4,18,2019,2.791038572973029,TMW_29_04_2019_C30_S30,2.5285523761677537,0
5,5,18,2019,0.021641567308053666,TMW_29_04_2019_C30_S30,0.019606263048698568,0
15,5,18,2019,2.8392636599597103,TMW_29_04_2019_C30_S30,2.572242083458749,2
4,6,18,2019,0.005669588784123708,TMW_29_04_2019_C30_S30,0.00513638626524585,0
10,6,18,2019,1.911157145346353,TMW_29_04_2019_C30_S30,1.7314203350288846,2
13,6,18,2019,2.388452517161055,TMW_29_04_2019_C30_S30,2.16382795498176,4
15,6,18,2019,2.3107945089445363,TMW_29_04_2019_C30_S30,2.093473376902544,1
21,6,18,2019,0.08130948757100367,TMW_29_04_2019_C30_S30,0.0736626501666878,0
0,7,18,2019,0.04583199587407196,TMW_29_04_2019_C30_S30,0.04152167698221748,0
2,7,18,2019,0.00421579600540631,TMW_29_04_2019_C30_S30,0.0038193169776058328,0
5,7,18,2019,0.023048371148200093,TMW_29_04_2019_C30_S30,0.02088076252256827,0
10,7,18,2019,1.2442657329870221,TMW_29_04_2019_C30_S30,1.1272474362033296,1
15,7,18,2019,1.2840754228893816,TMW_29_04_2019_C30_S30,1.1633131813964845,1
17,7,18,2019,1.3227931577750776,TMW_29_04_2019_C30_S30,1.1983896656461366,4
20,7,18,2019,0.08440316882012135,TMW_29_04_2019_C30_S30,0.07646538286601753,0
11,1,19,2019,3.1679023482759936,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.306693487688576,1.5
12,1,19,2019,3.5659513621423997,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.596531041730032,2
