hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,5,15,2019,1.5002701781534886,TAIFA_12_04_2019_C21,1.4520878922427447,0
5,6,15,2019,0.12509109431599558,TAIFA_12_04_2019_C21,0.12107370134305832,0
8,6,15,2019,1.6112332363107373,TAIFA_12_04_2019_C21,1.5594872897530534,2
9,6,15,2019,2.03678382268345,TAIFA_12_04_2019_C21,1.9713710044378072,0
10,6,15,2019,2.1221779964721077,TAIFA_12_04_2019_C21,2.0540226812039215,2
15,6,15,2019,1.1772701060967168,TAIFA_12_04_2019_C21,1.1394612062917906,0
22,6,15,2019,0.15278062492719616,TAIFA_12_04_2019_C21,0.14787396220800214,0
7,7,15,2019,0.11292126289987804,TAIFA_12_04_2019_C21,0.10929471305994141,1
12,7,15,2019,0.24198748530079267,TAIFA_12_04_2019_C21,0.234215878310687,0
13,7,15,2019,0.16187890753032924,TAIFA_12_04_2019_C21,0.15668004673903832,0
17,7,15,2019,0.2683061756053011,TAIFA_12_04_2019_C21,0.25968932441884085,0
18,7,15,2019,0.256847029414987,TAIFA_12_04_2019_C21,0.248598197180096,0
22,7,15,2019,0.19311962912041444,TAIFA_12_04_2019_C21,0.186917449459209,0
0,1,16,2019,0.1597959053643148,TAIFA_12_04_2019_C21,0.1546639417275345,0
6,1,16,2019,0.4165390961053678,TAIFA_12_04_2019_C21,0.4031616350894771,0
15,1,16,2019,1.448358568310426,TAIFA_12_04_2019_C21,1.4018434621276856,0
22,1,16,2019,0.21156591224300214,TAIFA_12_04_2019_C21,0.20477131656210554,0
23,1,16,2019,0.11832046807228332,TAIFA_12_04_2019_C21,0.11452051876663995,0
0,2,16,2019,0.13744985035719348,TAIFA_12_04_2019_C21,0.13303554679725052,0
1,2,16,2019,0.10803352485868123,TAIFA_12_04_2019_C21,0.1045639483394085,0
2,2,16,2019,0.12328519989192359,TAIFA_12_04_2019_C21,0.11932580455350064,0
9,2,16,2019,2.3523546814692406,TAIFA_12_04_2019_C21,2.2768070717943436,0
10,2,16,2019,2.1882283371320383,TAIFA_12_04_2019_C21,2.1179517663429994,3
11,2,16,2019,2.3349688952947623,TAIFA_12_04_2019_C21,2.2599796429960497,1
20,2,16,2019,0.7467415519506361,TAIFA_12_04_2019_C21,0.7227593949488875,0
7,3,16,2019,0.9427788965365025,TAIFA_12_04_2019_C21,0.9125008552843288,2
11,3,16,2019,2.322138466059016,TAIFA_12_04_2019_C21,2.2475612724806573,2
12,3,16,2019,1.8952626723372126,TAIFA_12_04_2019_C21,1.8343949104605448,4
22,3,16,2019,0.15991648166333403,TAIFA_12_04_2019_C21,0.15478064562956953,0
6,4,16,2019,0.4927396908766147,TAIFA_12_04_2019_C21,0.47691499142507376,0
9,4,16,2019,2.4017690495615858,TAIFA_12_04_2019_C21,2.324634460923703,0
