hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
9,1,16,2019,14.254046556411657,ASH_15_04_2019_C6_S6,20.384108018146975,18
11,1,16,2019,14.047322888580538,ASH_15_04_2019_C6_S6,20.088481259927804,9
1,2,16,2019,0.4941594688005377,ASH_15_04_2019_C6_S6,0.7066765181631404,0
6,2,16,2019,8.87402456520175,ASH_15_04_2019_C6_S6,12.690366526928168,6
17,2,16,2019,22.227441062622564,ASH_15_04_2019_C6_S6,31.786521658559447,27
1,3,16,2019,0.49016395966880283,ASH_15_04_2019_C6_S6,0.7009627098486767,0
7,3,16,2019,18.686116793755257,ASH_15_04_2019_C6_S6,26.722223872089405,18
18,3,16,2019,16.93290648048599,ASH_15_04_2019_C6_S6,24.215032088845593,20
21,3,16,2019,6.516297970050809,ASH_15_04_2019_C6_S6,9.318681623093154,14
2,4,16,2019,0.30713253802479656,ASH_15_04_2019_C6_S6,0.43921722903093624,8
7,4,16,2019,17.65507654230159,ASH_15_04_2019_C6_S6,25.247776894979218,12
9,4,16,2019,13.90246981220485,ASH_15_04_2019_C6_S6,19.881333013012984,19
20,4,16,2019,8.409774413258642,ASH_15_04_2019_C6_S6,12.02646205550684,26
21,4,16,2019,7.210236444393619,ASH_15_04_2019_C6_S6,10.3110536321904,21
22,4,16,2019,4.037142465705462,ASH_15_04_2019_C6_S6,5.7733463813173564,15
6,5,16,2019,8.309709796597806,ASH_15_04_2019_C6_S6,11.883363887085926,5
7,5,16,2019,16.64530988316127,ASH_15_04_2019_C6_S6,23.80375238084705,15
10,5,16,2019,14.59842947611468,ASH_15_04_2019_C6_S6,20.87659543966964,36
12,5,16,2019,13.231065228711884,ASH_15_04_2019_C6_S6,18.92118576643033,16
13,5,16,2019,13.976031798606975,ASH_15_04_2019_C6_S6,19.986530892851246,27
18,5,16,2019,20.948705033276923,ASH_15_04_2019_C6_S6,29.957855444672763,22
20,5,16,2019,7.7747531053044945,ASH_15_04_2019_C6_S6,11.11834498966635,8
13,6,16,2019,17.63704725971455,ASH_15_04_2019_C6_S6,25.221993981875247,17
18,6,16,2019,25.057943979643635,ASH_15_04_2019_C6_S6,35.8343039481637,39
