hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
19,1,16,2019,0.02180120102417647,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.09062798519503108,0
23,1,16,2019,0.024366248127194717,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.10129093218676347,0
4,2,16,2019,0.03282227028610228,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.13644276855469947,0
5,2,16,2019,0.03422001459992938,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.14225321683410777,0
13,2,16,2019,0.7524827279570772,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.12808424880742,0.5
16,2,16,2019,0.6096182975221158,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.534194239169966,7
1,3,16,2019,0.018574196509816638,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07721326932559891,0
10,3,16,2019,0.6675971146504899,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.775213225899583,2.5
17,3,16,2019,0.7187096346812014,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.9876888919643627,1
18,3,16,2019,0.6301669175048454,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.619615222422585,4.5
20,3,16,2019,0.017473196465259563,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07263639231652062,0
23,3,16,2019,0.01902547764609302,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.07908925313455961,0
2,4,16,2019,0.00955474248349187,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03971923654004038,0
5,4,16,2019,0.016459339496883996,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.06842177064416756,0
6,4,16,2019,0.73936549333308,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0735556682954996,0.5
18,4,16,2019,0.6062905193507487,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,2.520360605393893,1.5
