hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
13,5,15,2019,32.216031712880046,AD_12_04_2019_C14|AD_12_04_2019_C17,43.36157805101314,24.5
17,5,15,2019,17.72909967413036,AD_12_04_2019_C14|AD_12_04_2019_C17,23.862707429190994,19.5
18,5,15,2019,5.229387135084007,AD_12_04_2019_C14|AD_12_04_2019_C17,7.038560193813451,9
19,5,15,2019,0.03978458929049171,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05354857448372358,0
22,5,15,2019,0.007548084286864157,AD_12_04_2019_C14|AD_12_04_2019_C17,0.010159440146367625,0
12,6,15,2019,12.599712349454787,AD_12_04_2019_C14|AD_12_04_2019_C17,16.95874325337123,19.5
13,6,15,2019,12.632124496869077,AD_12_04_2019_C14|AD_12_04_2019_C17,17.002368795847456,20
17,6,15,2019,6.800136239907187,AD_12_04_2019_C14|AD_12_04_2019_C17,9.152729949864401,19.5
21,6,15,2019,0.03928399698135195,AD_12_04_2019_C14|AD_12_04_2019_C17,0.05287479589181146,0
23,6,15,2019,0.02916261987993076,AD_12_04_2019_C14|AD_12_04_2019_C17,0.03925179951912204,0
17,7,15,2019,0.9435135715360402,AD_12_04_2019_C14|AD_12_04_2019_C17,1.2699341042054346,0
4,2,16,2019,0.011162917610278652,AD_12_04_2019_C14|AD_12_04_2019_C17,0.015024871081238908,0
5,2,16,2019,0.007839473876023302,AD_12_04_2019_C14|AD_12_04_2019_C17,0.010551639673801209,0
7,2,16,2019,4.277997450461265,AD_12_04_2019_C14|AD_12_04_2019_C17,5.758025134922119,1
8,2,16,2019,8.030288425634561,AD_12_04_2019_C14|AD_12_04_2019_C17,10.808468946257182,15
10,2,16,2019,17.654717290983744,AD_12_04_2019_C14|AD_12_04_2019_C17,23.76259151357552,36
21,2,16,2019,0.017018035098929733,AD_12_04_2019_C14|AD_12_04_2019_C17,0.022905641011090057,0
23,2,16,2019,0.010604021484500662,AD_12_04_2019_C14|AD_12_04_2019_C17,0.014272617725011856,0
0,3,16,2019,0.10621906162478814,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1429668983504013,0
2,3,16,2019,0.009638853343960826,AD_12_04_2019_C14|AD_12_04_2019_C17,0.012973537377954798,0
4,3,16,2019,0.009564296193469457,AD_12_04_2019_C14|AD_12_04_2019_C17,0.012873186232006553,0
8,3,16,2019,7.566569775090413,AD_12_04_2019_C14|AD_12_04_2019_C17,10.184320924598714,21.5
14,3,16,2019,26.728964176171782,AD_12_04_2019_C14|AD_12_04_2019_C17,35.97618963990627,36
21,3,16,2019,0.013231556386614277,AD_12_04_2019_C14|AD_12_04_2019_C17,0.017809181779678145,0
1,4,16,2019,0.011282401946199198,AD_12_04_2019_C14|AD_12_04_2019_C17,0.015185692544418091,0
2,4,16,2019,0.010948200567977477,AD_12_04_2019_C14|AD_12_04_2019_C17,0.014735869944425939,0
14,4,16,2019,27.17847915381041,AD_12_04_2019_C14|AD_12_04_2019_C17,36.581220047179684,36.5
21,4,16,2019,0.013881844973663413,AD_12_04_2019_C14|AD_12_04_2019_C17,0.018684445982740765,0
2,5,16,2019,0.011473605049356732,AD_12_04_2019_C14|AD_12_04_2019_C17,0.015443044795466645,0
3,5,16,2019,0.006731264022083857,AD_12_04_2019_C14|AD_12_04_2019_C17,0.009060030511419948,0
8,5,16,2019,5.9841301713307775,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.237947034516198,17
11,5,16,2019,23.97693279801381,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,45.02768040126235,15
20,5,16,2019,0.019908867072247205,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.03738802253116472,0
1,6,16,2019,0.008163249705392355,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.015330242690614487,0
9,6,16,2019,5.69573936223337,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.696361115579345,18.5
15,6,16,2019,9.817907792468501,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,18.437621609589506,14.5
16,6,16,2019,8.225278657802408,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.446730477783674,17.5
21,6,16,2019,0.03484231149134099,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.0654324087025549,0
1,7,16,2019,0.029200877952820167,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.054838031660362045,0
3,7,16,2019,0.008505979184814143,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.015973874367505775,0
6,7,16,2019,0.3470241673586829,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.6516969218279389,0
8,7,16,2019,0.8684490525244531,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.630911122422192,0
10,7,16,2019,1.1990999790231431,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.2518597803755407,0
11,7,16,2019,1.136320054072289,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.1339616980763543,0
18,7,16,2019,0.42707409759524895,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.8020273542147714,0.5
0,1,17,2019,0.24714525569159465,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.4641284888153515,3
12,1,17,2019,30.721014924465216,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,57.692785531593046,8
15,1,17,2019,24.647892968346305,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,46.28771563455169,19
16,1,17,2019,22.22305010970581,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,41.7339618169995,12
17,1,17,2019,17.514542547722286,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,32.89158087303307,4
21,1,17,2019,0.04637863322043352,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08709714005913387,0
1,2,17,2019,0.027019341092027173,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.050741196365419856,0
3,2,17,2019,0.009549254270928703,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.017933101494007012,0
9,2,17,2019,14.421452319893007,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,27.082886349665937,31
18,2,17,2019,6.330570846353633,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.888548182058264,15.5
22,2,17,2019,0.008107191404783776,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.015224967538663023,0
23,2,17,2019,0.012437919146083767,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02335789372579778,0
1,3,17,2019,0.010315829918720156,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.019372698608572204,0
2,3,17,2019,0.011305831351660007,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02123188003493463,0
3,3,17,2019,0.007475794518769192,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.014039230504267525,0
12,3,17,2019,33.73735926760394,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,63.35735448239137,63
14,3,17,2019,31.351567494249483,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,58.87693697530034,59
21,3,17,2019,0.01551986939616299,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.029145667835280772,0
4,4,17,2019,0.01327083961890907,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02492208365642781,0
11,4,17,2019,29.7611472935924,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,55.890194129491874,61
16,4,17,2019,25.599928420465233,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,48.07559853140968,42
19,4,17,2019,0.06486936130875054,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.1218219566885717,0
2,5,17,2019,0.01345789162409619,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.02527335952556977,0
6,5,17,2019,1.8774582008046259,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.525788245924541,6.5
19,5,17,2019,0.04138884426785796,AD_26_04_2019_C17_S06,0.15476814601035332,0
23,5,17,2019,0.009776619599333363,AD_26_04_2019_C17_S06,0.0365583846662848,0
