hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
9,1,16,2019,1.6391805615260397,ASH_15_04_2019_C6_S6,1.56735436019056,0
11,1,16,2019,2.7232714777605245,ASH_15_04_2019_C6_S6,2.603942192113862,3
1,2,16,2019,0.021899791485088468,ASH_15_04_2019_C6_S6,0.020940178572799797,0
6,2,16,2019,1.5388508835979962,ASH_15_04_2019_C6_S6,1.4714209640486269,13
17,2,16,2019,1.5930513482025457,ASH_15_04_2019_C6_S6,1.523246453269416,2
1,3,16,2019,0.054566963846231026,ASH_15_04_2019_C6_S6,0.05217592906734345,0
7,3,16,2019,1.3857052093242854,ASH_15_04_2019_C6_S6,1.3249858818184195,1
18,3,16,2019,1.4705211918620693,ASH_15_04_2019_C6_S6,1.4060853672348892,0
21,3,16,2019,0.03843435467018131,ASH_15_04_2019_C6_S6,0.0367502243421779,0
2,4,16,2019,0.05127242006483278,ASH_15_04_2019_C6_S6,0.04902574678613952,0
7,4,16,2019,1.4710211250965464,ASH_15_04_2019_C6_S6,1.4065633942157194,0
9,4,16,2019,1.6980496155058744,ASH_15_04_2019_C6_S6,1.6236438688641421,2
20,4,16,2019,0.0685422243374845,ASH_15_04_2019_C6_S6,0.06553881658558774,0
21,4,16,2019,0.06334407034298098,ASH_15_04_2019_C6_S6,0.06056843716585984,0
22,4,16,2019,0.05564393712304198,ASH_15_04_2019_C6_S6,0.05320571114311848,0
6,5,16,2019,1.4540193127998453,ASH_15_04_2019_C6_S6,1.3903065734237698,1
7,5,16,2019,1.507541708590408,ASH_15_04_2019_C6_S6,1.4414837056928866,0
10,5,16,2019,2.248053026502662,ASH_15_04_2019_C6_S6,2.149547033273892,7
12,5,16,2019,2.884226164479945,ASH_15_04_2019_C6_S6,2.7578441086836447,8
13,5,16,2019,3.2783563701826606,ASH_15_04_2019_C6_S6,3.1347041757746372,5
18,5,16,2019,1.6017344046433295,ASH_15_04_2019_C6_S6,1.5315490324310268,1
20,5,16,2019,0.03038155917099781,ASH_15_04_2019_C6_S6,0.0290502891223399,0
13,6,16,2019,2.96349670604527,ASH_15_04_2019_C6_S6,2.833641145247701,3
18,6,16,2019,1.4121149425148949,ASH_15_04_2019_C6_S6,1.3502383838547016,0
22,6,16,2019,0.0395469221415224,ASH_15_04_2019_C6_S6,0.037814040933310006,0
23,6,16,2019,0.0567011170877166,ASH_15_04_2019_C6_S6,0.05421656721720239,0
9,7,16,2019,2.080942375564113,ASH_15_04_2019_C6_S6,1.9897588967314639,3
13,7,16,2019,3.3686362931329907,ASH_15_04_2019_C6_S6,3.2210281807043524,7
1,1,17,2019,0.024973827169962097,ASH_15_04_2019_C6_S6,0.02387951506028383,0
