hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
18,1,16,2019,10.025684171718938,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.524624125471175,0
23,1,16,2019,0.6097638735464217,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03190773152475639,0
3,2,16,2019,0.8716519009683417,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0456118114662692,0
18,2,16,2019,11.211592023861153,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5866803262414448,0
19,2,16,2019,0.6027495559322668,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.031540686225794805,0
0,3,16,2019,0.8950920668853304,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.046838388758598866,0
2,3,16,2019,0.7713608345636489,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.040363779301686026,0
5,3,16,2019,0.9605398235162146,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.050263139777924154,0
0,4,16,2019,0.8350318556254477,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04369555728015347,0
22,4,16,2019,0.7221438579891843,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03778835274211519,0
23,4,16,2019,0.6892180678710657,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0360654115891421,0
18,5,16,2019,10.417951970520066,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5451507197037221,0
19,5,16,2019,0.6668512496269686,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03489500044712922,0
20,5,16,2019,0.8289086697972066,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.043375143136318774,0
23,5,16,2019,1.1095799414925482,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05806211291673678,0
23,6,16,2019,0.6216260685240684,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.032528456610419004,0
3,7,16,2019,0.5251157518536883,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.02747826356474446,0
6,7,16,2019,10.77924985251189,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5640567197460163,2
23,7,16,2019,0.671980052300677,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03516338049694153,0
8,1,17,2019,10.609199366186669,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5551583157921024,1.5
14,1,18,2019,18.20942403470728,TMW_29_04_2019_C30_S30,19.48953959995421,25
21,1,18,2019,1.1182871528119214,TMW_29_04_2019_C30_S30,1.1969023131817218,0
9,2,18,2019,16.583485405014716,TMW_29_04_2019_C30_S30,17.749298104666412,36
10,2,18,2019,18.488254202241986,TMW_29_04_2019_C30_S30,19.78797142193121,33
14,2,18,2019,18.36278772722175,TMW_29_04_2019_C30_S30,19.653684701565275,32
18,2,18,2019,19.429995637079383,TMW_29_04_2019_C30_S30,20.795916920492736,29
21,2,18,2019,1.445840115958668,TMW_29_04_2019_C30_S30,1.5474821247212405,0
5,4,18,2019,1.7684322686553027,TMW_29_04_2019_C30_S30,1.8927523827278716,0
7,4,18,2019,16.005809943438678,TMW_29_04_2019_C30_S30,17.131012278445386,15
8,4,18,2019,14.500268654980788,TMW_29_04_2019_C30_S30,15.519632011566022,25
13,4,18,2019,20.326584829699883,TMW_29_04_2019_C30_S30,21.755535991428882,26
5,5,18,2019,1.1311130043138202,TMW_29_04_2019_C30_S30,1.2106298171529042,0
15,5,18,2019,17.59814666561989,TMW_29_04_2019_C30_S30,18.835289664938294,45
4,6,18,2019,1.7717459719059014,TMW_29_04_2019_C30_S30,1.8962990380532652,0
10,6,18,2019,24.465086099938713,TMW_29_04_2019_C30_S30,26.184972322695966,24
13,6,18,2019,25.031272531309686,TMW_29_04_2019_C30_S30,26.79096144427,28
15,6,18,2019,20.425848404332243,TMW_29_04_2019_C30_S30,21.861777757502484,28
21,6,18,2019,1.3236601309609153,TMW_29_04_2019_C30_S30,1.4167129333730204,0
0,7,18,2019,1.3146978444001733,TMW_29_04_2019_C30_S30,1.407120601484939,0
2,7,18,2019,1.1554397182574019,TMW_29_04_2019_C30_S30,1.2366666898094212,0
5,7,18,2019,1.8166265357343712,TMW_29_04_2019_C30_S30,1.9443346884031085,0
10,7,18,2019,22.58281192459214,TMW_29_04_2019_C30_S30,24.17037499065147,26
15,7,18,2019,19.84498310524626,TMW_29_04_2019_C30_S30,21.240077849411044,32
17,7,18,2019,21.69600970234812,TMW_29_04_2019_C30_S30,23.221230910376885,34
20,7,18,2019,1.0143734834670064,TMW_29_04_2019_C30_S30,1.0856835525106447,0
11,1,19,2019,16.593241495482243,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,15.237320990355457,18
12,1,19,2019,18.770943121978593,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,17.237071232836918,20
14,1,19,2019,13.941045043960944,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.801849375462451,12.5
16,1,19,2019,11.518525318028903,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,10.577286400256886,7
17,1,19,2019,12.968643020851344,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.90890740497247,15.5
20,1,19,2019,1.006178586456718,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9239584742762501,0
21,1,19,2019,0.8561551172469274,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7861942069955817,0
22,1,19,2019,0.8331554553928612,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7650739677442302,0
2,2,19,2019,1.1806204669634741,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0841457968175603,0
5,2,19,2019,0.8080998441117491,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.7420657814411609,0
11,2,19,2019,14.610522940776166,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.416620733578284,25.5
12,2,19,2019,15.593591336487869,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.319357471605713,24
4,3,19,2019,0.9355125584127375,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8590669367962008,0
11,3,19,2019,15.801983510022538,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.510720831253682,27
14,3,19,2019,14.930190125842579,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.71016624186649,11.5
23,3,19,2019,1.1820843727937107,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0854900792497209,0
0,4,19,2019,1.1079179075075531,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.0173841435533755,0
4,4,19,2019,0.9793192330716686,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.8992939390657655,0
12,4,19,2019,15.565272540919134,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.293352752861725,20.5
22,4,19,2019,0.9581384310943962,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.879843931142436,0
7,5,19,2019,13.81530288595546,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.68638226651504,10
10,5,19,2019,16.286779797730233,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.955901879980425,19
13,5,19,2019,14.85174584178737,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,13.638132050335363,19.5
