hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
11,5,15,2019,116.41610577035858,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,176.3423488422958,262
18,5,15,2019,159.58014955892662,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,241.7254744574273,264.5
2,6,15,2019,10.588867429332044,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.039582682412064,6
6,6,15,2019,77.17706368512017,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,116.90465504688576,101.5
10,6,15,2019,125.8224757354546,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,190.5907327986933,236
21,6,15,2019,73.40218950467376,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,111.18663024989459,127
2,7,15,2019,13.498736076413516,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,20.44733252641649,7.5
3,7,15,2019,10.613141577256554,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.07635216746594,9
15,7,15,2019,92.30325917350912,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,139.81719643297123,214
16,7,15,2019,103.6719597834428,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,157.03803847689912,254
19,7,15,2019,95.40000450497654,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,144.50801942437576,52
2,1,16,2019,10.665607478309518,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,16.155825365479085,5
3,1,16,2019,8.449802170991516,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,12.799414241055699,1.5
5,1,16,2019,24.276642227240142,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,36.77326332148795,27.5
8,1,16,2019,146.67087330622817,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,222.1710315288395,282.5
11,1,16,2019,124.59932812768994,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,188.7379589002129,208.5
4,2,16,2019,9.921659780466978,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.028923863446755,9
9,2,16,2019,131.76650367919237,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,199.5945028719734,214.5
10,2,16,2019,124.3362237425031,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,188.33941915377883,188.5
12,2,16,2019,112.05973192421008,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,169.74349216880125,182
16,2,16,2019,112.03331904767907,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,169.70348302525244,186
17,2,16,2019,148.03612136883066,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,224.23905337614835,182.5
19,2,16,2019,100.03690423231515,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,151.53180521289923,213
20,2,16,2019,81.99558637056585,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,124.20355585342459,145.5
22,2,16,2019,53.62250754926399,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,81.22517816137584,125
2,3,16,2019,10.402202733087298,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,15.756830645965636,9.5
14,3,16,2019,102.54035381842698,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,155.3239281094859,192
20,3,16,2019,88.83307397432058,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,134.56070202531782,141.5
21,3,16,2019,73.23586566517794,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,110.93468971012928,123
5,4,16,2019,23.545973872306487,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,35.66647682419778,34.5
10,4,16,2019,125.04909913142663,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,189.41925359492237,204.5
12,4,16,2019,114.9930509136533,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,174.1867636309346,152.5
13,4,16,2019,106.07331990920135,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,160.67552044032956,161.5
14,4,16,2019,104.85306301488238,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,158.82712527617866,196.5
19,4,16,2019,106.33921394671047,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,161.07828583784263,190
20,4,16,2019,87.65161241853758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,132.77107245099913,150.5
1,5,16,2019,15.287159099171888,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,23.15636247094113,17.5
10,5,16,2019,126.54124229274927,NIMA_19_04_2019_C26_S44,208.01864136752295,63
2,6,16,2019,10.920763126232142,NIMA_19_04_2019_C26_S44,17.95242615810418,1
5,6,16,2019,22.10688463950639,NIMA_19_04_2019_C26_S44,36.34106971180082,2
7,6,16,2019,127.78762521236675,NIMA_19_04_2019_C26_S44,210.06754555768964,24
9,6,16,2019,139.71776305798247,NIMA_19_04_2019_C26_S44,229.67926282083246,200
12,6,16,2019,119.28938634638705,NIMA_19_04_2019_C26_S44,196.09745903974596,183
2,7,16,2019,13.921838211486174,NIMA_19_04_2019_C26_S44,22.885834038139173,32
7,7,16,2019,115.40834657701747,NIMA_19_04_2019_C26_S44,189.71749464797992,136
10,7,16,2019,120.66169500940994,NIMA_19_04_2019_C26_S44,198.35337006485264,165
11,7,16,2019,112.43664126447939,NIMA_19_04_2019_C26_S44,184.8323671554846,166
13,7,16,2019,102.77019841125612,NIMA_19_04_2019_C26_S44,168.94189324554475,115
14,7,16,2019,99.51197052988122,NIMA_19_04_2019_C26_S44,163.58575697827638,160
16,7,16,2019,106.92143642208788,NIMA_19_04_2019_C26_S44,175.7660311737048,145
18,7,16,2019,152.7204199247792,NIMA_19_04_2019_C26_S44,251.05407285582234,188
19,7,16,2019,98.39020635524643,NIMA_19_04_2019_C26_S44,161.7417110742347,146
1,1,17,2019,12.86078451097124,NIMA_19_04_2019_C26_S44,21.141588879802004,26
7,1,17,2019,106.87328541408392,NIMA_19_04_2019_C26_S44,175.68687668553966,202
11,1,17,2019,99.46865973662985,NIMA_19_04_2019_C26_S44,163.51455922325627,159
14,1,17,2019,85.84844636538281,NIMA_19_04_2019_C26_S44,141.1245602846658,161
19,1,17,2019,85.33719070808617,NIMA_19_04_2019_C26_S44,140.2841172378347,176
4,2,17,2019,7.9205419126698775,NIMA_19_04_2019_C26_S44,13.020421940827715,10
12,2,17,2019,89.45819782851717,NIMA_19_04_2019_C26_S44,147.05855920415212,189
16,2,17,2019,89.43711221378867,NIMA_19_04_2019_C26_S44,147.02389697981525,168
20,2,17,2019,65.4577452636098,NIMA_19_04_2019_C26_S44,107.604690692196,126
21,2,17,2019,55.30226346487338,NIMA_19_04_2019_C26_S44,90.910295347803185,134
1,3,17,2019,12.508381374826733,NIMA_19_04_2019_C26_S44,20.562280345554786,35
8,3,17,2019,126.45862601068536,NIMA_19_04_2019_C26_S44,207.88283009810283,333
13,3,17,2019,83.0495954396072,NIMA_19_04_2019_C26_S44,136.52358469424803,251
6,4,17,2019,65.82607340545384,NIMA_19_04_2019_C26_S44,108.21017802783136,92
11,4,17,2019,96.8214654690474,NIMA_19_04_2019_C26_S44,159.16288900885732,157
12,4,17,2019,91.7998902986476,NIMA_19_04_2019_C26_S44,150.90802106584434,132
17,4,17,2019,125.43766428115477,NIMA_19_04_2019_C26_S44,206.2044913366273,171
18,4,17,2019,133.29295745502955,NIMA_19_04_2019_C26_S44,219.1176521683559,215
20,4,17,2019,69.97299698190687,NIMA_19_04_2019_C26_S44,115.02722354278706,155
22,4,17,2019,43.43436399188863,NIMA_19_04_2019_C26_S44,71.40089051245891,122
0,5,17,2019,19.049361531159192,NIMA_19_04_2019_C26_S44,31.314868044863072,54
1,5,17,2019,12.20386377378329,NIMA_19_04_2019_C26_S44,20.06168989382675,23
4,5,17,2019,7.337247387580977,NIMA_19_04_2019_C26_S44,12.061555626354522,25
6,5,17,2019,66.49488593600519,NIMA_19_04_2019_C26_S44,109.30962569733505,115
8,5,17,2019,109.92983015037771,NM_26_04_2019_C26_S17,234.7189654895345,197
10,5,17,2019,101.01890565066944,NM_26_04_2019_C26_S17,215.69261952624376,170
19,5,17,2019,86.7041965066978,NM_26_04_2019_C26_S17,185.128270277633,160
21,5,17,2019,60.046664577122264,NM_26_04_2019_C26_S17,128.2098859914484,108
2,6,17,2019,8.718134261159904,NM_26_04_2019_C26_S17,18.614705871728194,36
7,6,17,2019,102.01390329950046,NM_26_04_2019_C26_S17,217.81710947113552,196
14,6,17,2019,90.14814868902275,NM_26_04_2019_C26_S17,192.48169647982894,176
17,6,17,2019,124.21581916022475,NM_26_04_2019_C26_S17,265.22199234584076,173
4,7,17,2019,8.271576283205514,NM_26_04_2019_C26_S17,17.66122830814812,5
11,7,17,2019,89.75908762850376,NM_26_04_2019_C26_S17,191.65098465654717,149
15,7,17,2019,75.99606016297571,NM_26_04_2019_C26_S17,162.2645700292005,191
16,7,17,2019,85.35625462700108,NM_26_04_2019_C26_S17,182.25018411021483,208
2,1,18,2019,10.110346634627643,NM_26_04_2019_C26_S17,21.587317105594952,32
6,1,18,2019,79.75757494324546,NM_26_04_2019_C26_S17,170.29604662377685,126
11,1,18,2019,118.1125782450343,NM_26_04_2019_C26_S17,252.19053044157636,192
17,1,18,2019,150.54332893991102,NM_26_04_2019_C26_S17,321.4357229679137,231
18,1,18,2019,160.99854948094992,NM_26_04_2019_C26_S17,343.759404774759,237
