hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
18,1,16,2019,0.04814972713886679,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.03902599184666832,0
23,1,16,2019,0.0018048024067169783,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0014628162649031758,0
3,2,16,2019,0.0022717708333313794,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0018413003621680737,0
18,2,16,2019,0.05586895767233078,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.04528253047652791,0
19,2,16,2019,0.0021066963006153715,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0017075052661068267,0
0,3,16,2019,0.0013801238872304367,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0011186086977213732,0
2,3,16,2019,0.013688309783795566,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.011094556454627681,0
5,3,16,2019,0.011584613762139139,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.009389482954371819,0
0,4,16,2019,0.0011775846407355477,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,9.544479547218663e-4,0
22,4,16,2019,5.930362747872011e-5,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,4.806637586517494e-5,0
23,4,16,2019,1.340365061487512e-4,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.0863836426384741e-4,0
18,5,16,2019,0.03797368542720975,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.030778175203281403,0
19,5,16,2019,0.015343605936568408,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.012436195919699314,0
20,5,16,2019,0.01184179689655119,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.00959793329257869,0
23,5,16,2019,0.0019131097545051527,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.0015506008053954863,0
