hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
18,5,15,2019,1.1298936082917135,JT_12_04_2019_C11|JT_12_04_2019_C31,1.3885976326704839,3
19,5,15,2019,0.3936372707969137,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4837657088669393,0
21,5,15,2019,0.23220298821968025,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2853689209095997,0
23,5,15,2019,0.16142898078962215,JT_12_04_2019_C11|JT_12_04_2019_C31,0.19839027225562036,0
4,6,15,2019,0.08853180151676329,JT_12_04_2019_C11|JT_12_04_2019_C31,0.10880232359938402,0
5,6,15,2019,0.33999249041992313,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4178382494230009,3
11,6,15,2019,1.6139500069743573,JT_12_04_2019_C11|JT_12_04_2019_C31,1.983485119737481,0
15,6,15,2019,1.5924039944826955,JT_12_04_2019_C11|JT_12_04_2019_C31,1.9570058638855565,0
16,6,15,2019,1.5849173830171015,JT_12_04_2019_C11|JT_12_04_2019_C31,1.947805094112582,0
22,6,15,2019,0.259318816139649,JT_12_04_2019_C11|JT_12_04_2019_C31,0.31869327479677356,0
6,7,15,2019,0.42799430313856995,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5259892363080202,0
8,7,15,2019,0.7462152827040641,JT_12_04_2019_C11|JT_12_04_2019_C31,0.9170711006959492,0
12,7,15,2019,0.6611310026491637,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8125056540072694,0
16,7,15,2019,0.5294723239118223,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6507019865879952,0
17,7,15,2019,0.7061691456732336,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8678558731112186,0
3,1,16,2019,0.15357189649833367,JT_12_04_2019_C11|JT_12_04_2019_C31,0.18873420502370555,0
4,1,16,2019,0.1298297486918858,JT_12_04_2019_C11|JT_12_04_2019_C31,0.15955597974956584,0
10,1,16,2019,1.80594727395704,JT_12_04_2019_C11|JT_12_04_2019_C31,2.219442689950166,1
21,1,16,2019,0.4070078028235628,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5001976003153918,8
22,1,16,2019,0.2822809339615175,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3469128719469464,2
23,1,16,2019,0.243687517998013,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2994829850528932,0
16,2,16,2019,2.252680763026322,JT_12_04_2019_C11|JT_12_04_2019_C31,2.768461695637004,0
17,2,16,2019,2.5567632843539827,JT_12_04_2019_C11|JT_12_04_2019_C31,3.1421679155442566,0
22,2,16,2019,0.3027393978096441,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3720555705683982,4
23,2,16,2019,0.2307234262021133,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2835505936795795,7
0,3,16,2019,0.27415347382442257,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3369245227579845,2
3,3,16,2019,0.09176990321411113,JT_12_04_2019_C11|JT_12_04_2019_C31,0.11278183133204712,0
4,3,16,2019,0.055274982757490085,JT_12_04_2019_C11|JT_12_04_2019_C31,0.06793091813219301,0
11,3,16,2019,1.6320626905624789,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0057449408101933,1
12,3,16,2019,1.9308417918879066,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3729334528499835,4
1,4,16,2019,0.22761788799575364,JT_12_04_2019_C11|JT_12_04_2019_C31,0.2797340015952694,1
3,4,16,2019,0.20262719614254995,JT_12_04_2019_C11|JT_12_04_2019_C31,0.24902136166926592,0
14,4,16,2019,1.911102694234964,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3486748287894685,11
15,4,16,2019,2.507707462285977,JT_12_04_2019_C11|JT_12_04_2019_C31,3.0818801168590984,6
17,4,16,2019,2.1748261966836715,JT_12_04_2019_C11|JT_12_04_2019_C31,2.672781300843514,3
22,4,16,2019,0.3377611480208308,JT_12_04_2019_C11|JT_12_04_2019_C31,0.41509601179078576,0
5,5,16,2019,0.33122312277097565,JT_12_04_2019_C11|JT_12_04_2019_C31,0.40706101954225465,0
11,5,16,2019,2.8254005925855674,JT_19_04_2019_C31_S42,1.8620312134045833,0
21,5,16,2019,0.35874215289351524,JT_19_04_2019_C31_S42,0.23642278833119296,1
4,6,16,2019,0.13677726251144443,JT_19_04_2019_C31_S42,0.09014068049277123,0
12,6,16,2019,2.7846912329037794,JT_19_04_2019_C31_S42,1.8352024165946288,2
20,6,16,2019,0.6362779211432659,JT_19_04_2019_C31_S42,0.4193279185535742,0
2,7,16,2019,0.19680714027109023,JT_19_04_2019_C31_S42,0.1297023293501578,1
6,7,16,2019,0.6612300681885764,JT_19_04_2019_C31_S42,0.4357721979105455,1
18,7,16,2019,0.8503758020342586,JT_19_04_2019_C31_S42,0.5604254103531311,0
7,1,17,2019,4.522521568998193,JT_19_04_2019_C31_S42,2.9804893319795935,6
9,1,17,2019,2.029851740839864,JT_19_04_2019_C31_S42,1.3377385528784949,1
10,1,17,2019,1.4822458431148802,JT_19_04_2019_C31_S42,0.9768483920693855,0
15,1,17,2019,1.588291737255668,JT_19_04_2019_C31_S42,1.046736097714285,0
23,1,17,2019,0.20000850289504618,JT_19_04_2019_C31_S42,0.13181213181387771,0
4,2,17,2019,0.10039322748505211,JT_19_04_2019_C31_S42,0.06616241381209827,0
12,2,17,2019,1.4625864787039682,JT_19_04_2019_C31_S42,0.96389222922830875,0
22,2,17,2019,0.24847581123850773,JT_19_04_2019_C31_S42,0.163753670016304,0
0,3,17,2019,0.22501368274244593,JT_19_04_2019_C31_S42,0.14829136151845046,0
2,3,17,2019,0.11834335405567024,JT_19_04_2019_C31_S42,0.07799213312580006,0
3,3,17,2019,0.07532089088300085,JT_19_04_2019_C31_S42,0.04963892561417054,0
22,3,17,2019,0.22743414279270416,JT_19_04_2019_C31_S42,0.1498865236969419,0
23,3,17,2019,0.15995641724242798,JT_19_04_2019_C31_S42,0.10541650004299269,0
0,4,17,2019,0.26852500919697736,JT_19_04_2019_C31_S42,0.1769667458896387,0
1,4,17,2019,0.18681922399707887,JT_19_04_2019_C31_S42,0.12311996651357977,0
3,4,17,2019,0.16630791137452816,JT_19_04_2019_C31_S42,0.10960234199289608,0
8,4,17,2019,2.8731323724096196,JT_19_04_2019_C31_S42,1.8934880143045951,3
9,4,17,2019,2.069255497440786,JT_19_04_2019_C31_S42,1.363706914642435,1
