hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
19,1,16,2019,0.02380968609193408,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.023320702476578886,0
23,1,16,2019,0.0012922576340179833,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0012657183168924826,0
4,2,16,2019,4.772648566002431e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.6746318621444896e-4,0
5,2,16,2019,0.0012488286064314404,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0012231811987094756,0
13,2,16,2019,1.4258419425235125,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.396559181495579,1
16,2,16,2019,1.0614759824854134,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0396762678010498,4
1,3,16,2019,7.072555684841606e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.927305393207298e-4,0
10,3,16,2019,1.2415404046446938,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2160426759754202,1.5
17,3,16,2019,0.9921266089042512,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.9717511342239512,0.5
18,3,16,2019,0.5322693246700768,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5213380180701124,0
20,3,16,2019,0.006338353335553916,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.006208181483751646,0
23,3,16,2019,5.319483418289475e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.210236273087576e-4,0
2,4,16,2019,4.015458046894033e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.932991894862632e-4,0
5,4,16,2019,7.694840961197301e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.536810689892542e-4,0
6,4,16,2019,0.038418466445357694,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.03762945979712569,0
18,4,16,2019,0.47704799556355565,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.46725077889014305,0
0,5,16,2019,0.011386372122349409,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.01115252824113788,0
5,5,16,2019,0.001131670930966212,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.001108429610560745,0
6,5,16,2019,0.02591347013269905,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.025381280742928867,0
9,5,16,2019,0.741630834675806,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7263998347626438,0
14,5,16,2019,1.3039072493650248,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.2771286820869643,0
16,5,16,2019,0.9016559036076294,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.883138441350881,0.5
20,5,16,2019,0.009872843916564164,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.009670083624239498,0
3,6,16,2019,4.336786209555306e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.2477208858218154e-4,0
22,6,16,2019,4.5666214474236245e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.4728359579090764e-4,0
23,6,16,2019,7.355341981620093e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.20428405920738e-4,0
8,7,16,2019,0.3149233697389811,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.3084557343699044,0
10,7,16,2019,0.8227272933937256,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8058308015701168,1
17,7,16,2019,0.8110901545755294,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.794432656671863,1
19,7,16,2019,0.0032189278944827217,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.0031528202190881658,0
1,1,17,2019,5.195145189336981e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.088451599712642e-4,0
4,1,17,2019,3.9220194272848654e-4,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.841472240243338e-4,0
7,1,17,2019,0.02973186151447613,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.02912125316464519,0
18,1,17,2019,0.18179888812305328,EL_22_04_2019_C18_S31|EL_22_04_2019_C28_S26,0.12708401413265646,0
