hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
13,5,15,2019,105.78083356132116,AD_12_04_2019_C14|AD_12_04_2019_C17,198.9601861336134,195
17,5,15,2019,125.58838945257796,AD_12_04_2019_C14|AD_12_04_2019_C17,236.21565930675544,240
18,5,15,2019,100.32275223494918,AD_12_04_2019_C14|AD_12_04_2019_C17,188.69423492045863,247
19,5,15,2019,16.47471154403856,AD_12_04_2019_C14|AD_12_04_2019_C17,30.98682024848437,41.5
22,5,15,2019,5.740894755776606,AD_12_04_2019_C14|AD_12_04_2019_C17,10.797887015332128,5
12,6,15,2019,75.38802242447402,AD_12_04_2019_C14|AD_12_04_2019_C17,141.79520494252228,159
13,6,15,2019,75.42240226689238,AD_12_04_2019_C14|AD_12_04_2019_C17,141.85986901839038,147.5
17,6,15,2019,77.57415799088139,AD_12_04_2019_C14|AD_12_04_2019_C17,145.90704566604597,158.5
21,6,15,2019,7.095167257480755,AD_12_04_2019_C14|AD_12_04_2019_C17,13.345099964438768,16
23,6,15,2019,3.5903180684516256,AD_12_04_2019_C14|AD_12_04_2019_C17,6.752927984481363,9.5
17,7,15,2019,47.67522916216838,AD_12_04_2019_C14|AD_12_04_2019_C17,89.67099377761068,48
4,2,16,2019,2.05423005584366,AD_12_04_2019_C14|AD_12_04_2019_C17,3.863743369303177,3
5,2,16,2019,6.169828780859415,AD_12_04_2019_C14|AD_12_04_2019_C17,11.604656924363367,12.5
7,2,16,2019,95.24140839943347,AD_12_04_2019_C14|AD_12_04_2019_C17,179.13687862739232,102.5
8,2,16,2019,103.46858416271914,AD_12_04_2019_C14|AD_12_04_2019_C17,194.6111414603503,169.5
10,2,16,2019,104.09817419476957,AD_12_04_2019_C14|AD_12_04_2019_C17,195.7953195930742,151
21,2,16,2019,7.761345738765627,AD_12_04_2019_C14|AD_12_04_2019_C17,14.598096279293964,20.5
23,2,16,2019,3.4614560436442625,AD_12_04_2019_C14|AD_12_04_2019_C17,6.5105550367737335,8.5
0,3,16,2019,3.1714688502897914,AD_12_04_2019_C14|AD_12_04_2019_C17,5.965126304330221,6.5
2,3,16,2019,1.4658544075737747,AD_12_04_2019_C14|AD_12_04_2019_C17,2.7570842085167375,2
4,3,16,2019,2.0100917294423972,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7807248361647456,3.5
8,3,16,2019,101.10962729162817,AD_12_04_2019_C14|AD_12_04_2019_C17,190.1742460195392,188.5
14,3,16,2019,101.37550014299326,AD_12_04_2019_C14|AD_12_04_2019_C17,190.67431876631716,166
21,3,16,2019,7.971389829421362,AD_12_04_2019_C14|AD_12_04_2019_C17,14.993162284790175,14.5
1,4,16,2019,1.8721670797250993,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5213062528893637,4
2,4,16,2019,1.3697863555571577,AD_12_04_2019_C14|AD_12_04_2019_C17,2.5763925192265447,4
14,4,16,2019,101.14369473568954,AD_12_04_2019_C14|AD_12_04_2019_C17,190.2383225141493,164
21,4,16,2019,7.474240492772209,AD_12_04_2019_C14|AD_12_04_2019_C17,14.058088120352075,31
2,5,16,2019,1.540813537440541,AD_12_04_2019_C14|AD_12_04_2019_C17,2.898072721545044,4
3,5,16,2019,1.3631167028442914,AD_12_04_2019_C14|AD_12_04_2019_C17,2.5638477575667764,3.5
8,5,16,2019,87.47531586657284,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,152.9536967494744,140
11,5,16,2019,99.23711155309256,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,173.51961426395656,132.5
20,5,16,2019,11.464190382295207,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.04554406967153,17.5
1,6,16,2019,2.020495518376861,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.5329081780381624,2.5
9,6,16,2019,73.24161313230202,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,128.0655619645646,116
15,6,16,2019,73.17372973595806,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,127.9468654349681,98.5
16,6,16,2019,73.07771257966887,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,127.77897602684976,104.5
21,6,16,2019,7.097805978103208,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.41076585327612,23.5
1,7,16,2019,1.9754426170412611,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.4541315798595362,11
3,7,16,2019,1.2845009675832453,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.2459955648495282,8.5
6,7,16,2019,29.383228038554467,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,51.377617861762104,43
8,7,16,2019,38.19247903707107,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,66.78090612050164,65.5
10,7,16,2019,35.912652448623426,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,62.794548355498534,67
11,7,16,2019,35.22824691268334,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,61.59784096712493,79
18,7,16,2019,45.28559838418755,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,79.18347723303725,68.5
0,1,17,2019,4.703046814758719,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,8.223444398879538,13.5
12,1,17,2019,114.46511691349662,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,200.14632250639767,101.5
15,1,17,2019,109.34000509553304,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,191.18488245846862,131
16,1,17,2019,111.60152940564878,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,195.13923803974626,131
17,1,17,2019,134.45131430971497,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,235.09289852538726,147
21,1,17,2019,8.40204286413113,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.691270372508438,23
1,2,17,2019,1.8436120598349766,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2236211682138025,4
3,2,17,2019,1.4400267171556236,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.5179378619555224,1.5
9,2,17,2019,115.3501048491666,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,201.69375534500412,172.5
18,2,17,2019,110.95011774876129,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,194.00022162077593,187
22,2,17,2019,6.068430623955018,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.61086648509412,15
23,2,17,2019,3.7661335067176234,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.5852182023917365,9
1,3,17,2019,1.957188473474319,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.4222135614802913,7
2,3,17,2019,1.594878955770632,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.7887025012307283,1
3,3,17,2019,1.305437231422058,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.282603365787946,1.5
12,3,17,2019,112.63230153951744,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,196.94157972688046,200.5
14,3,17,2019,110.2985746561228,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,192.86097538172663,184
21,3,17,2019,8.673031797360359,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,15.165104147271013,25.5
4,4,17,2019,2.352210143591426,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.11292298209813,4
11,4,17,2019,108.8129575439038,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,190.26332109471875,174
16,4,17,2019,111.32778196374386,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,194.66058091458726,182.5
19,4,17,2019,18.055404233594345,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,31.570515596042323,34
2,5,17,2019,1.67643599045954,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.93130787313497,1.5
6,5,17,2019,57.84155778707659,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,101.13801821277524,118.5
19,5,17,2019,17.931482449799752,AD_26_04_2019_C17_S06,29.61343689921654,57
23,5,17,2019,4.347204270787546,AD_26_04_2019_C17_S06,7.179309336044846,8
8,6,17,2019,74.47744206994022,AD_26_04_2019_C17_S06,122.99780775670668,149
20,6,17,2019,9.678740677035266,AD_26_04_2019_C17_S06,15.984220886682184,18
2,7,17,2019,1.7167226400217308,AD_26_04_2019_C17_S06,2.835128535304547,2
4,7,17,2019,1.9071290334003552,AD_26_04_2019_C17_S06,3.1495803789438472,5
2,1,18,2019,1.9997372986614574,AD_26_04_2019_C17_S06,3.3025208303166322,1
