hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
14,5,18,2019,0.20292753081359782,LA_03_05_2019_C35_S14,1.0768298095578246,1
18,5,18,2019,0.10143470049111987,LA_03_05_2019_C35_S14,0.5382606725390088,1
0,6,18,2019,0.00399012429609719,LA_03_05_2019_C35_S14,0.021173493653875733,0
3,6,18,2019,0.006548788410252388,LA_03_05_2019_C35_S14,0.0347509800586113,0
14,6,18,2019,0.1383953401749346,LA_03_05_2019_C35_S14,0.7343913721650581,0
15,6,18,2019,0.1948367780660515,LA_03_05_2019_C35_S14,1.033896434744712,0
16,6,18,2019,0.2043628445491948,LA_03_05_2019_C35_S14,1.084446265591966,0
1,7,18,2019,0.0030639275241401464,LA_03_05_2019_C35_S14,0.016258653910047615,0
8,7,18,2019,0.3312653460449162,LA_03_05_2019_C35_S14,1.7578511799974612,1
13,7,18,2019,0.12154235165810916,LA_03_05_2019_C35_S14,0.6449614148680204,0
17,7,18,2019,0.1267351555559389,LA_03_05_2019_C35_S14,0.672516897408768,0
23,7,18,2019,0.011326342713762639,LA_03_05_2019_C35_S14,0.060102951130130276,0
8,1,19,2019,0.3610562690234539,LA_03_05_2019_C35_S14,1.9159359592726686,8
20,1,19,2019,0.0012910630166610851,LA_03_05_2019_C35_S14,0.006850993242683009,0
23,1,19,2019,0.0029768458534530627,LA_03_05_2019_C35_S14,0.015796557227128406,0
2,2,19,2019,0.00877146941129655,LA_03_05_2019_C35_S14,0.04654558057174087,0
16,2,19,2019,0.1534639613567664,LA_03_05_2019_C35_S14,0.8143526293314693,3
22,2,19,2019,3.3230560961553283e-4,LA_03_05_2019_C35_S14,0.0017633713123232516,0
23,2,19,2019,6.458056825806428e-4,LA_03_05_2019_C35_S14,0.0034269515200648923,0
4,3,19,2019,0.0028185084034020895,LA_03_05_2019_C35_S14,0.014956343553307683,0
9,3,19,2019,0.17809106407222153,LA_03_05_2019_C35_S14,0.945035726990624,0
12,3,19,2019,0.10614677663607869,LA_03_05_2019_C35_S14,0.5632651854183327,0
19,3,19,2019,4.8405812697736286e-4,LA_03_05_2019_C35_S14,0.002568642207383637,0
22,3,19,2019,0.002153117951255867,LA_03_05_2019_C35_S14,0.011425465948906264,0
1,4,19,2019,0.0029199000019816414,LA_03_05_2019_C35_S14,0.015494375506643147,0
7,4,19,2019,0.2770568566364135,LA_03_05_2019_C35_S14,1.4701952020621898,1
13,4,19,2019,0.11811601741358727,LA_03_05_2019_C35_S14,0.6267796588627246,0
3,5,19,2019,0.0026830115842023114,LA_03_05_2019_C35_S14,0.014237333109384168,0
5,5,19,2019,0.009724021289650225,LA_03_05_2019_C35_S14,0.051600273021055416,0
13,5,19,2019,0.13715817867695093,LA_10_05_2019_C35_S17,0.192818924350719,0
21,5,19,2019,0.002577017688736763,LA_10_05_2019_C35_S17,0.003622808231839703,0
23,5,19,2019,0.0026708365365015517,LA_10_05_2019_C35_S17,0.0037547001064936964,0
0,6,19,2019,0.0035042214731893042,LA_10_05_2019_C35_S17,0.004926284539972532,0
3,6,19,2019,0.00575130077853111,LA_10_05_2019_C35_S17,0.008085260685370849,0
13,6,19,2019,0.19057943159799015,LA_10_05_2019_C35_S17,0.26791928384122804,0
16,6,19,2019,0.17947628069927485,LA_10_05_2019_C35_S17,0.2523103159047517,0
23,6,19,2019,0.0023725260835207834,LA_10_05_2019_C35_S17,0.0033353310158483313,0
2,7,19,2019,0.005343606199611457,LA_10_05_2019_C35_S17,0.00751211782995236,0
8,7,19,2019,0.29092505716413536,LA_10_05_2019_C35_S17,0.40898659584262015,1
9,7,19,2019,0.1437412826398533,LA_10_05_2019_C35_S17,0.2020735458195961,0
14,7,19,2019,0.19511657840883573,LA_10_05_2019_C35_S17,0.2742976695571033,0
19,7,19,2019,0.0027667275503735337,LA_10_05_2019_C35_S17,0.003889505061823732,0
22,7,19,2019,2.1349577113865704e-4,LA_10_05_2019_C35_S17,3.00135400903373e-4,0
2,1,20,2019,0.002574734249885617,LA_10_05_2019_C35_S17,0.0036195981409260897,0
10,1,20,2019,0.18778450925523332,LA_10_05_2019_C35_S17,0.2639901421380309,0
14,1,20,2019,0.12553306255607005,LA_10_05_2019_C35_S17,0.17647617025830742,0
1,2,20,2019,0.002883887772712436,LA_10_05_2019_C35_S17,0.00405421057385365,0
3,2,20,2019,0.0031488945662144527,LA_10_05_2019_C35_S17,0.00442676090487725,0
13,2,20,2019,0.11607785070728964,LA_10_05_2019_C35_S17,0.16318389854854617,1
19,2,20,2019,0.0032224486734870367,LA_10_05_2019_C35_S17,0.004530164318240454,0
4,3,20,2019,0.002919115025085485,LA_10_05_2019_C35_S17,0.004103733547809151,0
9,3,20,2019,0.18444802234372448,LA_10_05_2019_C35_S17,0.2592996612378533,1
22,3,20,2019,0.002229973469195873,LA_10_05_2019_C35_S17,0.0031349285169040134,0
1,4,20,2019,0.0030241257954893453,LA_10_05_2019_C35_S17,0.004251359186978675,0
6,4,20,2019,0.3597630096921386,LA_10_05_2019_C35_S17,0.5057599715828885,0
11,4,20,2019,0.1357467812580203,LA_10_05_2019_C35_S17,0.19083476172349012,0
15,4,20,2019,0.12796482713365703,LA_10_05_2019_C35_S17,0.17989477959423975,0
16,4,20,2019,0.12203317501308178,LA_10_05_2019_C35_S17,0.17155597841924147,2
19,4,20,2019,0.002822507434448806,LA_10_05_2019_C35_S17,0.003967921218640265,0
23,4,20,2019,4.208155475775296e-4,LA_10_05_2019_C35_S17,5.915885003479829e-4,0
12,5,20,2019,0.18129408757139223,LA_17_05_2019_C35_S12,0.3432899018533638,0
21,5,20,2019,0.0026690043024254827,LA_17_05_2019_C35_S12,0.005053900197738331,0
1,6,20,2019,0.0025565174405066584,LA_17_05_2019_C35_S12,0.004840900401080871,0
6,6,20,2019,0.7520821412525256,LA_17_05_2019_C35_S12,1.4241071394817384,1
7,6,20,2019,0.5599001083455072,LA_17_05_2019_C35_S12,1.0602003397707433,0
11,6,20,2019,0.12683518717964395,LA_17_05_2019_C35_S12,0.24016910612877426,0
15,6,20,2019,0.17721804264133373,LA_17_05_2019_C35_S12,0.3355716961317422,0
18,6,20,2019,0.09557092903641383,LA_17_05_2019_C35_S12,0.18096858694316523,1
6,7,20,2019,0.49035834368964,LA_17_05_2019_C35_S12,0.9285193462909014,1
17,7,20,2019,0.11527472597526928,LA_17_05_2019_C35_S12,0.2182787640586469,0
21,7,20,2019,3.9653911746768354e-4,LA_17_05_2019_C35_S12,7.508677008724536e-4,0
23,7,20,2019,0.010302122145221868,LA_17_05_2019_C35_S12,0.019507610796860038,0
2,1,21,2019,0.003234591784346884,LA_17_05_2019_C35_S12,0.006124869878874955,0
11,1,21,2019,0.240439582197796,LA_17_05_2019_C35_S12,0.4552850105596597,0
13,1,21,2019,0.1712775500793842,LA_17_05_2019_C35_S12,0.3243230606363942,0
20,1,21,2019,0.001679834064760974,LA_17_05_2019_C35_S12,0.00318085426252328,0
3,2,21,2019,0.003955898941455532,LA_17_05_2019_C35_S12,0.00749070296525427,0
16,2,21,2019,0.19967576072851845,LA_17_05_2019_C35_S12,0.37809656796444446,1
22,2,21,2019,4.323710583755893e-4,LA_17_05_2019_C35_S12,8.187173679094251e-4,0
4,3,21,2019,0.0036672310853535775,LA_17_05_2019_C35_S12,0.006944095178332165,0
9,3,21,2019,0.2317186939733864,LA_17_05_2019_C35_S12,0.4387715494604234,0
11,3,21,2019,0.1476820841903754,LA_17_05_2019_C35_S12,0.27964380342657225,0
18,3,21,2019,0.10164715825427491,LA_17_05_2019_C35_S12,0.19247424694444162,1
20,3,21,2019,0.010036783261879883,LA_17_05_2019_C35_S12,0.01900517764837426,0
22,3,21,2019,0.0028014750893584186,LA_17_05_2019_C35_S12,0.005304740608773453,0
23,3,21,2019,0.003897613062590782,LA_17_05_2019_C35_S12,0.007380335584260458,0
5,4,21,2019,6.233080139632848e-4,LA_17_05_2019_C35_S12,0.0011802665481498906,0
6,4,21,2019,0.4519637222807741,LA_17_05_2019_C35_S12,0.8558171087733306,2
12,4,21,2019,0.16940291915751038,LA_17_05_2019_C35_S12,0.3207733482668283,0
15,4,21,2019,0.16075988368519376,LA_17_05_2019_C35_S12,0.3044073054534447,0
21,4,21,2019,4.3313538859183305e-4,LA_17_05_2019_C35_S12,8.201646674238924e-4,0
1,5,21,2019,7.454318054001987e-4,LA_17_05_2019_C35_S12,0.0014115143783353596,0
