hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
13,5,15,2019,194.76236720059737,AD_12_04_2019_C14|AD_12_04_2019_C17,492.89008385422915,482
17,5,15,2019,157.3344714753488,AD_12_04_2019_C14|AD_12_04_2019_C17,398.1703547419588,336.5
18,5,15,2019,106.49025831979692,AD_12_04_2019_C14|AD_12_04_2019_C17,269.4976093551108,231.5
19,5,15,2019,32.02985057825581,AD_12_04_2019_C14|AD_12_04_2019_C17,81.05875875443002,70.5
22,5,15,2019,18.231063059562626,AD_12_04_2019_C14|AD_12_04_2019_C17,46.137815684507686,52.5
12,6,15,2019,108.25818937509892,AD_12_04_2019_C14|AD_12_04_2019_C17,273.97175751125224,211.5
13,6,15,2019,111.14980380210541,AD_12_04_2019_C14|AD_12_04_2019_C17,281.28963979974066,254
17,6,15,2019,94.26379318283544,AD_12_04_2019_C14|AD_12_04_2019_C17,238.55578258838793,194
21,6,15,2019,19.046531858410763,AD_12_04_2019_C14|AD_12_04_2019_C17,48.20154334618058,48
23,6,15,2019,11.369407750590607,AD_12_04_2019_C14|AD_12_04_2019_C17,28.77284980722057,30
17,7,15,2019,73.65617374471127,AD_12_04_2019_C14|AD_12_04_2019_C17,186.40355513865956,142
4,2,16,2019,4.923774897432379,AD_12_04_2019_C14|AD_12_04_2019_C17,12.460722556196943,8.5
5,2,16,2019,9.517303950863795,AD_12_04_2019_C14|AD_12_04_2019_C17,24.085683542631827,24.5
7,2,16,2019,95.3025548835036,AD_12_04_2019_C14|AD_12_04_2019_C17,241.18460328463442,110.5
8,2,16,2019,148.68967087684857,AD_12_04_2019_C14|AD_12_04_2019_C17,376.29273765842197,218
10,2,16,2019,165.59672264912726,AD_12_04_2019_C14|AD_12_04_2019_C17,419.0798442516749,322.5
21,2,16,2019,18.02152195743769,AD_12_04_2019_C14|AD_12_04_2019_C17,45.60752467972188,59
23,2,16,2019,8.86036974764574,AD_12_04_2019_C14|AD_12_04_2019_C17,22.423163420470022,35.5
0,3,16,2019,6.847592176930912,AD_12_04_2019_C14|AD_12_04_2019_C17,17.329375950800674,29
2,3,16,2019,3.2641410440223155,AD_12_04_2019_C14|AD_12_04_2019_C17,8.260644887536856,11.5
4,3,16,2019,4.677159123742823,AD_12_04_2019_C14|AD_12_04_2019_C17,11.83660573567984,17
8,3,16,2019,151.40602613457457,AD_12_04_2019_C14|AD_12_04_2019_C17,383.16708710283734,215.5
14,3,16,2019,182.0569562717554,AD_12_04_2019_C14|AD_12_04_2019_C17,460.7361767718134,362
21,3,16,2019,18.341213010997617,AD_12_04_2019_C14|AD_12_04_2019_C17,46.41657497245274,60
1,4,16,2019,4.260831316765347,AD_12_04_2019_C14|AD_12_04_2019_C17,10.78299434944821,34
