hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
14,5,18,2019,0.14382327448653562,LA_03_05_2019_C35_S14,0.1082606579302955,0
18,5,18,2019,0.0846488356370347,LA_03_05_2019_C35_S14,0.06371805030733563,0
0,6,18,2019,0.0317946334590863,LA_03_05_2019_C35_S14,0.023932899241947872,0
3,6,18,2019,4.7035894991174e-6,LA_03_05_2019_C35_S14,3.540551385903472e-6,0
14,6,18,2019,0.06429842526773591,LA_03_05_2019_C35_S14,0.04839960603190616,0
15,6,18,2019,0.10408141457280151,LA_03_05_2019_C35_S14,0.07834561172518856,0
16,6,18,2019,0.07551766396486806,LA_03_05_2019_C35_S14,0.056844707613446545,2
1,7,18,2019,0.005440696847797971,LA_03_05_2019_C35_S14,0.004095397093723068,0
8,7,18,2019,0.04754127212438999,LA_03_05_2019_C35_S14,0.035785928372194804,0
13,7,18,2019,0.09593323707314491,LA_03_05_2019_C35_S14,0.07221220209315965,0
17,7,18,2019,0.03406053248884647,LA_03_05_2019_C35_S14,0.025638518312583198,0
23,7,18,2019,4.71830599819177e-6,LA_03_05_2019_C35_S14,3.551628994015997e-6,0
8,1,19,2019,0.07631478017479325,LA_03_05_2019_C35_S14,0.0574447240269338,0
20,1,19,2019,6.377435552759871e-5,LA_03_05_2019_C35_S14,4.800512095936724e-5,0
23,1,19,2019,1.9174474789504024e-4,LA_03_05_2019_C35_S14,1.4433277670742413e-4,0
2,2,19,2019,0.009820351796608938,LA_03_05_2019_C35_S14,0.007392111954086912,0
16,2,19,2019,0.16037890494591867,LA_03_05_2019_C35_S14,0.12072264262910333,0
22,2,19,2019,1.697494445798057e-6,LA_03_05_2019_C35_S14,1.2777616570837038e-6,0
23,2,19,2019,3.8271719937678836e-6,LA_03_05_2019_C35_S14,2.880842197043017e-6,0
4,3,19,2019,1.034783708060294e-6,LA_03_05_2019_C35_S14,7.789168022359689e-7,0
9,3,19,2019,0.10808571076522154,LA_03_05_2019_C35_S14,0.08135978131551973,0
