hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
18,5,15,2019,0.05026545101254065,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09928186375449741,0
19,5,15,2019,6.725756391323332e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0013284385522029996,0
21,5,15,2019,0.001182815246813988,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0023362389039666745,0
23,5,15,2019,0.02565808168513756,JT_12_04_2019_C11|JT_12_04_2019_C31,0.05067858974208846,0
4,6,15,2019,7.816901271814538e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0015439561595837002,0
5,6,15,2019,0.030382933289685495,JT_12_04_2019_C11|JT_12_04_2019_C31,0.060010885858279954,0
11,6,15,2019,0.16139055336106278,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3187707382961388,0
15,6,15,2019,0.22006558014265007,JT_12_04_2019_C11|JT_12_04_2019_C31,0.43466278536575875,0
16,6,15,2019,0.05942186343991836,JT_12_04_2019_C11|JT_12_04_2019_C31,0.11736716235985757,0
22,6,15,2019,8.972915343488992e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.00177228641277019,0
6,7,15,2019,0.4287057033940888,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8467585663267799,0
8,7,15,2019,0.2536173625621999,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5009326272511369,0
12,7,15,2019,0.31092676267949115,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6141273552339286,0
16,7,15,2019,0.2670070588823148,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5273793014376688,1
17,7,15,2019,0.14292533956281392,JT_12_04_2019_C11|JT_12_04_2019_C31,0.28229914988727256,0
3,1,16,2019,0.16700760975657472,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3298652737380154,0
4,1,16,2019,0.011148997814038329,JT_12_04_2019_C11|JT_12_04_2019_C31,0.022020955938431463,0
10,1,16,2019,0.2329246903779407,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4600614718326457,0
21,1,16,2019,0.02000758789571184,JT_12_04_2019_C11|JT_12_04_2019_C31,0.03951801039291606,0
22,1,16,2019,0.0064983123906621875,JT_12_04_2019_C11|JT_12_04_2019_C31,0.012835149240835914,0
23,1,16,2019,0.07227222626460293,JT_12_04_2019_C11|JT_12_04_2019_C31,0.14274857136856003,2
16,2,16,2019,0.1925896614857807,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3803936928246336,0
17,2,16,2019,0.20629407862883992,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4074619882089235,0
22,2,16,2019,0.037076252377867616,JT_12_04_2019_C11|JT_12_04_2019_C31,0.07323120280346129,0
23,2,16,2019,0.01512894728107248,JT_12_04_2019_C11|JT_12_04_2019_C31,0.029881957735416975,0
0,3,16,2019,0.04721694932164271,JT_12_04_2019_C11|JT_12_04_2019_C31,0.09326061211078743,0
3,3,16,2019,0.10965281523824986,JT_12_04_2019_C11|JT_12_04_2019_C31,0.21658088495147362,0
4,3,16,2019,0.031584195348277215,JT_12_04_2019_C11|JT_12_04_2019_C31,0.062383560003883363,0
11,3,16,2019,0.3142953795505173,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6207808827462329,0
12,3,16,2019,0.15584708233680444,JT_12_04_2019_C11|JT_12_04_2019_C31,0.30782154508547577,1
1,4,16,2019,0.07191669667280089,JT_12_04_2019_C11|JT_12_04_2019_C31,0.14204634668375266,0
3,4,16,2019,0.061992247138121716,JT_12_04_2019_C11|JT_12_04_2019_C31,0.12244405869682944,0
14,4,16,2019,0.234084052791104,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4623513878450784,1
15,4,16,2019,0.3523064355510033,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6958584640070338,0
17,4,16,2019,0.1530361983430992,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3022696243114413,0
22,4,16,2019,6.317479412327983e-4,JT_12_04_2019_C11|JT_12_04_2019_C31,0.0012477976774347593,0
5,5,16,2019,0.016855040764492967,JT_12_04_2019_C11|JT_12_04_2019_C31,0.03329125327731361,1
11,5,16,2019,0.2517296976161106,JT_19_04_2019_C31_S42,0.25252045472592405,0
21,5,16,2019,0.0013054396950761109,JT_19_04_2019_C31_S42,0.0013095404655854707,0
4,6,16,2019,8.627292588765905e-4,JT_19_04_2019_C31_S42,8.654393455360562e-4,0
12,6,16,2019,0.1494209076811899,JT_19_04_2019_C31_S42,0.14989028275382785,0
20,6,16,2019,0.0011553308487181222,JT_19_04_2019_C31_S42,0.0011589600831368753,0
2,7,16,2019,0.03168342162670833,JT_19_04_2019_C31_S42,0.03178294858420201,0
6,7,16,2019,0.47315034551983615,JT_19_04_2019_C31_S42,0.4746366500888787,0
18,7,16,2019,0.09429664623400551,JT_19_04_2019_C31_S42,0.09459285976839278,0
7,1,17,2019,0.23304837099771578,JT_19_04_2019_C31_S42,0.233780444559326,0
9,1,17,2019,0.30810910730228513,JT_19_04_2019_C31_S42,0.30907696874058516,0
10,1,17,2019,0.19107661552545951,JT_19_04_2019_C31_S42,0.19167684344324884,0
15,1,17,2019,0.19938654771563863,JT_19_04_2019_C31_S42,0.20001287957755406,0
23,1,17,2019,0.059287542118112865,JT_19_04_2019_C31_S42,0.05947378174695777,0
4,2,17,2019,5.559528201137886e-4,JT_19_04_2019_C31_S42,5.576992316392822e-4,0
12,2,17,2019,0.1632410071342565,JT_19_04_2019_C31_S42,0.16375379520903258,0
22,2,17,2019,0.030415001557952678,JT_19_04_2019_C31_S42,0.03051054403448486,0
0,3,17,2019,0.03873378497220523,JT_19_04_2019_C31_S42,0.03885545919716484,0
2,3,17,2019,0.04983599598932105,JT_19_04_2019_C31_S42,0.04999254552847511,0
3,3,17,2019,0.08995220208113928,JT_19_04_2019_C31_S42,0.09023476843708633,0
22,3,17,2019,5.224160234024698e-4,JT_19_04_2019_C31_S42,5.240570859735455e-4,0
23,3,17,2019,0.02305437980189007,JT_19_04_2019_C31_S42,0.023126800397923548,0
0,4,17,2019,0.03165164016956396,JT_19_04_2019_C31_S42,0.03175106729214173,0
