hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
9,1,16,2019,10.828141933828178,ASH_15_04_2019_C6_S6,22.58739495033898,7
11,1,16,2019,17.05294241523862,ASH_15_04_2019_C6_S6,35.57226602239457,21
1,2,16,2019,12.240747241083229,ASH_15_04_2019_C6_S6,25.534075385348224,36
6,2,16,2019,10.642247400816554,ASH_15_04_2019_C6_S6,22.199620827880842,19
17,2,16,2019,13.988019341118768,ASH_15_04_2019_C6_S6,29.17886737739945,31
1,3,16,2019,12.337851633034607,ASH_15_04_2019_C6_S6,25.73663416836215,24
7,3,16,2019,13.690578738901936,ASH_15_04_2019_C6_S6,28.558409278715928,24
18,3,16,2019,11.23352225494271,ASH_15_04_2019_C6_S6,23.43301421485041,33
21,3,16,2019,8.74949554355886,ASH_15_04_2019_C6_S6,18.251359528377126,36
2,4,16,2019,10.993816911284666,ASH_15_04_2019_C6_S6,22.932991283677328,36
7,4,16,2019,10.25731443997399,ASH_15_04_2019_C6_S6,21.396654550832753,24
9,4,16,2019,10.012949344604522,ASH_15_04_2019_C6_S6,20.88691142454958,12
20,4,16,2019,11.757487747790107,ASH_15_04_2019_C6_S6,24.52600095252138,24
21,4,16,2019,11.692318088072009,ASH_15_04_2019_C6_S6,24.39005769911488,28
22,4,16,2019,8.943438232947937,ASH_15_04_2019_C6_S6,18.65592202393108,37
6,5,16,2019,10.068350467021334,ASH_15_04_2019_C6_S6,21.002477607590745,37
7,5,16,2019,11.345831215010199,ASH_15_04_2019_C6_S6,23.66728957372626,35
10,5,16,2019,12.588922006331414,ASH_15_04_2019_C6_S6,26.260364436827437,14
12,5,16,2019,12.49104541168221,ASH_15_04_2019_C6_S6,26.056194846767927,24
13,5,16,2019,12.981169971919334,ASH_15_04_2019_C6_S6,27.07858974005533,28
18,5,16,2019,10.583685327070786,ASH_15_04_2019_C6_S6,22.077460932222834,54
20,5,16,2019,10.511853901026619,ASH_15_04_2019_C6_S6,21.927621301395963,35
13,6,16,2019,16.636022453589572,ASH_15_04_2019_C6_S6,34.702575184022116,39
18,6,16,2019,15.579225464563613,ASH_15_04_2019_C6_S6,32.49810731508098,37
22,6,16,2019,8.057431819304766,ASH_15_04_2019_C6_S6,16.807721574048674,40
23,6,16,2019,9.501500857511838,ASH_15_04_2019_C6_S6,19.82003503473931,41
9,7,16,2019,17.722488772914726,ASH_15_04_2019_C6_S6,36.96893297696639,50
13,7,16,2019,24.270580941958688,ASH_15_04_2019_C6_S6,50.62818725136321,70
1,1,17,2019,12.104299285268477,ASH_15_04_2019_C6_S6,25.24944632461107,36
13,1,17,2019,18.267786992040016,ASH_22_04_2019_C6_S45,32.317958235235,46
14,1,17,2019,17.673953706999512,ASH_22_04_2019_C6_S45,31.267394239005245,41
16,1,17,2019,16.385478481346656,ASH_22_04_2019_C6_S45,28.987923356849212,59
22,1,17,2019,12.13466656379887,ASH_22_04_2019_C6_S45,21.46771513036785,36
0,2,17,2019,13.455301909869235,ASH_22_04_2019_C6_S45,23.80408121438638,35
1,2,17,2019,15.012254273127327,ASH_22_04_2019_C6_S45,26.55852111846183,35
8,2,17,2019,13.719927329148346,ASH_22_04_2019_C6_S45,24.27223607364603,62
10,2,17,2019,14.26204034707292,ASH_22_04_2019_C6_S45,25.23130056677253,58
13,2,17,2019,15.369132443979625,ASH_22_04_2019_C6_S45,27.18988242269081,45
15,2,17,2019,15.036153877998819,ASH_22_04_2019_C6_S45,26.600802454039698,32
18,2,17,2019,14.247610030993354,ASH_22_04_2019_C6_S45,25.205771565772906,48
23,2,17,2019,13.677664224702134,ASH_22_04_2019_C6_S45,24.197467452521913,36
7,3,17,2019,16.790351530571996,ASH_22_04_2019_C6_S45,29.70419349406606,39
8,3,17,2019,13.72175288565496,ASH_22_04_2019_C6_S45,24.275465707260796,25
11,3,17,2019,15.604033488526856,ASH_22_04_2019_C6_S45,27.605451213283693,33
15,3,17,2019,15.67229158902369,ASH_22_04_2019_C6_S45,27.726208174268315,13
0,4,17,2019,13.218076815992411,ASH_22_04_2019_C6_S45,23.384400895166458,36
3,4,17,2019,12.556009404684504,ASH_22_04_2019_C6_S45,22.21312235130767,36
21,4,17,2019,14.339651715975618,ASH_22_04_2019_C6_S45,25.36860460802666,31
4,5,17,2019,13.137688256814167,ASH_22_04_2019_C6_S45,23.242183663312083,36
8,5,17,2019,13.240070664892354,ASH_22_04_2019_C6_S45,23.42331071442864,39
20,5,17,2019,12.891910970478639,ASH_22_04_2019_C6_S45,22.80737346553487,31
0,6,17,2019,13.172254260215025,ASH_22_04_2019_C6_S45,23.30333516758322,31
5,6,17,2019,13.48913777911496,ASH_22_04_2019_C6_S45,23.863941021686117,28
10,6,17,2019,18.324076505625605,ASH_22_04_2019_C6_S45,32.417541296387036,16
23,6,17,2019,11.652797336634032,ASH_22_04_2019_C6_S45,20.615229300248195,27
1,7,17,2019,13.370273799872004,ASH_22_04_2019_C6_S45,23.65365604745681,36
2,7,17,2019,13.776123464193523,ASH_22_04_2019_C6_S45,24.371653936694422,36
4,7,17,2019,13.123573934315527,ASH_22_04_2019_C6_S45,23.217213693757017,36
8,7,17,2019,20.536200369039832,ASH_22_04_2019_C6_S45,36.331060030765705,36
9,7,17,2019,21.73515248470207,ASH_22_04_2019_C6_S45,38.45215353907642,33
13,7,17,2019,29.765840702463418,ASH_22_04_2019_C6_S45,52.659427060214696,73
17,7,17,2019,23.711973068047676,ASH_22_04_2019_C6_S45,41.949391878835584,68
20,7,17,2019,14.35507422079537,ASH_22_04_2019_C6_S45,25.395888912735526,39
6,1,18,2019,17.071807420844344,ASH_22_04_2019_C6_S45,30.20212352307539,34
9,1,18,2019,15.708863966581808,ASH_29_04_2019_C6_S11,27.447269685755515,29
18,1,18,2019,16.34672734667365,ASH_29_04_2019_C6_S11,28.561774735470955,36
20,1,18,2019,15.200776815508751,ASH_29_04_2019_C6_S11,26.559515797948205,35
22,1,18,2019,14.354256579498358,ASH_29_04_2019_C6_S11,25.080435626291308,45
6,2,18,2019,15.43917855341892,ASH_29_04_2019_C6_S11,26.97606258375609,49
10,2,18,2019,16.87075499048181,ASH_29_04_2019_C6_S11,29.477380605697565,38
18,2,18,2019,16.853685179915498,ASH_29_04_2019_C6_S11,29.447555425780358,23
1,3,18,2019,17.899066536772754,ASH_29_04_2019_C6_S11,31.27409514801373,36
4,3,18,2019,15.396596526607562,ASH_29_04_2019_C6_S11,26.901661253644406,36
6,3,18,2019,16.78963091501172,ASH_29_04_2019_C6_S11,29.3356367862736,35
8,3,18,2019,16.231641850693045,ASH_29_04_2019_C6_S11,28.3606919167631,27
11,3,18,2019,18.458216317010937,ASH_29_04_2019_C6_S11,32.251068075246224,26
12,3,18,2019,22.3323307185684,ASH_29_04_2019_C6_S11,39.02010388835315,25
23,3,18,2019,15.21409065225129,ASH_29_04_2019_C6_S11,26.582778362854352,36
2,4,18,2019,15.94921597705923,ASH_29_04_2019_C6_S11,27.867224079982975,36
7,4,18,2019,14.880739298089397,ASH_29_04_2019_C6_S11,26.000331119230772,28
12,4,18,2019,18.722061070316105,ASH_29_04_2019_C6_S11,32.71207010025226,38
