hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
14,5,18,2019,0.68243921871751545,LA_03_05_2019_C35_S14,2.8008571308746153,4
18,5,18,2019,0.7399197155079229,LA_03_05_2019_C35_S14,3.036767751052893,2
0,6,18,2019,0.10332223461585148,LA_03_05_2019_C35_S14,0.4240536148340798,1
3,6,18,2019,0.1794592799082521,LA_03_05_2019_C35_S14,0.7365341704382775,0
14,6,18,2019,0.583859849278429,LA_03_05_2019_C35_S14,2.3962691144217123,0
15,6,18,2019,0.548220147456504,LA_03_05_2019_C35_S14,2.249997167774544,0
16,6,18,2019,0.3734099682615323,LA_03_05_2019_C35_S14,1.5325437689680852,0
1,7,18,2019,0.09677252692211018,LA_03_05_2019_C35_S14,0.3971723996342347,0
8,7,18,2019,0.49342504639690415,LA_03_05_2019_C35_S14,2.0251079097565294,6
13,7,18,2019,0.6974194076666119,LA_03_05_2019_C35_S14,2.8623386048127264,4
17,7,18,2019,0.41684391119210046,LA_03_05_2019_C35_S14,1.7108047267830533,12
23,7,18,2019,0.08342216126177235,LA_03_05_2019_C35_S14,0.3423800227690669,0
8,1,19,2019,1.3244605801634488,LA_03_05_2019_C35_S14,5.435831878895377,0
20,1,19,2019,0.18198064936644542,LA_03_05_2019_C35_S14,0.7468823383525155,0
23,1,19,2019,0.16280342851695487,LA_03_05_2019_C35_S14,0.6681754670393555,0
2,2,19,2019,0.15924394782025372,LA_03_05_2019_C35_S14,0.6535666980557945,0
16,2,19,2019,0.6338786306922516,LA_03_05_2019_C35_S14,2.6015554707126656,3
22,2,19,2019,0.10895756146547492,LA_03_05_2019_C35_S14,0.4471820414524076,0
23,2,19,2019,0.13510408023419582,LA_03_05_2019_C35_S14,0.5544922040754504,0
4,3,19,2019,0.19211605686701044,LA_03_05_2019_C35_S14,0.7884799306269247,0
9,3,19,2019,0.742939708902751,LA_03_05_2019_C35_S14,3.049162364086701,6
12,3,19,2019,0.828453814157812,LA_03_05_2019_C35_S14,3.4001281130131886,3
19,3,19,2019,0.07851399177712982,LA_03_05_2019_C35_S14,0.32223598484809773,1
22,3,19,2019,0.09297849229218176,LA_03_05_2019_C35_S14,0.38160097780418467,0
1,4,19,2019,0.1330853961262272,LA_03_05_2019_C35_S14,0.5462071500754581,0
7,4,19,2019,1.2851148324042125,LA_03_05_2019_C35_S14,5.2743496323326005,17
13,4,19,2019,1.1349152927784179,LA_03_05_2019_C35_S14,4.657902863042913,0
