hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
18,5,15,2019,7.028337406782661,JT_12_04_2019_C11|JT_12_04_2019_C31,11.183441574510267,7
19,5,15,2019,1.3192729834444161,JT_12_04_2019_C11|JT_12_04_2019_C31,2.099217991006264,1
21,5,15,2019,1.4199558628211313,JT_12_04_2019_C11|JT_12_04_2019_C31,2.259423888061852,0
23,5,15,2019,1.4731024971912936,JT_12_04_2019_C11|JT_12_04_2019_C31,2.3439904428471965,2
4,6,15,2019,0.4264233457634411,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6785218604830282,0
5,6,15,2019,0.42544279709473626,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6769616182645994,0
11,6,15,2019,13.255036134054286,JT_12_04_2019_C11|JT_12_04_2019_C31,21.091321260439667,21
15,6,15,2019,11.026703555817349,JT_12_04_2019_C11|JT_12_04_2019_C31,17.54561396795236,16
16,6,15,2019,9.8964664104026685,JT_12_04_2019_C11|JT_12_04_2019_C31,15.747188487000315,24
22,6,15,2019,1.4124676242152296,JT_12_04_2019_C11|JT_12_04_2019_C31,2.2475086548995575,9
6,7,15,2019,6.760794461387405,JT_12_04_2019_C11|JT_12_04_2019_C31,10.757729101513053,6
8,7,15,2019,8.866890238216753,JT_12_04_2019_C11|JT_12_04_2019_C31,14.108934046193676,5
12,7,15,2019,13.649844970556368,JT_12_04_2019_C11|JT_12_04_2019_C31,21.719538333777727,23
16,7,15,2019,12.475825403910425,JT_12_04_2019_C11|JT_12_04_2019_C31,19.85144656882544,19
17,7,15,2019,12.488244934231803,JT_12_04_2019_C11|JT_12_04_2019_C31,19.871208439050676,26
3,1,16,2019,0.6285843096631909,JT_12_04_2019_C11|JT_12_04_2019_C31,1.000198979489538,0
4,1,16,2019,0.4501001956023175,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7161962991896836,0
10,1,16,2019,12.029624978963474,JT_12_04_2019_C11|JT_12_04_2019_C31,19.14145555756576,29
21,1,16,2019,1.6510462251922864,JT_12_04_2019_C11|JT_12_04_2019_C31,2.627133264608881,10
22,1,16,2019,1.6519818789930067,JT_12_04_2019_C11|JT_12_04_2019_C31,2.6286220704257777,0
23,1,16,2019,1.3914587119799064,JT_12_04_2019_C11|JT_12_04_2019_C31,2.214079419942651,0
16,2,16,2019,10.068878943824776,JT_12_04_2019_C11|JT_12_04_2019_C31,16.021530110437272,15
17,2,16,2019,9.968642767960374,JT_12_04_2019_C11|JT_12_04_2019_C31,15.86203500490206,6
22,2,16,2019,1.3110128987637781,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0860746017407923,1
23,2,16,2019,1.1667775583421496,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8565683317332913,0
0,3,16,2019,1.1263228979431934,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7921971576129694,0
3,3,16,2019,0.5107163528728159,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8126483068368612,0
4,3,16,2019,0.33355697131588957,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5307535316790464,0
11,3,16,2019,12.983759648765128,JT_12_04_2019_C11|JT_12_04_2019_C31,20.65966800474337,15
12,3,16,2019,11.742945548090189,JT_12_04_2019_C11|JT_12_04_2019_C31,18.685293242038444,23
1,4,16,2019,0.7147564370105719,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1373154688901008,0
3,4,16,2019,0.5055097070004871,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8043635281556099,0
14,4,16,2019,12.338255293342254,JT_12_04_2019_C11|JT_12_04_2019_C31,19.632545966180313,15
15,4,16,2019,10.520829451804676,JT_12_04_2019_C11|JT_12_04_2019_C31,16.74067061380664,13
17,4,16,2019,9.574678490511358,JT_12_04_2019_C11|JT_12_04_2019_C31,15.235161788052316,21
22,4,16,2019,1.2782186752137619,JT_12_04_2019_C11|JT_12_04_2019_C31,2.0338926614288346,3
5,5,16,2019,0.3965683499207271,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6310167988461142,0
11,5,16,2019,12.27083473013096,JT_19_04_2019_C31_S42,10.263827295769799,7
21,5,16,2019,1.4719600477391122,JT_19_04_2019_C31_S42,1.231207497169679,0
4,6,16,2019,0.44204059071242685,JT_19_04_2019_C31_S42,0.36974080252680497,0
12,6,16,2019,13.910890659025705,JT_19_04_2019_C31_S42,11.63563705279024,14
20,6,16,2019,0.9829298695041717,JT_19_04_2019_C31_S42,0.8221626846356108,3
2,7,16,2019,0.9237445742684086,JT_19_04_2019_C31_S42,0.7726576866376029,0
6,7,16,2019,7.008400471241767,JT_19_04_2019_C31_S42,5.862112369567335,9
18,7,16,2019,9.696702130227774,JT_19_04_2019_C31_S42,8.110717664446842,6
7,1,17,2019,7.316458668450414,JT_19_04_2019_C31_S42,6.119784826472962,3
9,1,17,2019,10.258435219935361,JT_19_04_2019_C31_S42,8.580574161244131,4
10,1,17,2019,11.336640145281901,JT_19_04_2019_C31_S42,9.48242879351552,11
15,1,17,2019,9.59486982222263,JT_19_04_2019_C31_S42,8.025540963311101,9
23,1,17,2019,1.3113016176579806,JT_19_04_2019_C31_S42,1.096826225135006,0
4,2,17,2019,0.4679922975085146,JT_19_04_2019_C31_S42,0.3914478699304141,0
12,2,17,2019,12.826466502479876,JT_19_04_2019_C31_S42,10.728580401557158,14
22,2,17,2019,1.2354900078014288,JT_19_04_2019_C31_S42,1.0334142985876404,0
0,3,17,2019,1.061439355233605,JT_19_04_2019_C31_S42,0.8878312247413586,2
2,3,17,2019,0.6776928546055254,JT_19_04_2019_C31_S42,0.5668499798280723,0
3,3,17,2019,0.48129576100291693,JT_19_04_2019_C31_S42,0.40257543009605135,0
22,3,17,2019,1.2109380797345006,JT_19_04_2019_C31_S42,1.012878063278535,1
23,3,17,2019,1.1648127373347283,JT_19_04_2019_C31_S42,0.9742969431867593,1
0,4,17,2019,0.9978737728469124,JT_19_04_2019_C31_S42,0.83466237568417,0
1,4,17,2019,0.6735818059235037,JT_19_04_2019_C31_S42,0.5634113308196912,0
3,4,17,2019,0.4763890518809178,JT_19_04_2019_C31_S42,0.3984712582017698,0
8,4,17,2019,8.06043545950604,JT_19_04_2019_C31_S42,6.742077397711468,8
9,4,17,2019,8.827202696850977,JT_19_04_2019_C31_S42,7.38343282896329,10
10,4,17,2019,10.688525613897829,JT_19_04_2019_C31_S42,8.940319331176287,10
17,4,17,2019,9.023114581170498,JT_19_04_2019_C31_S42,7.54730152983552,12
19,4,17,2019,1.1762143997104335,JT_19_04_2019_C31_S42,0.9838337592292379,1
23,4,17,2019,1.2418937346471048,JT_19_04_2019_C31_S42,1.0387706372425742,0
8,5,17,2019,7.2687408848791195,JT_19_04_2019_C31_S42,6.079871723551768,6
8,6,17,2019,9.49126214896858,JT_26_04_2019_C11_S05,8.899045833195366,10
9,6,17,2019,10.216188728101175,JT_26_04_2019_C11_S05,9.578739929949773,1
13,6,17,2019,11.401965479328226,JT_26_04_2019_C11_S05,10.690529014634759,4
22,6,17,2019,1.3798502350381827,JT_26_04_2019_C11_S05,1.2937531691593398,0
2,7,17,2019,0.8705308638424328,JT_26_04_2019_C11_S05,0.8162132638372888,0
3,7,17,2019,0.8941357445148074,JT_26_04_2019_C11_S05,0.8383452955622155,0
11,7,17,2019,12.700031982085765,JT_26_04_2019_C11_S05,11.907601425160292,5
22,7,17,2019,1.321115988211006,JT_26_04_2019_C11_S05,1.2386837014437044,0
2,1,18,2019,0.8839562095795479,JT_26_04_2019_C11_S05,0.8288009223768924,0
3,1,18,2019,0.8129802351667602,JT_26_04_2019_C11_S05,0.7622535612944954,0
11,1,18,2019,17.383981487533323,JT_26_04_2019_C11_S05,16.299291452801164,7
16,1,18,2019,12.872277662495412,JT_26_04_2019_C11_S05,12.069099672756579,1
17,1,18,2019,13.52769563797949,JT_26_04_2019_C11_S05,12.683622221200439,1
20,1,18,2019,2.0151592717172817,JT_26_04_2019_C11_S05,1.8894214951327073,5
22,1,18,2019,2.1365926508642654,JT_26_04_2019_C11_S05,2.003277923260786,0
23,2,18,2019,1.5090530883224909,JT_26_04_2019_C11_S05,1.4148942877071635,0
0,3,18,2019,1.4567310070692103,JT_26_04_2019_C11_S05,1.3658368924047153,0
2,3,18,2019,0.9300731028159824,JT_26_04_2019_C11_S05,0.8720403082619621,0
4,3,18,2019,0.43140628999665265,JT_26_04_2019_C11_S05,0.4044882848195464,0
6,3,18,2019,6.923572331806804,JT_26_04_2019_C11_S05,6.491569460747389,0
10,3,18,2019,15.576279387571509,JT_26_04_2019_C11_S05,14.604382642167181,10
17,3,18,2019,12.046116131587148,JT_26_04_2019_C11_S05,11.294487275186837,3
21,3,18,2019,2.000918487540318,JT_26_04_2019_C11_S05,1.8760692782091424,11
7,4,18,2019,9.490593063729186,JT_26_04_2019_C11_S05,8.898418496164926,2
16,4,18,2019,13.4226877635925,JT_26_04_2019_C11_S05,12.585166412863316,0
18,4,18,2019,8.473000115970798,JT_26_04_2019_C11_S05,7.944319226804596,1
22,4,18,2019,1.6531855841687122,JT_26_04_2019_C11_S05,1.5500334995903533,5
0,5,18,2019,1.516331534828406,JT_26_04_2019_C11_S05,1.4217185886308967,7
2,5,18,2019,0.966669814193437,JT_26_04_2019_C11_S05,0.9063535330765967,0
3,5,18,2019,0.6692278644584332,JT_26_04_2019_C11_S05,0.6274707562802107,0
10,5,18,2019,14.90468924408771,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,8.687222585083095,12
19,5,18,2019,1.7687738025219364,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,1.0309327134255448,1
0,6,18,2019,1.5130895841478056,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.8819067471585761,0
3,6,18,2019,0.5853650246630697,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.3411809652313217,0
16,6,18,2019,13.268376404219802,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,7.733494961113974,4
20,6,18,2019,1.2712734698868173,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7409638281320431,6
0,7,18,2019,1.619830869007754,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.9441210802057386,3
3,7,18,2019,1.2271216976658752,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,0.7152298952383157,4
11,7,18,2019,17.429663115330143,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.158907749515697,14
14,7,18,2019,17.42690257011499,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,10.157298761206878,5
