hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
14,5,18,2019,16.907421278638484,LA_03_05_2019_C35_S14,75.05573484356545,31
18,5,18,2019,19.971267720835726,LA_03_05_2019_C35_S14,88.65681820081849,22
0,6,18,2019,3.0008288419042572,LA_03_05_2019_C35_S14,13.321334469464794,2
3,6,18,2019,0.5967658719788524,LA_03_05_2019_C35_S14,2.6491740113865982,0
14,6,18,2019,17.731324424286854,LA_03_05_2019_C35_S14,78.71322080889666,71
15,6,18,2019,20.728889433534743,LA_03_05_2019_C35_S14,92.0200664125319,67
16,6,18,2019,27.631357810271922,LA_03_05_2019_C35_S14,122.6616307121706,70
1,7,18,2019,2.0942775894224495,LA_03_05_2019_C35_S14,9.296955511430339,22
8,7,18,2019,4.703405899661172,LA_03_05_2019_C35_S14,20.879445791810173,22
13,7,18,2019,16.240996428738587,LA_03_05_2019_C35_S14,72.09732941893414,37
17,7,18,2019,38.081411980392126,LA_03_05_2019_C35_S14,169.0517029749586,61
23,7,18,2019,3.5148716345920934,LA_03_05_2019_C35_S14,15.603282669038549,38
8,1,19,2019,3.0407039381740626,LA_03_05_2019_C35_S14,13.498348728656968,19
20,1,19,2019,1.1635261780603066,LA_03_05_2019_C35_S14,5.165146763946599,1
23,1,19,2019,0.6649100884553025,LA_03_05_2019_C35_S14,2.951681067825831,0
2,2,19,2019,0.16406382001194966,LA_03_05_2019_C35_S14,0.7283151208751892,0
16,2,19,2019,12.21552979699564,LA_03_05_2019_C35_S14,54.22740406754737,37
22,2,19,2019,1.2574265060203773,LA_03_05_2019_C35_S14,5.581990823188166,12
23,2,19,2019,0.8005249223222277,LA_03_05_2019_C35_S14,3.5537049272792083,12
4,3,19,2019,0.21268802621265645,LA_03_05_2019_C35_S14,0.9441685894458255,0
9,3,19,2019,4.710930061911656,LA_03_05_2019_C35_S14,20.912847190964154,13
12,3,19,2019,9.791119634856209,LA_03_05_2019_C35_S14,43.46491798035878,8
19,3,19,2019,2.7327795215114445,LA_03_05_2019_C35_S14,12.131405006843574,12
22,3,19,2019,1.5812750093735155,LA_03_05_2019_C35_S14,7.019625042894319,2
1,4,19,2019,0.140254900486513,LA_03_05_2019_C35_S14,0.6226221283506151,0
7,4,19,2019,1.847165467572675,LA_03_05_2019_C35_S14,8.19997084484368,2
13,4,19,2019,9.896270978461212,LA_03_05_2019_C35_S14,43.93170775474224,61
3,5,19,2019,0.26837337937311057,LA_03_05_2019_C35_S14,1.1913680311940411,0
5,5,19,2019,0.17297603477635232,LA_03_05_2019_C35_S14,0.7678783882240099,0
13,5,19,2019,13.106310334133227,LA_10_05_2019_C35_S17,15.661401013472485,16
21,5,19,2019,3.9219349933156735,LA_10_05_2019_C35_S17,4.686520852411165,3
23,5,19,2019,3.0948426191356853,LA_10_05_2019_C35_S17,3.69818584301628,2
0,6,19,2019,2.7389103851881895,LA_10_05_2019_C35_S17,3.2728641996735885,2
3,6,19,2019,0.5446789305222605,LA_10_05_2019_C35_S17,0.6508647313410799,0
13,6,19,2019,14.2449491362449,LA_10_05_2019_C35_S17,17.022018794887945,9
16,6,19,2019,25.219636590596043,LA_10_05_2019_C35_S17,30.136234530531585,43
23,6,19,2019,3.17307648808977,LA_10_05_2019_C35_S17,3.791671497124012,1
2,7,19,2019,0.9120881424962712,LA_10_05_2019_C35_S17,1.0899008031318707,0
8,7,19,2019,4.292883047659136,LA_10_05_2019_C35_S17,5.1297856680710145,10
