hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
11,5,15,2019,1.0273921105409287,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6025990345929377,1
18,5,15,2019,1.515698669111215,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8890067826774818,0.5
2,6,15,2019,0.8117233805359911,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4761022792066865,0
6,6,15,2019,2.365311185318652,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.38733227767775,0.5
10,6,15,2019,1.4268578773907246,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8368987561762339,2
21,6,15,2019,1.2948677845355336,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7594822550036743,0
2,7,15,2019,0.8103796678856072,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.47531414784225023,0
3,7,15,2019,0.5734905220029552,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3363709253375793,0
15,7,15,2019,1.0690678930065334,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6270432424294727,0.5
16,7,15,2019,1.0513705642352555,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.616663180987468,3.5
19,7,15,2019,0.9118411035441103,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5348245942910131,0
2,1,16,2019,0.8695317580566894,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5100087810456152,0
3,1,16,2019,0.7439309769680653,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4363398199434376,0
5,1,16,2019,0.5188759096974361,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.30433767112790305,0
8,1,16,2019,1.957684123045562,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.14824568972411,2.5
11,1,16,2019,0.8039461313319218,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4715406684895346,0.5
4,2,16,2019,0.6262532499821246,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3673179888944497,0
9,2,16,2019,1.3888613894345443,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8146125747607846,0.5
10,2,16,2019,1.2388502795544256,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7266261584115484,1
12,2,16,2019,0.874209176476023,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5127522397455206,1.5
16,2,16,2019,0.7136976748761441,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4186070006369353,0.5
17,2,16,2019,0.8666426387213618,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5083142181767456,0.5
19,2,16,2019,0.6534144226122836,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3832489039145469,0
20,2,16,2019,1.0110537406489066,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5930160469266501,0.5
22,2,16,2019,1.005565766727923,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5897971709466558,1.5
2,3,16,2019,0.6712683398454803,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.39372080960473366,0
14,3,16,2019,0.10245348592810152,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.060092316339133124,0
20,3,16,2019,1.0571474528995282,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.620051514902363,1
21,3,16,2019,1.3656020571879621,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8009702165868571,0
5,4,16,2019,0.32270390188820747,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.18927638020776985,0
10,4,16,2019,1.1746254157092038,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6889561777362865,1
12,4,16,2019,0.6949815593569652,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4076293874866367,0.5
13,4,16,2019,0.6300467618938002,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.36954300755308905,3
14,4,16,2019,0.6780755132772543,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.3977134391920234,0
19,4,16,2019,0.9064271366201795,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5316491258323726,0.5
