hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
18,5,15,2019,40.653604902292315,TAIFA_12_04_2019_C21,65.47317859425117,67
5,6,15,2019,4.554798887901029,TAIFA_12_04_2019_C21,7.3355649951629545,9
8,6,15,2019,26.85553599364566,TAIFA_12_04_2019_C21,43.25120265674537,46
9,6,15,2019,29.450587720771885,TAIFA_12_04_2019_C21,47.430568437463,52
10,6,15,2019,28.56600401292318,TAIFA_12_04_2019_C21,46.005934454210085,68
15,6,15,2019,26.949707290032336,TAIFA_12_04_2019_C21,43.40286679874694,77
22,6,15,2019,17.015889393044354,TAIFA_12_04_2019_C21,27.404319195024136,49
7,7,15,2019,14.613844009689089,TAIFA_12_04_2019_C21,23.535792732145865,32
12,7,15,2019,20.556622666609275,TAIFA_12_04_2019_C21,33.10671785147518,20
13,7,15,2019,25.457344488701843,TAIFA_12_04_2019_C21,40.99939639424614,50
17,7,15,2019,26.558833799280627,TAIFA_12_04_2019_C21,42.77335977398855,6
18,7,15,2019,30.833478967621602,TAIFA_12_04_2019_C21,49.657733428096165,5
22,7,15,2019,15.632215151071874,TAIFA_12_04_2019_C21,25.175893180193135,0
0,1,16,2019,6.924992143650815,TAIFA_12_04_2019_C21,11.15279317725327,0
6,1,16,2019,18.113167501057756,TAIFA_12_04_2019_C21,29.17150037627954,26
15,1,16,2019,35.5283316059542,TAIFA_12_04_2019_C21,57.218856875869676,47
22,1,16,2019,18.02316710345442,TAIFA_12_04_2019_C21,29.026553522980816,27
23,1,16,2019,10.787031688926357,TAIFA_12_04_2019_C21,17.372659914621696,15
0,2,16,2019,5.568406667851224,TAIFA_12_04_2019_C21,8.967993985425991,6
1,2,16,2019,2.3256562832843515,TAIFA_12_04_2019_C21,3.7455007876984805,0
2,2,16,2019,1.5406428277934396,TAIFA_12_04_2019_C21,2.481226037801736,0
9,2,16,2019,33.96817116896117,TAIFA_12_04_2019_C21,54.706197465408124,101
10,2,16,2019,32.28632851638612,TAIFA_12_04_2019_C21,51.99756720680919,93
11,2,16,2019,29.385552611550676,TAIFA_12_04_2019_C21,47.325828517567324,66
