hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
10,1,16,2019,0.12597956784249537,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.30969410501112016,0
11,1,16,2019,0.16670948003523817,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4098199739892016,0
17,1,16,2019,0.5088385580585912,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2508719035305984,0
23,1,16,2019,0.019387702437283466,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04766056319579678,0
4,2,16,2019,0.028100882811712885,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06908007307404186,0
9,2,16,2019,0.18393295909711113,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.45216025205646165,1.5
10,2,16,2019,0.15851720511097234,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.38968099991486965,0
13,2,16,2019,0.053117951201767585,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13057924105615767,0
14,2,16,2019,0.09236116291940305,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22705037156400057,0
21,2,16,2019,0.02282277414620952,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05610495998778217,0
0,3,16,2019,0.046579596322603396,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11450607937426142,0
3,3,16,2019,0.029174257788984467,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07171873828476123,0
6,3,16,2019,0.5240882824169104,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.288360123387969,6.5
11,3,16,2019,0.07666896149328696,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18847441548204974,0
15,3,16,2019,0.13417944199649245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.32985176018343254,0
20,3,16,2019,0.06285581660800488,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15451772221902232,0
0,4,16,2019,0.033511171771675126,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08238012343936674,0
1,4,16,2019,0.060380204041459856,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14843195266701867,0
3,4,16,2019,0.018486660750490352,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.045445542906808495,0
14,4,16,2019,0.0955195285865727,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23481454511486435,0
17,4,16,2019,0.6081927427149497,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.4951131390199093,0.5
21,4,16,2019,0.009218324180145255,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02266129901510468,0
3,5,16,2019,0.05686886460595217,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13980006781066345,0
5,5,16,2019,0.01961992989650489,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04823144525527884,0
9,5,16,2019,0.22189178251072833,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5454739857489973,0
11,5,16,2019,0.11267216967371858,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27698068301352724,0
14,5,16,2019,0.19912663031058522,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4895106771204129,0
5,6,16,2019,0.013795058866266297,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03391223261303288,0
17,6,16,2019,0.6851025619762199,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.6841796523489987,0.5
18,6,16,2019,0.25969092139371974,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6383951688188947,3.5
21,6,16,2019,0.029757380876186786,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07315222298148781,0
22,6,16,2019,0.02989731878730281,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07349623071926942,0
0,7,16,2019,0.03271877545007267,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08043218478681012,0
9,7,16,2019,0.3525430652211777,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.866652513033315,0
14,7,16,2019,0.1717478415714016,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.42220571949846863,0
