hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
18,5,15,2019,15.481436513321455,JT_12_04_2019_C11|JT_12_04_2019_C31,15.312328997970878,14
19,5,15,2019,0.48707498782422703,JT_12_04_2019_C11|JT_12_04_2019_C31,0.4817545486705676,1
21,5,15,2019,0.3810881998217162,JT_12_04_2019_C11|JT_12_04_2019_C31,0.37692548026104616,0
23,5,15,2019,0.8574052142856557,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8480395675440427,1
4,6,15,2019,2.13165403835112,JT_12_04_2019_C11|JT_12_04_2019_C31,2.1083694602241225,0
5,6,15,2019,1.653638321142037,JT_12_04_2019_C11|JT_12_04_2019_C31,1.635575225541302,0
11,6,15,2019,38.3585310395267,JT_12_04_2019_C11|JT_12_04_2019_C31,37.939531428540306,13
15,6,15,2019,31.714828648847824,JT_12_04_2019_C11|JT_12_04_2019_C31,31.36839982307568,40
16,6,15,2019,28.192082490176762,JT_12_04_2019_C11|JT_12_04_2019_C31,27.884133481803413,30
22,6,15,2019,0.6580626309360881,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6508744519601314,0
6,7,15,2019,47.91308035541025,JT_12_04_2019_C11|JT_12_04_2019_C31,47.38971406671192,21
8,7,15,2019,40.5032938537048,JT_12_04_2019_C11|JT_12_04_2019_C31,40.06086647422871,10
12,7,15,2019,38.0463359095395,JT_12_04_2019_C11|JT_12_04_2019_C31,37.630746482271604,28
16,7,15,2019,28.242190666145447,JT_12_04_2019_C11|JT_12_04_2019_C31,27.933694313917442,26
17,7,15,2019,23.332165338782453,JT_12_04_2019_C11|JT_12_04_2019_C31,23.07730239342236,26
3,1,16,2019,1.8937978747818032,JT_12_04_2019_C11|JT_12_04_2019_C31,1.8731114576715444,1
4,1,16,2019,1.752776896477128,JT_12_04_2019_C11|JT_12_04_2019_C31,1.7336308859843617,1
10,1,16,2019,24.63217248328911,JT_12_04_2019_C11|JT_12_04_2019_C31,24.363109242113033,27
21,1,16,2019,0.2708947749273408,JT_12_04_2019_C11|JT_12_04_2019_C31,0.26793572508270924,0
22,1,16,2019,0.380894536578087,JT_12_04_2019_C11|JT_12_04_2019_C31,0.3767339324483665,0
23,1,16,2019,0.7897249272881848,JT_12_04_2019_C11|JT_12_04_2019_C31,0.7810985688653598,2
16,2,16,2019,23.88411018563673,JT_12_04_2019_C11|JT_12_04_2019_C31,23.623218211795866,17
17,2,16,2019,16.158027266147307,JT_12_04_2019_C11|JT_12_04_2019_C31,15.981529184616315,14
22,2,16,2019,0.4413876057096266,JT_12_04_2019_C11|JT_12_04_2019_C31,0.43656622099872666,0
23,2,16,2019,0.6721017165058719,JT_12_04_2019_C11|JT_12_04_2019_C31,0.6647601851664922,1
0,3,16,2019,1.115499615100492,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1033147401296293,5
3,3,16,2019,1.6985742004794397,JT_12_04_2019_C11|JT_12_04_2019_C31,1.6800202592844797,0
4,3,16,2019,1.1585208699306355,JT_12_04_2019_C11|JT_12_04_2019_C31,1.1458660632770552,1
11,3,16,2019,24.583739194659053,JT_12_04_2019_C11|JT_12_04_2019_C31,24.315205002133823,15
12,3,16,2019,25.562983363237798,JT_12_04_2019_C11|JT_12_04_2019_C31,25.28375264729064,26
1,4,16,2019,1.5232670918870557,JT_12_04_2019_C11|JT_12_04_2019_C31,1.506628073091696,4
3,4,16,2019,2.5030084087366036,JT_12_04_2019_C11|JT_12_04_2019_C31,2.475667436047226,2
14,4,16,2019,23.942487823697032,JT_12_04_2019_C11|JT_12_04_2019_C31,23.68095817664568,15
15,4,16,2019,23.327607256580897,JT_12_04_2019_C11|JT_12_04_2019_C31,23.072794100266886,16
17,4,16,2019,18.10463711557024,JT_12_04_2019_C11|JT_12_04_2019_C31,17.906875738820517,13
22,4,16,2019,0.5519556817995397,JT_12_04_2019_C11|JT_12_04_2019_C31,0.5459265349660117,1
5,5,16,2019,0.8517645742813897,JT_12_04_2019_C11|JT_12_04_2019_C31,0.8424605416293534,2
11,5,16,2019,29.264012978659018,JT_19_04_2019_C31_S42,3.0177939888106997,4
21,5,16,2019,0.2948495844509435,JT_19_04_2019_C31_S42,0.03040578557043011,0
4,6,16,2019,1.649269926738853,JT_19_04_2019_C31_S42,0.17007772906840904,0
12,6,16,2019,30.008524399792456,JT_19_04_2019_C31_S42,3.094570270072462,5
20,6,16,2019,0.1389457402724283,JT_19_04_2019_C31_S42,0.014328507169224236,0
2,7,16,2019,1.1523693233029872,JT_19_04_2019_C31_S42,0.11883582813094301,0
