hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
18,1,16,2019,36.43005972969329,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,18.528596235669706,8
23,1,16,2019,0.584539506575008,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2973010909531414,5
3,2,16,2019,0.27930220367970743,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14205515440030955,0
18,2,16,2019,36.37462887612612,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,18.50040369598227,5
19,2,16,2019,12.737845441387432,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,6.478561848293206,5
0,3,16,2019,0.5061295590462197,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2574212151198114,0
2,3,16,2019,0.11179111294275948,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05685778200259839,0
5,3,16,2019,2.470569319981658,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,1.2565497213517363,1
0,4,16,2019,0.49271166136802896,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2505967737037001,0
22,4,16,2019,1.1245376482977176,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.5719481162457423,1
23,4,16,2019,0.6631085194144976,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.33726186857304424,0
18,5,16,2019,36.351713181793144,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,18.488748605353656,3
19,5,16,2019,15.714738859144004,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,7.99263172859254,3
20,5,16,2019,7.287262224926838,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.7063551482201813,3
23,5,16,2019,0.6457364425339441,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.3284263025409515,0
23,6,16,2019,0.6044219220920446,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.307413433673368,0
3,7,16,2019,0.11861029244465253,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06032606683623943,0
6,7,16,2019,7.53414532537841,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.831921708352637,0
23,7,16,2019,0.41571366652831393,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.21143502738961378,0
8,1,17,2019,16.748677929973738,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,8.518500742199262,2
14,1,18,2019,12.394629679296001,TMW_29_04_2019_C30_S30,15.156333215168658,7
21,1,18,2019,2.043248917700403,TMW_29_04_2019_C30_S30,2.498514456622231,1
9,2,18,2019,14.665881697310457,TMW_29_04_2019_C30_S30,17.933653174808352,13
10,2,18,2019,12.693075122916712,TMW_29_04_2019_C30_S30,15.52127663882093,6
14,2,18,2019,12.255356608720977,TMW_29_04_2019_C30_S30,14.986028081400864,12
18,2,18,2019,33.58411052700327,TMW_29_04_2019_C30_S30,41.067138192322844,49
21,2,18,2019,2.107155207290824,TMW_29_04_2019_C30_S30,2.576659995830668,4
5,4,18,2019,2.094431614315469,TMW_29_04_2019_C30_S30,2.5611014015185853,9
7,4,18,2019,23.693241655784934,TMW_29_04_2019_C30_S30,28.972440062685877,28
8,4,18,2019,18.664544969737538,TMW_29_04_2019_C30_S30,22.823276708571235,16
13,4,18,2019,11.522833154399756,TMW_29_04_2019_C30_S30,14.090287760884133,18
5,5,18,2019,1.9460830953095434,TMW_29_04_2019_C30_S30,2.379698677580302,5
15,5,18,2019,13.908652753481224,TMW_29_04_2019_C30_S30,17.007702622851408,19
4,6,18,2019,0.7456576661400471,TMW_29_04_2019_C30_S30,0.9118010255152249,5
10,6,18,2019,12.068120116276424,TMW_29_04_2019_C30_S30,14.757072578658468,32
13,6,18,2019,12.031992935710491,TMW_29_04_2019_C30_S30,14.712895737482125,9
15,6,18,2019,14.601788103056316,TMW_29_04_2019_C30_S30,17.855278596736348,34
21,6,18,2019,2.701345923670386,TMW_29_04_2019_C30_S30,3.303245034982876,6
0,7,18,2019,0.36090401985460785,TMW_29_04_2019_C30_S30,0.44131867793899016,0
2,7,18,2019,0.13171015482808837,TMW_29_04_2019_C30_S30,0.16105709053417608,0
5,7,18,2019,1.6402484527953345,TMW_29_04_2019_C30_S30,2.0057196341861947,5
10,7,18,2019,9.796909926571763,TMW_29_04_2019_C30_S30,11.979803767283585,4
15,7,18,2019,11.444687177868724,TMW_29_04_2019_C30_S30,13.99472972564025,10
17,7,18,2019,11.403699485899946,TMW_29_04_2019_C30_S30,13.944609380517132,28
20,7,18,2019,3.731517990429427,TMW_29_04_2019_C30_S30,4.5629544024067386,7
11,1,19,2019,16.25728510607158,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.924919944318805,6
12,1,19,2019,16.41649401112513,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,12.041701647708948,9
14,1,19,2019,16.03476709383631,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.761700226834517,9.5
16,1,19,2019,19.497527478848674,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,14.301677849679383,19.5
17,1,19,2019,39.387578699404045,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,28.891276724644147,18
20,1,19,2019,6.310517421456819,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,4.6288426737375294,3
21,1,19,2019,2.64332387153014,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.9389107928685771,2
22,1,19,2019,1.44984606148106,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.063480039990844,0
2,2,19,2019,0.12767440347166442,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.09365075597829361,0
5,2,19,2019,2.5721695133356572,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,1.8867181900063872,4
11,2,19,2019,15.796126500481055,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.58665439644778,9.5
12,2,19,2019,15.11671265164056,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.088295924930383,7
4,3,19,2019,0.8407711897054895,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.6167160791799854,3
11,3,19,2019,15.641981032093618,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.473586786554343,7.5
14,3,19,2019,15.410825096699426,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.304031045466896,8.5
23,3,19,2019,0.6514817957177705,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4778699646605843,0
0,4,19,2019,0.5885145726362623,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.4316827267876003,0
4,4,19,2019,0.49600953725778035,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.36382913781887405,0
12,4,19,2019,15.045281015729294,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.035899935429317,7
22,4,19,2019,1.343192876060193,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.9852486077650882,0
7,5,19,2019,28.932410602091117,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,21.222281455668412,28
10,5,19,2019,16.235108468990916,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.908653106399946,12
13,5,19,2019,15.6021074454205,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.444339016962592,15.5
17,5,19,2019,43.02345148855302,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,31.558234439627938,21
18,5,19,2019,43.41994441207102,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,31.84906690892351,34
20,5,19,2019,8.704198317700861,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,6.384637252827185,7.5
3,6,19,2019,0.30856458331690384,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.22633594291410628,0
5,6,19,2019,3.811176249593159,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,2.7955449740568445,3
13,6,19,2019,15.565628775587568,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,11.417581460913429,10.5
0,7,19,2019,0.466896716669522,TMW_06_05_2019_C19_S2|TMW_06_05_2019_C30_S9,0.34247452340427903,0
11,1,20,2019,16.667901918779762,TMW_13_05_2019_C30_S34,13.824073877857519,10
15,1,20,2019,17.13021917536741,TMW_13_05_2019_C30_S34,14.207511933901946,9
16,1,20,2019,19.98998440119575,TMW_13_05_2019_C30_S34,16.579352489949148,38
17,1,20,2019,40.38240667469751,TMW_13_05_2019_C30_S34,33.492480094793706,30
19,1,20,2019,15.857621688759084,TMW_13_05_2019_C30_S34,13.152041259945806,11
23,1,20,2019,0.7158320889234258,TMW_13_05_2019_C30_S34,0.593698938812988,0
3,2,20,2019,0.34203587208746794,TMW_13_05_2019_C30_S34,0.28367872499220564,0
8,2,20,2019,26.928198933352537,TMW_13_05_2019_C30_S34,22.333789415504434,30
11,2,20,2019,16.19509564412609,TMW_13_05_2019_C30_S34,13.431936408932131,29
14,2,20,2019,16.25503719479847,TMW_13_05_2019_C30_S34,13.481650909826493,27
16,2,20,2019,19.81129244972077,TMW_13_05_2019_C30_S34,16.431148429797737,42
21,2,20,2019,2.794850232701657,TMW_13_05_2019_C30_S34,2.318001166714539,11
23,2,20,2019,0.6082480097365375,TMW_13_05_2019_C30_S34,0.504470536461692,1
0,3,20,2019,0.6198105952509424,TMW_13_05_2019_C30_S34,0.5140603478938126,0
9,3,20,2019,17.532965615863716,TMW_13_05_2019_C30_S34,14.541542969997261,12
14,3,20,2019,15.80006252724966,TMW_13_05_2019_C30_S34,13.104302672034073,14
3,4,20,2019,0.2222205777462044,TMW_13_05_2019_C30_S34,0.18430596117694265,0
7,4,20,2019,31.425811314708614,TMW_13_05_2019_C30_S34,26.064032498095415,40
11,4,20,2019,17.029525085326977,TMW_13_05_2019_C30_S34,14.123997971162927,27
15,4,20,2019,17.751213051116732,TMW_13_05_2019_C30_S34,14.722553674481386,22
8,5,20,2019,24.83237080986401,TMW_13_05_2019_C30_S34,20.595545276825344,22
23,5,20,2019,0.7907743811217326,TMW_13_05_2019_C30_S34,0.6558547991590408,0
6,6,20,2019,13.193336917651743,TMW_13_05_2019_C30_S34,10.94232886261398,25
8,6,20,2019,20.458815447162358,TMW_13_05_2019_C30_S34,16.968192971928065,19
9,6,20,2019,16.866321070471635,TMW_13_05_2019_C30_S34,13.988639341773514,6
17,6,20,2019,22.536212157975566,TMW_13_05_2019_C30_S34,18.691150410953025,14
9,7,20,2019,14.007786439047608,TMW_13_05_2019_C30_S34,11.617819419759423,15
11,7,20,2019,12.210880119531087,TMW_13_05_2019_C30_S34,10.127495932518503,5
13,7,20,2019,13.139401984644607,TMW_13_05_2019_C30_S34,10.897596148075511,16
14,7,20,2019,13.867872847980122,TMW_13_05_2019_C30_S34,11.501777471057165,17
23,7,20,2019,0.5090865184606539,TMW_13_05_2019_C30_S34,0.42222768502687313,0
6,1,21,2019,17.01347602289806,TMW_13_05_2019_C30_S34,14.110687152214702,18
8,1,21,2019,24.12108726965285,TMW_13_05_2019_C30_S34,20.005618826819997,28
18,1,22,2019,37.88096731849403,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.28973953811207,35
23,1,22,2019,0.6078200834485133,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.4539237792482956,0
2,2,22,2019,0.11114773950896259,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08300581594238665,0
7,2,22,2019,26.779260259155127,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,19.998916378910774,34
11,2,22,2019,13.751415364284378,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.269641629401333,7.5
16,2,22,2019,16.821963720741092,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,12.562746040199462,11
2,3,22,2019,0.11624344091950792,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08681131711811663,0
5,3,22,2019,2.5689651996924443,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.9185190222503146,1.5
9,3,22,2019,14.887413946141477,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.118012362022833,7.5
11,3,22,2019,13.617223075924745,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.169426002545787,16.5
12,3,22,2019,13.629305293365551,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.178449076892578,8
16,3,22,2019,15.742265501764619,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,11.756420765087077,13
18,3,22,2019,36.00696891406388,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.890225995851395,27.5
20,3,22,2019,6.1170406243599835,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,4.568243586607386,2
21,3,22,2019,2.483659418758544,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.854812140020381,0
2,4,22,2019,0.1569797626209311,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.11723345288314962,0
6,4,22,2019,12.849483823560647,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.596073603702433,20.5
13,4,22,2019,12.977324704100468,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,9.691545960107353,10.5
18,4,22,2019,35.651790168192996,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,26.624976322428846,24
19,4,22,2019,13.49676589466671,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,10.079467838208698,5.5
22,4,22,2019,1.16932484381465,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.8732589901633778,0
1,5,22,2019,0.17010503469220614,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.12703548684762944,0
2,5,22,2019,0.11763349313918268,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.08784941667107539,0.5
4,5,22,2019,0.305304309674402,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.2280031375105683,0
5,5,22,2019,2.191731138565497,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,1.6367983036514677,3.5
18,5,22,2019,37.79950044628621,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,28.22889957654597,86.5
1,6,22,2019,0.22497591615906867,TMW_27_05_2019_C19_S16|TMW_27_05_2019_C30_S26,0.16801339883897168,0
