hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
19,1,16,2019,4.302835321615867,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,6.895898324158826,2.5
23,1,16,2019,1.1071522502944493,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.7743670804782332,1.5
4,2,16,2019,0.23567175707285049,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.37769711206143186,0
5,2,16,2019,0.6012656967322503,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.963612781005303,1
13,2,16,2019,7.934549942650187,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,12.716231406208733,15
16,2,16,2019,10.26826144069791,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.456332062074402,15.5
1,3,16,2019,0.5105884033793056,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.8182896746036834,1
10,3,16,2019,8.35979441768022,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.397745441381279,20.5
17,3,16,2019,11.655724420992101,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,18.679936482298892,13.5
18,3,16,2019,10.134881947318537,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.242572678755366,15
20,3,16,2019,3.2393750481234473,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.191553776984319,4.5
23,3,16,2019,1.1352424613928245,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.819385591566826,4.5
2,4,16,2019,0.41184304133837285,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.6600363542417023,0
5,4,16,2019,0.6779550093487438,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0865181824033678,2.5
6,4,16,2019,5.845731451408241,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.368606211057644,16.5
18,4,16,2019,10.362478142724814,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.607327568305188,25
