hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
13,5,15,2019,3.009531641533827,AD_12_04_2019_C14|AD_12_04_2019_C17,9.677059961815493,2
17,5,15,2019,4.0168215356735635,AD_12_04_2019_C14|AD_12_04_2019_C17,12.915970817576786,0
18,5,15,2019,9.431684335006228,AD_12_04_2019_C14|AD_12_04_2019_C17,30.327301959933635,2
19,5,15,2019,0.9584560278683352,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0818870034269845,10
22,5,15,2019,0.8870741861079805,AD_12_04_2019_C14|AD_12_04_2019_C17,2.852360802948918,7
12,6,15,2019,2.8868806637985225,AD_12_04_2019_C14|AD_12_04_2019_C17,9.282679371314396,5.5
13,6,15,2019,2.9868047440307794,AD_12_04_2019_C14|AD_12_04_2019_C17,9.603982295228496,10.5
17,6,15,2019,3.473038153696089,AD_12_04_2019_C14|AD_12_04_2019_C17,11.167451439673545,5.5
21,6,15,2019,0.9955012719908779,AD_12_04_2019_C14|AD_12_04_2019_C17,3.201004889986646,9
23,6,15,2019,0.9620685386161754,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0935029248670842,8
17,7,15,2019,3.843941487993751,AD_12_04_2019_C14|AD_12_04_2019_C17,12.360080138605074,6
4,2,16,2019,0.8850008193375547,AD_12_04_2019_C14|AD_12_04_2019_C17,2.84569395343541,8.5
5,2,16,2019,0.9971439404145086,AD_12_04_2019_C14|AD_12_04_2019_C17,3.206286841707464,10
7,2,16,2019,4.849909478580535,AD_12_04_2019_C14|AD_12_04_2019_C17,15.594740452597968,2
8,2,16,2019,3.435185007826965,AD_12_04_2019_C14|AD_12_04_2019_C17,11.045735768948058,1.5
10,2,16,2019,2.84945715045469,AD_12_04_2019_C14|AD_12_04_2019_C17,9.162345171264088,1
21,2,16,2019,1.1146336326807633,AD_12_04_2019_C14|AD_12_04_2019_C17,3.5840714714701005,12
23,2,16,2019,1.0006492619829441,AD_12_04_2019_C14|AD_12_04_2019_C17,3.217558099512185,10.5
0,3,16,2019,0.9848216410524417,AD_12_04_2019_C14|AD_12_04_2019_C17,3.1666648526416212,9.5
2,3,16,2019,0.9294429811901096,AD_12_04_2019_C14|AD_12_04_2019_C17,2.988596410131527,7.5
4,3,16,2019,0.9246156655961391,AD_12_04_2019_C14|AD_12_04_2019_C17,2.9730743196464933,10.5
8,3,16,2019,3.4984236377831537,AD_12_04_2019_C14|AD_12_04_2019_C17,11.24907771277198,0.5
14,3,16,2019,3.1974237667116205,AD_12_04_2019_C14|AD_12_04_2019_C17,10.28122153187686,4.5
21,3,16,2019,0.9454511583072418,AD_12_04_2019_C14|AD_12_04_2019_C17,3.040070230078773,9.5
1,4,16,2019,0.934538150317867,AD_12_04_2019_C14|AD_12_04_2019_C17,3.004979775730492,7.5
2,4,16,2019,1.0467146420856333,AD_12_04_2019_C14|AD_12_04_2019_C17,3.3656799664716406,6
14,4,16,2019,3.4188589265698024,AD_12_04_2019_C14|AD_12_04_2019_C17,10.993239737643163,7.5
21,4,16,2019,1.0779419268082429,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4660903766945976,9
2,5,16,2019,1.0111833160453705,AD_12_04_2019_C14|AD_12_04_2019_C17,3.25143003871903,11
3,5,16,2019,0.8195968249771758,AD_12_04_2019_C14|AD_12_04_2019_C17,2.6353893444281904,8.5
8,5,16,2019,3.5460241410796223,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.7123868213473563,0
11,5,16,2019,3.4771582201069964,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.6402900370934037,0.5
20,5,16,2019,0.9816624252689115,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0277173830719168,3
1,6,16,2019,0.9505866153750888,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9951836431641568,1
9,6,16,2019,3.2183738029397913,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3693646791038523,2.5
15,6,16,2019,2.9663927528736904,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.105561870020366,3
16,6,16,2019,2.5415612860282404,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.660799320171921,0.5
21,6,16,2019,1.1137485286384692,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.166000341654082,1.5
1,7,16,2019,1.1319754653370337,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1850824000104814,4.5
3,7,16,2019,1.0812986614065758,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.132028080137138,3
6,7,16,2019,9.30604405367425,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.742639623773076,2.5
8,7,16,2019,3.460149447248174,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.622483293062283,0.5
10,7,16,2019,3.5439747224766243,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.710241253717104,0.5
11,7,16,2019,3.695373117711986,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.8687425455537054,2.5
18,7,16,2019,9.929884496461213,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.395747709416481,2
0,1,17,2019,1.0972674017642023,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.1487459982613848,3
12,1,17,2019,2.9546898062600317,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.093309876505666,0.5
15,1,17,2019,2.3307163275777936,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.4400625135520264,1
16,1,17,2019,2.2991029858686636,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,2.4069660233786703,0.5
17,1,17,2019,4.218816673293596,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,4.416743596913931,0.5
21,1,17,2019,0.9582271519914092,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.003182637619342,3.5
1,2,17,2019,0.8678545825434091,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9085702146684064,4
3,2,17,2019,0.9248021425665797,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9681894848501202,3
9,2,17,2019,3.3673852700733717,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.5253670594621305,5.5
18,2,17,2019,10.589041558054078,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,11.08582930257517,2
22,2,17,2019,1.0179770700315747,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0657357392012625,2.5
23,2,17,2019,0.9577273163131031,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,1.0026593520151958,0
1,3,17,2019,0.840564028624121,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.8799993170415253,3.5
2,3,17,2019,0.889575364576071,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9313100330563493,1
3,3,17,2019,0.9041094781858731,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.9465260185314418,2.5
12,3,17,2019,3.211496594086754,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.3621648241401196,2.5
14,3,17,2019,3.060273164185525,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,3.2038467061835556,0.5
