hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
10,1,16,2019,8.395368793090293,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.980538645405124,12.5
11,1,16,2019,11.597532250242315,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.643057268762206,12.5
17,1,16,2019,3.922835842711813,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.2617396417615216,2.5
23,1,16,2019,0.21671151285566748,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.18019018910024032,0
4,2,16,2019,0.037995535547514246,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03159233510510951,0.5
9,2,16,2019,6.998350986016743,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.818953367743201,13
10,2,16,2019,9.14200174925855,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.601345227333389,6.5
13,2,16,2019,11.395616251480343,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.475169178647143,10
14,2,16,2019,8.60829801181314,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.157583951771427,8
21,2,16,2019,0.5839990866571702,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.48558059732252534,0
0,3,16,2019,0.17251373330437644,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.14344084362147938,0
3,3,16,2019,0.09128996787148651,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07590531927426312,0
6,3,16,2019,2.6617645816753464,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.21319050839647,5
11,3,16,2019,10.486002048562607,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.71884777664958,5
15,3,16,2019,7.111760897190837,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.913250865236615,3.5
20,3,16,2019,0.9280957946754816,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.7716883821354364,1
0,4,16,2019,0.15942845933127772,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13256076641389947,0
1,4,16,2019,0.028122912499350616,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.02338349658738481,0
3,4,16,2019,0.05234838540984362,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.043526369881300465,0
14,4,16,2019,9.539196232449752,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.9316024808253225,7.5
17,4,16,2019,5.365008132174757,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.460869739323656,3
21,4,16,2019,0.4281728422220778,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.35601498227262207,2.5
3,5,16,2019,0.0465387830508377,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03869583119015265,0
5,5,16,2019,0.18056330571069953,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.15013386124180977,0
9,5,16,2019,7.156440759182554,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.950401050176823,0.5
11,5,16,2019,9.509830652113486,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.90718573709028,0
14,5,16,2019,7.7045735927669945,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.406159757382248,3.5
5,6,16,2019,0.11125022792349813,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0925017750225895,0
17,6,16,2019,3.7133745119172383,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.08757779725352,3
18,6,16,2019,3.0359189595717044,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.524290492044913,4
21,6,16,2019,0.3987714602791171,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3315684703993054,0
22,6,16,2019,0.3541252144255381,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.29444623643506673,0
0,7,16,2019,0.08545669335019468,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07105509777373198,0
9,7,16,2019,1.3517038753287225,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.1239078796207134,1
14,7,16,2019,1.1129484042166147,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.925388691961955,3.5
20,7,16,2019,0.3522410137110002,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2928795707855056,0
22,7,16,2019,0.283941090085637,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.23608989684795734,0
1,1,17,2019,0.08878588597343781,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07382323796355586,0
7,1,17,2019,4.320787622605932,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.5926265684734235,4.5
19,1,17,2019,1.2882357273693184,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.9370261635954236,0.5
23,1,17,2019,0.25949305907200576,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.39018079844775727,0
7,2,17,2019,5.165922893285771,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.767621709922022,2
12,2,17,2019,15.297858448907105,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,23.002274686965894,3.5
12,3,17,2019,12.672440955694148,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,19.05462576940356,3.5
16,3,17,2019,6.589839702681681,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,9.908661626751217,4
11,4,17,2019,11.904451570086563,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.89985610909978,8.5
14,4,17,2019,11.422352134540978,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,17.174958328152997,4.5
0,5,17,2019,0.2239966089471899,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.33680737373538966,0
5,5,17,2019,0.21620874653867211,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.32509733268988505,0
13,5,17,2019,9.951174689177579,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,14.96285603785267,6.5
20,5,17,2019,0.7479255320129023,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.1246011061100485,0
8,6,17,2019,8.222508050677657,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,12.363586016249748,21
19,6,17,2019,0.9708571912405628,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,1.459807192576489,0.5
0,7,17,2019,0.10232690678685562,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.15386151111543078,0
3,7,17,2019,0.09452793743565861,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.14213476936980576,0
7,7,17,2019,3.010368461465642,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,4.526471629403693,1
14,7,17,2019,1.332658252410533,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.003821076536956,4.5
14,1,19,2019,8.58665997986145,UGH_06_05_2019_C12_S12,4.253372054854998,2
15,1,19,2019,6.365841222419338,UGH_06_05_2019_C12_S12,3.15329723368402,2
21,1,19,2019,0.5347515734507948,UGH_06_05_2019_C12_S12,0.26488732570519824,0
22,1,19,2019,0.3655882569555178,UGH_06_05_2019_C12_S12,0.18109286723413937,0
1,2,19,2019,0.09922486621004944,UGH_06_05_2019_C12_S12,0.049150691197086406,0
2,2,19,2019,0.028203248725736093,UGH_06_05_2019_C12_S12,0.013970380831139691,0
