hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
7,1,16,2019,0.05651733161301623,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.08507779552965739,0
8,1,16,2019,0.11994567005007856,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1805590055288126,0
9,1,16,2019,0.2946561436778428,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4435576561722779,0
15,1,16,2019,0.43454110151412917,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6541320676105106,0
3,2,16,2019,0.002870104136194053,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0043204823348685,0
8,2,16,2019,0.13014923512814905,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.19591883938172058,0
12,2,16,2019,0.5986910246274518,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9012334999723299,7
18,2,16,2019,0.12751058305043278,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1919467710703754,0
20,2,16,2019,0.0495745786775578,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07462659237130047,0
23,2,16,2019,0.0016199348199893175,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0024385525546411807,0
9,3,16,2019,0.32427818316522505,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.48814889476675055,0
19,3,16,2019,0.07880994064649245,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11863574986053532,0
21,3,16,2019,0.022056412925494852,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03320239890024768,0
22,3,16,2019,0.006456778604495362,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.009719646597168962,0
23,3,16,2019,0.0016430195296478279,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.002473302889664711,0
5,4,16,2019,0.003971562572194706,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.005978551690373916,0
7,4,16,2019,0.06643081162712094,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1000009527551677,0
18,4,16,2019,0.13812652813483367,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20792737700961125,0
23,4,16,2019,0.001754803147605022,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0026415752323373297,0
1,5,16,2019,0.0028993169258266765,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.004364457513318765,0
2,5,16,2019,0.004043508891784525,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.006086855357452287,0
6,5,16,2019,0.026689804151009168,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04017722768360853,0
1,6,16,2019,7.017984752814099e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.0010564452616383994,0
8,6,16,2019,0.02966651206568358,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04465818494199857,0
11,6,16,2019,0.14652530940277264,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22057039774358136,0
14,6,16,2019,0.13974330309626642,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.21036117290302123,0
2,7,16,2019,5.285531238296099e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.956521178961825e-4,0
3,7,16,2019,3.532938155349451e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.318272845183683e-4,0
5,7,16,2019,4.513037327790123e-4,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.793655256417159e-4,0
7,7,16,2019,0.007548785324132946,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.011363487906707038,0
17,7,16,2019,0.03275726473263769,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.049310818318824626,0
19,7,16,2019,0.009564762614215482,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.014398219002160487,0
8,1,17,2019,0.248766356190795,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.37447792708217825,0
14,1,17,2019,1.1718071958157925,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4389589743552205,0
1,2,17,2019,0.006385495773767849,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0023920067103286135,0
2,2,17,2019,0.00890548001485586,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0033359928044652144,0
5,2,17,2019,0.00760392133107319,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002848428922850181,0
6,2,17,2019,0.05878199450733277,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.02201973508238227,0
8,2,17,2019,0.2699284682000696,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10111520391192791,0
9,2,17,2019,0.66310089789396,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.24839759567350805,0
11,2,17,2019,1.3331985988801924,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4994161937782318,0
13,2,17,2019,1.2402746772832707,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4646068928429764,6
14,2,17,2019,1.2714907523498948,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.4763004345310366,1.5
20,2,17,2019,0.10281727795727014,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.038515352217732696,0
21,2,17,2019,0.045102100525102495,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.016895246810617198,0
22,2,17,2019,0.013203156772226922,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.00494590251338496,0
4,3,17,2019,0.00233862138628513,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.760475689127605e-4,0
9,3,17,2019,0.6725503470404885,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.25193735931414196,0
19,3,17,2019,0.16345118384061189,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.06122881329967561,0
21,3,17,2019,0.045744823233919776,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0171360107366834,0
22,3,17,2019,0.013391306960062667,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0050163835735559745,0
23,3,17,2019,0.0034076093065314966,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0012764904427447366,0
5,4,17,2019,0.008236988872179558,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.003085576023101746,0
17,4,17,2019,0.5978705813583397,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.22396231916591824,0
21,4,17,2019,0.048857094117879335,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.01830186740663447,0
1,5,17,2019,0.006013160014688894,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.002252529735358097,0
2,5,17,2019,0.00838620496108235,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0031414723698522627,0
3,5,17,2019,0.005605480726501179,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0020998130744195533,0
4,5,17,2019,0.0021713151913933053,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,8.133746684772397e-4,0
18,5,17,2019,0.2490356035171414,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.09328873682305172,0
21,5,17,2019,0.04247221469790381,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.015910091582435826,0
23,5,17,2019,0.0031638271577419603,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0011851696500572776,0
1,6,17,2019,0.001455524400364944,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.452394388894246e-4,0
7,6,17,2019,0.02899149645101153,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.010860214540924843,0
12,6,17,2019,0.28303144323830914,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10602357834786355,0
13,6,17,2019,0.2827110250948214,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.10590354971164044,0
20,6,17,2019,0.023436403710530792,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.008779276806017061,0
23,6,17,2019,7.65824893297629e-4,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,2.868780042467572e-4,0
16,7,17,2019,0.11278518239776891,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.042249329210958135,0
18,7,17,2019,0.03255304976606236,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.012194372409103616,0
20,7,17,2019,0.012656233609910035,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.004741025097339911,0
0,1,18,2019,0.003108969582287749,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.0011646200023481845,0
1,1,18,2019,0.0015198521169862641,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,5.693366014700398e-4,0
2,1,18,2019,0.0021196494575974056,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,7.940206846500887e-4,0
6,1,18,2019,0.013991073200558772,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.005241056006632968,0
11,1,18,2019,0.31732300586514317,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.11886919767283584,0.5
10,2,19,2019,0.48375965704255663,UGH_06_05_2019_C12_S12,0.2218819777773658,0
11,2,19,2019,0.6223524736443873,UGH_06_05_2019_C12_S12,0.28544918063455793,0
23,2,19,2019,0.0015683615335632464,UGH_06_05_2019_C12_S12,7.193472086208762e-4,0
6,3,19,2019,0.027831145031807558,UGH_06_05_2019_C12_S12,0.012765077479213882,0
11,3,19,2019,0.6312212416849627,UGH_06_05_2019_C12_S12,0.2895169439642283,4
16,3,19,2019,0.4338108623941022,UGH_06_05_2019_C12_S12,0.19897238376130338,0
19,3,19,2019,0.07630089670717524,UGH_06_05_2019_C12_S12,0.03499629128041409,0
22,3,19,2019,0.006251216449617079,UGH_06_05_2019_C12_S12,0.002867192931785591,0
0,4,19,2019,0.006605142593746139,UGH_06_05_2019_C12_S12,0.0030295252629406145,0
3,4,19,2019,0.003010073915266306,UGH_06_05_2019_C12_S12,0.0013806053147515625,0
12,4,19,2019,0.6278881012745623,UGH_06_05_2019_C12_S12,0.28798816045427084,0
15,4,19,2019,0.49450127064911975,UGH_06_05_2019_C12_S12,0.22680874344880503,1
16,4,19,2019,0.46332539148672813,UGH_06_05_2019_C12_S12,0.21250956486539727,0
19,4,19,2019,0.08149206463512701,UGH_06_05_2019_C12_S12,0.03737728066235224,0
23,4,19,2019,0.001698936106390733,UGH_06_05_2019_C12_S12,7.792367509682422e-4,0
1,5,19,2019,0.0028070124081321923,UGH_06_05_2019_C12_S12,0.0012874687992165223,0
9,5,19,2019,0.29149380317162754,UGH_06_05_2019_C12_S12,0.13369701382907423,0
20,5,19,2019,0.04519764560522701,UGH_06_05_2019_C12_S12,0.02073042439933352,0
13,6,19,2019,0.13197276530449897,UGH_06_05_2019_C12_S12,0.06053083954442766,0
14,6,19,2019,0.135294345454405,UGH_06_05_2019_C12_S12,0.06205432080682311,0
16,6,19,2019,0.09749449761377599,UGH_06_05_2019_C12_S12,0.044716982158461135,0
18,6,19,2019,0.0281397180486475,UGH_06_05_2019_C12_S12,0.01290660807249184,0
19,6,19,2019,0.01714783615811967,UGH_06_05_2019_C12_S12,0.007865053949778014,0
3,7,19,2019,3.420461264820834e-4,UGH_06_05_2019_C12_S12,1.56883423266226e-4,0
4,7,19,2019,1.3249353388667442e-4,UGH_06_05_2019_C12_S12,6.076969609497971e-5,0
5,7,19,2019,4.369357369877245e-4,UGH_06_05_2019_C12_S12,2.004056437387434e-4,0
8,7,19,2019,0.015510601576715568,UGH_06_05_2019_C12_S12,0.007114117318914059,0
15,7,19,2019,0.056192056716001144,UGH_06_05_2019_C12_S12,0.025773138578249453,0
18,7,19,2019,0.015196138867528445,UGH_06_05_2019_C12_S12,0.006969885349927175,0
20,7,19,2019,0.005908075736626674,UGH_06_05_2019_C12_S12,0.002709807463721336,0
19,1,20,2019,0.09206542397380771,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.03961568781180971,0
21,1,20,2019,0.025766203992407546,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011087179631617414,0
10,2,20,2019,0.6423900325008561,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.27641998355660957,0
16,2,20,2019,0.5679686740788211,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.2443965248625302,0
17,2,20,2019,0.3421267544099501,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.147216904129266,0
21,2,20,2019,0.027958089194612883,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.012030346307465193,0
1,3,20,2019,0.004014676209330709,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0017275123766289555,0
9,3,20,2019,0.41690347836372976,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.17939327636414085,0
16,3,20,2019,0.5760624515410067,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.24787927166714407,1
22,3,20,2019,0.008301062479639838,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0035719414032492386,0
3,4,20,2019,0.003997111896595789,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0017199544650927687,0
5,4,20,2019,0.005105981027541215,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002197100079804588,0
9,4,20,2019,0.4452677055134982,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.19159838355083192,0
19,4,20,2019,0.10821425327105327,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04656451781065806,0
22,4,20,2019,0.00886582922776349,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.003814960141603421,0
1,5,20,2019,0.0037274641773853367,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.001603925239327764,0
3,5,20,2019,0.0034747501403616134,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0014951825652132977,0
5,5,20,2019,0.004438706934184871,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0019099725021937597,0
11,5,20,2019,0.7782402799609012,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3348762504181551,0.5
17,5,20,2019,0.3221774772797767,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.1386327440749435,0
21,5,20,2019,0.02632786395737485,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.011328861523343316,0
1,6,20,2019,9.022568912880158e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.882405118938992e-4,0
3,6,20,2019,8.410858187896582e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,3.6191864200387473e-4,0
4,6,20,2019,3.2579942822198894e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.40191267042667e-4,0
9,6,20,2019,0.09369473819118496,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.04031678058472002,0
17,6,20,2019,0.07798514895383152,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.033556955277709924,0
19,6,20,2019,0.022770809567455936,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.00979826349687091,0
0,7,20,2019,9.966871522996885e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,4.288737874359791e-4,0
2,7,20,2019,6.795265523993166e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,2.9239980220310856e-4,0
4,7,20,2019,1.759396929871039e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,7.570672734929991e-5,0
6,7,20,2019,0.004485319826004904,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.0019300299970777608,0
7,7,20,2019,0.009704984863100065,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.004176048227011818,0
9,7,20,2019,0.050597459798585286,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.02177205170989716,0
14,7,20,2019,0.09702023090396236,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.041747737782802524,0
19,7,20,2019,0.012296796425426052,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.005291302937068398,0
23,7,20,2019,2.563620339432118e-4,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,1.1031240464807055e-4,0
5,1,21,2019,0.006630069244800998,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.002852914178154892,0
8,1,21,2019,0.23535809451318218,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.10127442414069847,0
10,1,21,2019,0.9035839858721877,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.3888115597691391,0
11,1,21,2019,1.1624527191682315,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.500202595402802,0
14,1,21,2019,1.1086479416554054,UGH_13_05_2019_C12_S14|UGH_13_05_2019_C5_S15,0.47705043711438305,0
16,1,21,2019,0.7989031155678754,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3546911438568473,0.5
18,1,21,2019,0.23058643277822796,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.10237407265816456,0
22,1,21,2019,0.011512197435829197,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00511110095486066,0
3,2,21,2019,0.005631735103626549,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.00250033643238978,0
10,2,21,2019,0.9804502704116786,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.4352931176890972,0.5
12,2,21,2019,1.174755026168362,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5215591175746715,0
15,2,21,2019,0.9251932819916134,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.41076052537987073,0
21,2,21,2019,0.042671141711738046,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.018944820427512922,0
22,2,21,2019,0.012491519621273971,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005545893233662685,0
4,3,21,2019,0.0022125719960367036,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,9.823214816004945e-4,0
9,3,21,2019,0.6363005454894625,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2825000477760917,0
12,3,21,2019,1.1914957483038067,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5289915405650235,0
16,3,21,2019,0.8792175435671035,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.39034855434898896,0
20,3,21,2019,0.09866174251571407,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.04380311658058019,0
22,3,21,2019,0.012669528699227243,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005624924398075242,0
0,4,21,2019,0.01338684147772248,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005943391662690626,0
2,4,21,2019,0.009126950433627832,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.004052116490905293,0
6,4,21,2019,0.060243844168223995,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.02674661993672698,0
13,4,21,2019,1.2711190732857296,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.5643421202100272,0
15,4,21,2019,1.0022206223041805,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.44495855879759605,0
17,4,21,2019,0.5656459456521721,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.2511313369190527,0
0,5,21,2019,0.011637384818606395,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.005166680730591197,0
16,5,21,2019,0.8163178614898723,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.3624228149827745,0
19,5,21,2019,0.14357820476421454,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06374479794653548,0
9,6,21,2019,0.1430019563629769,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.06348895940917369,0
11,6,21,2019,0.28751281813334995,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.12764783157058476,0
12,6,21,2019,0.2677763271042727,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11888536908619725,0
13,6,21,2019,0.26747317918325353,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.11875077969635907,0
15,6,21,2019,0.21089065668552065,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.09362968649250918,0
1,7,21,2019,7.436532782272857e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,3.301617264314201e-4,0
4,7,21,2019,2.6852863655714307e-4,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,1.1921937391753803e-4,0
10,7,21,2019,0.12068796132092369,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.053582155603738496,0.5
13,7,21,2019,0.14444208599323177,UGH_20_05_2019_C12_S44|UGH_20_05_2019_C5_S17,0.0641283375964701,0
