hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
15,5,15,2019,0.815060613264815,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.516784030440843,0
19,5,15,2019,1.0373341280437869,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6577151476587579,0
4,6,15,2019,0.791441406147302,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.5018084214476505,0
9,6,15,2019,1.6459228989046903,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.0435870113803234,1
22,6,15,2019,1.443482926597329,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9152312264132733,0
5,7,15,2019,0.6285328362735049,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.398517272344631,0
12,7,15,2019,0.9559874971312642,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6061378304610016,1.5
22,7,15,2019,1.5352031110945226,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.973385829697774,0
4,1,16,2019,0.7242610298187975,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4592131284343967,0
12,1,16,2019,0.8225728522051508,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.521547118061616,0
16,1,16,2019,0.7259866005535758,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4603072156527172,0
18,1,16,2019,1.1839392380468556,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7506691910729419,0
20,1,16,2019,1.2001179763841239,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.7609272178617603,0
21,1,16,2019,1.4254848963287707,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.9038196890738287,0
22,1,16,2019,1.3209549346583644,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.8375431275338486,0.5
3,2,16,2019,0.5956480541540071,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.377666884082327,0
7,2,16,2019,1.7562282829899862,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,1.1135254430002597,0
14,2,16,2019,0.6314065816242991,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.4003393524214677,0.5
23,2,16,2019,1.002479117163689,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.6356155483031648,4.5
0,3,16,2019,0.46762026509052895,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.2964916735962844,3
3,3,16,2019,0.29521296507929584,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.18717791468412273,0
5,3,16,2019,0.22218185921103015,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.1408730035843491,0
7,3,16,2019,0.8704156005578831,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.55188151027578,0
