hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
7,1,16,2019,0.3682200349978289,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8546093771179414,0.5
8,1,16,2019,0.2950253329264379,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.684730302651139,0
9,1,16,2019,0.16794999516983594,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3897985636764742,0
15,1,16,2019,0.12310367689129412,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.28571383039930864,0
3,2,16,2019,0.02682596916102157,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.062260938070414676,0
8,2,16,2019,0.3652098920028617,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8476230749467951,22.5
12,2,16,2019,0.08848043263294607,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20535603778326147,0
18,2,16,2019,0.22481210861782536,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5217710006343992,4
20,2,16,2019,0.015232427412187633,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03535325095170524,0
23,2,16,2019,0.021991019924712175,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.05103940593606571,0
9,3,16,2019,0.19160175554819148,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.4446924159482779,0
19,3,16,2019,0.01146107617868107,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.026600245079607517,0
21,3,16,2019,0.017254349863916392,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04004597194137892,0
22,3,16,2019,0.01992936001856073,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04625445747926729,0
23,3,16,2019,0.02026663459141974,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04703724490317936,0
5,4,16,2019,0.015773084164742535,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03660807221784921,0
7,4,16,2019,0.4519022418671866,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.048829115022475,0
18,4,16,2019,0.22288126134753666,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5172896578878509,4
23,4,16,2019,0.021802145308244432,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.050601042992740694,0
1,5,16,2019,0.048323366744208646,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.11215468586263506,0
2,5,16,2019,0.04796976021898424,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.1113339932779183,0
6,5,16,2019,0.3617544710543885,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.8396033181063713,0
1,6,16,2019,0.05745466961549217,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.13334771263302495,0
8,6,16,2019,0.4453521121405978,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.0336267855628225,0
11,6,16,2019,0.13163390119372537,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.305511801679769,0
14,6,16,2019,0.15221948422679968,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3532893005157815,0.5
2,7,16,2019,0.05561732515950166,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.12908338247213508,0
3,7,16,2019,0.031900009216363635,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07403738095515053,0
5,7,16,2019,0.018918998834698313,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04390948963413116,0
7,7,16,2019,0.5420333714058018,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2580162888664688,0
17,7,16,2019,0.5514835522796291,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,1.2799494060861254,0.5
19,7,16,2019,0.014788513480160565,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.03432296206765289,0
8,1,17,2019,0.14052319691925708,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.32614314913770576,0
14,1,17,2019,0.04803023938549858,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.04945222671658564,0.5
1,2,17,2019,0.022441560865901777,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.023105967615678794,0
2,2,17,2019,0.0222773446100186,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.022936889559429602,0
5,2,17,2019,0.007577945460491309,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.007802298754964809,0
6,2,17,2019,0.16800019385346554,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17297402180719265,0
8,2,17,2019,0.17395272826816902,UGH_22_04_2019_C12_S2|UGH_22_04_2019_C5_S45,0.17910278745942196,0
