hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
12,1,16,2019,13.80906499726677,ASH_15_04_2019_C6_S6,30.273950294628804,12
14,1,16,2019,13.351413427086301,ASH_15_04_2019_C6_S6,29.270629585323388,12
23,1,16,2019,9.077457970957942,ASH_15_04_2019_C6_S6,19.900732704839616,27
2,2,16,2019,9.86603522540902,ASH_15_04_2019_C6_S6,21.629549870190925,36
8,2,16,2019,10.373641114126844,ASH_15_04_2019_C6_S6,22.742386651489728,14
10,2,16,2019,11.678713434437858,ASH_15_04_2019_C6_S6,25.603528558187367,20
13,2,16,2019,12.687301996993634,ASH_15_04_2019_C6_S6,27.814681885120674,16
14,2,16,2019,12.764068241842597,ASH_15_04_2019_C6_S6,27.98297839768853,24
22,2,16,2019,8.004539883765654,ASH_15_04_2019_C6_S6,17.548548190660227,25
23,2,16,2019,8.678129370835508,ASH_15_04_2019_C6_S6,19.025274866548383,24
2,3,16,2019,10.021098411375029,ASH_15_04_2019_C6_S6,21.96949867812187,24
1,4,16,2019,9.480669083393725,ASH_15_04_2019_C6_S6,20.784702269653664,36
6,4,16,2019,9.99805842650466,ASH_15_04_2019_C6_S6,21.918987556848084,32
4,5,16,2019,9.320922497724426,ASH_15_04_2019_C6_S6,20.434485930224007,36
8,5,16,2019,10.367129807947887,ASH_15_04_2019_C6_S6,22.728111756002313,26
9,5,16,2019,10.491837350339093,ASH_15_04_2019_C6_S6,23.00151114549494,21
14,5,16,2019,12.75605651717453,ASH_15_04_2019_C6_S6,27.96541409811985,38
15,5,16,2019,12.457738801507698,ASH_15_04_2019_C6_S6,27.311404887656114,40
17,5,16,2019,12.070447648348818,ASH_15_04_2019_C6_S6,26.4623370381962,51
23,5,16,2019,8.67268230005559,ASH_15_04_2019_C6_S6,19.013333120305955,38
6,6,16,2019,12.119550679345775,ASH_15_04_2019_C6_S6,26.569986811733497,58
9,6,16,2019,12.729306765708298,ASH_15_04_2019_C6_S6,27.906769964976686,36
15,6,16,2019,15.114452646974508,ASH_15_04_2019_C6_S6,33.13578350566057,49
0,7,16,2019,12.680017410631983,ASH_15_04_2019_C6_S6,27.79871170861175,46
2,7,16,2019,13.497044575866088,ASH_15_04_2019_C6_S6,29.589900307880022,48
4,7,16,2019,12.75932207113862,ASH_15_04_2019_C6_S6,27.97257325179266,48
