hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
7,1,16,2019,5.981582091066741,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.8424501895388845,0
8,1,16,2019,6.437001558774951,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.211139618881819,1.5
9,1,16,2019,7.275349910280651,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.889832993283774,7
15,1,16,2019,5.970216492021536,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.833249054051189,3
3,2,16,2019,0.05859731974189405,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.04743805196862244,1
8,2,16,2019,6.600888894591253,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.343816266682392,2
12,2,16,2019,9.943525804446946,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.04988173418878,7.5
18,2,16,2019,4.142468582351042,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.353577275437388,6
20,2,16,2019,0.8317559548451581,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.6733564331091099,0
23,2,16,2019,0.27057448183338745,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2190463042871667,0
9,3,16,2019,7.468987609022873,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,6.046594347838539,6
19,3,16,2019,1.189591359390408,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.9630456986216132,1
21,3,16,2019,0.6195344905931632,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.5015504035093356,0.5
22,3,16,2019,0.48932804071958924,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3961404570653792,0
23,3,16,2019,0.270879338472875,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2192931040583967,0
5,4,16,2019,0.2561872903870232,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.20739900815619375,1
7,4,16,2019,6.0058001826325125,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,4.8620561901433215,2.5
18,4,16,2019,4.0559745962598095,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,3.2835551954985385,3
23,4,16,2019,0.2649249361571575,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2144726575304791,1
1,5,16,2019,0.09794659484911923,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.07929365501815253,0
2,5,16,2019,0.08032849652388656,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.06503074559461526,0.5
6,5,16,2019,2.9981772746305495,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,2.427204691128243,4.5
