hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
15,5,15,2019,0.0017206334249491864,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.008905642381691418,0
19,5,15,2019,0.001257549146969736,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.0065088140320442205,0
4,6,15,2019,0.003250253915642699,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.016822641361428234,0
9,6,15,2019,0.00974308781416923,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.05042820539707296,0.5
22,6,15,2019,0.002433286043035287,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.012594184791146445,0
5,7,15,2019,0.0021934188158999534,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.011352681683639211,0
12,7,15,2019,0.00211879606334463,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.010966449765696095,0
22,7,15,2019,0.0027054469835413385,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.014002833473234711,0
4,1,16,2019,0.009334506518352598,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.04831347319924968,0
12,1,16,2019,0.005472898171461956,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.02832658787149415,0
16,1,16,2019,0.005818103644525501,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.030113299931558507,0
18,1,16,2019,0.01223885276544103,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.06334576808213038,0
20,1,16,2019,0.0037303303982831157,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.019307417844473776,0
21,1,16,2019,0.0017224998158376502,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.00891530243452783,0
22,1,16,2019,0.006988230771883542,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.036169635689231205,0
3,2,16,2019,0.007530098832360498,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03897423258633671,0.5
7,2,16,2019,0.02238098424646951,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.1158393408841358,0
14,2,16,2019,0.003776906695169271,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.019548487114381646,0
23,2,16,2019,0.006084049279324217,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.03148977947807157,0.5
0,3,16,2019,0.005951150234155898,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.030801921534609696,0
3,3,16,2019,0.006203818470237621,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.032109680014207435,1
5,3,16,2019,0.00374994498901888,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.01940893890527794,0
7,3,16,2019,0.018439009439510844,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.09543649539748153,0
11,3,16,2019,0.005617638582146322,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.029075734271327792,0
22,3,16,2019,0.004625326128072129,NIMA_12_04_2019_C02|NIMA_12_04_2019_C26,0.023939730449279332,0
