hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
15,1,16,2019,9.16819683204915,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.205094188072612,4
18,1,16,2019,9.880552690301414,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,16.38650838745887,14.5
1,2,16,2019,0.6133664560417078,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.0172441655393631,1.5
6,2,16,2019,5.963825833998085,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,9.890770801321674,11
7,2,16,2019,9.361196535127828,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.525176611840292,8
15,2,16,2019,9.243082426490881,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,15.329289003877184,13.5
20,2,16,2019,3.253829446857911,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,5.396348280661949,2.5
2,3,16,2019,0.46307019282494566,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7679837187808863,0
3,3,16,2019,0.35833957784806697,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.5942921091579842,1
9,3,16,2019,7.971850106215312,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.22100015288488,20
13,3,16,2019,8.107440231080153,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.445871047054114,11.5
10,4,16,2019,7.935181678781743,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,13.160187006846519,15
17,4,16,2019,11.055543065652891,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,18.335183754554464,15
19,4,16,2019,4.280138434420918,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,7.098441408441486,12
1,5,16,2019,0.6157404721546322,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,1.021181377977346,1.5
2,5,16,2019,0.46522353859190657,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,0.7715549581211756,0
21,5,16,2019,2.5644641805108828,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,4.2530630745512985,8
22,5,16,2019,1.829926034068163,EL_15_04_2019_C18_S18|EL_15_04_2019_C28_S28,3.0348604218386654,6.5
