hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
10,5,18,2019,0.6685104973762512,LA_03_05_2019_C35_S14,2.177008969479885,0
13,5,18,2019,0.7656747244725627,LA_03_05_2019_C35_S14,2.493424934122844,0
19,5,18,2019,0.10796019151871024,LA_03_05_2019_C35_S14,0.35157309601784553,2
21,5,18,2019,0.09022937071438893,LA_03_05_2019_C35_S14,0.2938325577933229,0
2,6,18,2019,0.1764804637136682,LA_03_05_2019_C35_S14,0.5747098272211422,0
4,6,18,2019,0.22081364909214343,LA_03_05_2019_C35_S14,0.7190811461358774,0
5,6,18,2019,0.2446410985355987,LA_03_05_2019_C35_S14,0.7966753968796105,1
21,6,18,2019,0.10693141605883087,LA_03_05_2019_C35_S14,0.3482228817541529,0
23,6,18,2019,0.11710457165140288,LA_03_05_2019_C35_S14,0.3813518319499475,0
2,7,18,2019,0.1662908841214907,LA_03_05_2019_C35_S14,0.5415273921592216,0
5,7,18,2019,0.23051607929782816,LA_03_05_2019_C35_S14,0.750677175916155,0
7,7,18,2019,1.5776223924144328,LA_03_05_2019_C35_S14,5.137538022541374,5
12,7,18,2019,0.7786344512354018,LA_03_05_2019_C35_S14,2.5356283722370403,11
16,7,18,2019,0.6617226510564429,LA_03_05_2019_C35_S14,2.154904301894753,2
22,7,18,2019,0.11145531495512258,LA_03_05_2019_C35_S14,0.3629549891973427,0
1,1,19,2019,0.21375780877281028,LA_03_05_2019_C35_S14,0.6961037542733816,0
5,1,19,2019,0.38403469373093024,LA_03_05_2019_C35_S14,1.2506115851957247,0
9,1,19,2019,1.3004753943886267,LA_03_05_2019_C35_S14,4.235006943471383,0
22,1,19,2019,0.18568209156539373,LA_03_05_2019_C35_S14,0.6046749907386089,0
1,2,19,2019,0.16869841106033692,LA_03_05_2019_C35_S14,0.5493675199667926,0
6,2,19,2019,3.4487233125509604,LA_03_05_2019_C35_S14,11.230790861391998,25
7,2,19,2019,2.0742509665062747,LA_03_05_2019_C35_S14,6.754812342901737,16
11,2,19,2019,0.9848246026217966,LA_03_05_2019_C35_S14,3.207087998897113,0
12,2,19,2019,1.0237451438289684,LA_03_05_2019_C35_S14,3.3338330053518677,0
14,2,19,2019,1.035339569135956,LA_03_05_2019_C35_S14,3.3715903300136976,4
15,2,19,2019,0.9739003973847057,LA_03_05_2019_C35_S14,3.1715132504392725,3
17,2,19,2019,0.9155700577853234,LA_03_05_2019_C35_S14,2.9815601038558563,12
1,3,19,2019,0.14971087668564612,LA_03_05_2019_C35_S14,0.4875344854755709,0
8,3,19,2019,0.9379812422498053,LA_03_05_2019_C35_S14,3.0545422780884715,2
11,3,19,2019,0.8739795100225869,LA_03_05_2019_C35_S14,2.8461202029411825,2
20,3,19,2019,0.1247652430063008,LA_03_05_2019_C35_S14,0.4062988601825708,0
2,4,19,2019,0.20645729187216716,LA_03_05_2019_C35_S14,0.6723295714641108,0
