hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
16,5,15,2019,20.08363708284732,AD_12_04_2019_C14|AD_12_04_2019_C17,18.39666565574353,17
0,6,15,2019,0.4466944333775504,AD_12_04_2019_C14|AD_12_04_2019_C17,0.40917330398023455,0.5
2,6,15,2019,0.09235781910921718,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0846000110357016,0.5
7,6,15,2019,7.304857110718446,AD_12_04_2019_C14|AD_12_04_2019_C17,6.69126878635151,8.5
14,6,15,2019,16.336353916921293,AD_12_04_2019_C14|AD_12_04_2019_C17,14.964144183832738,8
2,7,15,2019,0.042197483404923894,AD_12_04_2019_C14|AD_12_04_2019_C17,0.038653008442239456,0.5
6,7,15,2019,2.089749190340783,AD_12_04_2019_C14|AD_12_04_2019_C17,1.914215886319419,1.5
7,7,15,2019,3.3375256115604763,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0571824485813837,3
9,7,15,2019,5.229532511991275,AD_12_04_2019_C14|AD_12_04_2019_C17,4.790265864797466,1.5
11,7,15,2019,6.77610539452715,AD_12_04_2019_C14|AD_12_04_2019_C17,6.206930790322914,6.5
20,7,15,2019,0.1304779387983356,AD_12_04_2019_C14|AD_12_04_2019_C17,0.1195181433333907,0
22,7,15,2019,0.0869643133488599,AD_12_04_2019_C14|AD_12_04_2019_C17,0.0796595452337995,0
23,7,15,2019,0.06605265668558047,AD_12_04_2019_C14|AD_12_04_2019_C17,0.060504411412415395,0
2,1,16,2019,0.1202115833321275,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11011413407770915,0
3,1,16,2019,0.12518573817986264,AD_12_04_2019_C14|AD_12_04_2019_C17,0.11467047331428262,0.5
5,1,16,2019,0.2424736503216949,AD_12_04_2019_C14|AD_12_04_2019_C17,0.22210651670785334,0
6,1,16,2019,5.953247413531392,AD_12_04_2019_C14|AD_12_04_2019_C17,5.453190663666882,2.5
12,1,16,2019,20.670233586028154,AD_12_04_2019_C14|AD_12_04_2019_C17,18.933989632438102,19.5
14,1,16,2019,21.263158757622996,AD_12_04_2019_C14|AD_12_04_2019_C17,19.477110686443833,21.5
12,2,16,2019,21.829038747495463,AD_12_04_2019_C14|AD_12_04_2019_C17,19.99545828115567,14.5
13,2,16,2019,22.0685533886714,AD_12_04_2019_C14|AD_12_04_2019_C17,20.21485433751701,8.5
18,2,16,2019,14.42849629884333,AD_12_04_2019_C14|AD_12_04_2019_C17,13.216541467563799,12.5
7,3,16,2019,9.765387393074807,AD_12_04_2019_C14|AD_12_04_2019_C17,8.94512115151906,11.5
10,3,16,2019,18.55895254765895,AD_12_04_2019_C14|AD_12_04_2019_C17,17.00005051533657,14
11,3,16,2019,19.826452856169368,AD_12_04_2019_C14|AD_12_04_2019_C17,18.161084211475842,18.5
4,4,16,2019,0.1575901288667502,AD_12_04_2019_C14|AD_12_04_2019_C17,0.14435298245272424,1
5,4,16,2019,0.24944627862949245,AD_12_04_2019_C14|AD_12_04_2019_C17,0.22849346301599377,0.5
15,4,16,2019,21.346745460407686,AD_12_04_2019_C14|AD_12_04_2019_C17,19.553676331304505,21.5
9,5,16,2019,15.459752201697835,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.519741997692183,21
16,5,16,2019,21.32929321599288,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,20.03239317479688,19
19,5,16,2019,0.5329613271284703,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.5005553041013913,1.5
3,6,16,2019,0.10214481024591993,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.09593402739088547,0
4,6,16,2019,0.1249907814708486,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.11739087893319117,0
10,6,16,2019,14.743812855631715,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,13.847334416040589,27.5
13,6,16,2019,17.05085219863442,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,16.01409722063753,17
20,6,16,2019,0.3032901494602669,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2848489848447215,0.5
9,7,16,2019,5.553886075052298,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,5.2161892275012285,4
16,7,16,2019,7.66250733113307,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,7.196598499894353,5.5
22,7,16,2019,0.09235813867247711,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.08674242170351021,1
23,7,16,2019,0.07014946925849946,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.06588412166118619,0.5
2,1,17,2019,0.13371935152977252,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.12558871959783244,0
7,1,17,2019,10.576264849950695,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,9.933188767649185,7
6,2,17,2019,6.993444033794738,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,6.568216729557122,5
7,2,17,2019,11.169186562526422,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.490058643641369,16
8,2,17,2019,13.804354855343465,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,12.96499894236106,19.5
4,3,17,2019,0.17501270585931952,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16437128501427303,0
12,4,17,2019,23.654066181095576,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.21581133157651,18
14,4,17,2019,24.332582521560248,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.85307136499952,24
15,4,17,2019,23.74540689935285,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,22.30159819579507,16
17,4,17,2019,24.601841209181362,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,23.105958126953336,35.5
18,4,17,2019,15.634797770730538,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,14.684144147677156,23.5
20,4,17,2019,0.42536061659235375,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.3994971153691558,1
21,4,17,2019,0.3123882589813065,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2933938956032351,0.5
22,4,17,2019,0.2835053518493624,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2662671762206905,0.5
4,5,17,2019,0.17682528684014795,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.16607365435682064,0
5,5,17,2019,0.27989322736808714,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,0.2628746822888729,0
7,5,17,2019,10.975194177184203,AD_19_04_2019_C14_S30|AD_19_04_2019_C17_S31,10.307861713966355,13
12,5,17,2019,23.86015297402402,AD_26_04_2019_C17_S06,28.5229234976488,33
21,5,17,2019,0.31510995147802456,AD_26_04_2019_C17_S06,0.37668899479145773,0
22,5,17,2019,0.2859754011124942,AD_26_04_2019_C17_S06,0.34186094686908647,0
1,6,17,2019,0.12669467862584077,AD_26_04_2019_C17_S06,0.15145345589100825,0
3,6,17,2019,0.11362247638381838,AD_26_04_2019_C17_S06,0.1358266732420907,0
4,6,17,2019,0.13903557196567196,AD_26_04_2019_C17_S06,0.16620601665655996,0
7,6,17,2019,8.629661668461406,AD_26_04_2019_C17_S06,10.316077178888467,20
23,6,17,2019,0.17078882556741876,AD_26_04_2019_C17_S06,0.20416451693399215,0
1,7,17,2019,0.057885695552035175,AD_26_04_2019_C17_S06,0.0691977653134231,1
6,7,17,2019,2.468744865402091,AD_26_04_2019_C17_S06,2.9511889973101657,5
7,7,17,2019,3.9428172791129326,AD_26_04_2019_C17_S06,4.713325842452863,10
9,7,17,2019,6.177957430061938,AD_26_04_2019_C17_S06,7.385258901786044,9
15,7,17,2019,8.604813672981031,AD_26_04_2019_C17_S06,10.286373367897468,4
16,7,17,2019,8.523517310144292,AD_26_04_2019_C17_S06,10.189190003635144,10
18,7,17,2019,5.665707149265235,AD_26_04_2019_C17_S06,6.772904253988103,5
4,1,18,2019,0.16081523972021264,AD_26_04_2019_C17_S06,0.19224188481898455,0
15,1,18,2019,21.78361051639524,AD_26_04_2019_C17_S06,26.04058142201137,17
16,1,18,2019,21.57780381659467,AD_26_04_2019_C17_S06,25.794555809346356,32
21,1,18,2019,0.2865793874321459,AD_26_04_2019_C17_S06,0.34258296468715355,0
22,1,18,2019,0.2600827263216289,AD_26_04_2019_C17_S06,0.3109083044860566,0
1,2,18,2019,0.1547564918345663,AD_26_04_2019_C17_S06,0.18499913148785677,0
3,2,18,2019,0.13878890597011376,AD_26_04_2019_C17_S06,0.16591114699128842,0
4,2,18,2019,0.1698307899826126,AD_26_04_2019_C17_S06,0.20301926125507005,0
6,2,18,2019,6.60015036462309,AD_26_04_2019_C17_S06,7.889957123412939,6
11,2,18,2019,21.40128332009051,AD_26_04_2019_C17_S06,25.583539533673836,23
17,2,18,2019,23.834557075103884,AD_26_04_2019_C17_S06,28.49232562731882,52
6,3,18,2019,6.4190344350466475,AD_26_04_2019_C17_S06,7.673447371395064,4
12,3,18,2019,22.287489827416156,AD_26_04_2019_C17_S06,26.642929238303417,28
15,3,18,2019,22.373553479787898,AD_26_04_2019_C17_S06,26.7458115197037,18
18,3,18,2019,14.731521997150606,AD_26_04_2019_C17_S06,17.610368021785266,21
20,3,18,2019,0.40078607807659633,AD_26_04_2019_C17_S06,0.47910801981641754,2
21,3,18,2019,0.2943405201856776,AD_26_04_2019_C17_S06,0.3518607843233093,0
22,3,18,2019,0.26712627744360384,AD_26_04_2019_C17_S06,0.3193283121038866,1
23,3,18,2019,0.20289242352663045,AD_26_04_2019_C17_S06,0.24254182614851216,0
3,4,18,2019,0.13520040848127113,AD_26_04_2019_C17_S06,0.16162138240104487,0
5,4,18,2019,0.2618711767496806,AD_26_04_2019_C17_S06,0.31304625535310227,0
