hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,people_counts
16,5,15,2019,227.60109781000736,JT_12_04_2019_C11|JT_12_04_2019_C31,561.3310616056582,544
22,5,15,2019,82.5517202852741,JT_12_04_2019_C11|JT_12_04_2019_C31,203.59675428186267,292
8,6,15,2019,200.63014772684932,JT_12_04_2019_C11|JT_12_04_2019_C31,494.8127882389353,626
10,6,15,2019,203.38169731317348,JT_12_04_2019_C11|JT_12_04_2019_C31,501.59891653626573,642
14,6,15,2019,196.72352422279968,JT_12_04_2019_C11|JT_12_04_2019_C31,485.17790888236755,580
17,6,15,2019,278.7960709614995,JT_12_04_2019_C11|JT_12_04_2019_C31,687.5928806588732,776
21,6,15,2019,100.34845593080175,JT_12_04_2019_C11|JT_12_04_2019_C31,247.48872408843386,358
0,7,15,2019,47.00915938595925,JT_12_04_2019_C11|JT_12_04_2019_C31,115.93837462654743,101
3,7,15,2019,16.289108645460676,JT_12_04_2019_C11|JT_12_04_2019_C31,40.17371944400313,70
13,7,15,2019,197.01324874683246,JT_12_04_2019_C11|JT_12_04_2019_C31,485.8924545335677,523
15,7,15,2019,209.85156599484415,JT_12_04_2019_C11|JT_12_04_2019_C31,517.5555102894427,624
19,7,15,2019,114.50298145979406,JT_12_04_2019_C11|JT_12_04_2019_C31,282.3979355033372,47
11,1,16,2019,184.4519820575137,JT_12_04_2019_C11|JT_12_04_2019_C31,454.9126867131461,470
16,1,16,2019,223.02960368832095,JT_12_04_2019_C11|JT_12_04_2019_C31,550.0564163023549,429
19,1,16,2019,105.65954080456096,JT_12_04_2019_C11|JT_12_04_2019_C31,260.5874171050803,355
5,2,16,2019,25.462471196259248,JT_12_04_2019_C11|JT_12_04_2019_C31,62.79792200137295,79
9,2,16,2019,182.43597142596326,JT_12_04_2019_C11|JT_12_04_2019_C31,449.94061320864495,488
14,2,16,2019,179.6989456660121,JT_12_04_2019_C11|JT_12_04_2019_C31,443.19030492692514,452
19,2,16,2019,103.4885738073634,JT_12_04_2019_C11|JT_12_04_2019_C31,255.2331757548693,294
20,2,16,2019,98.2592767697702,JT_12_04_2019_C11|JT_12_04_2019_C31,242.33619553022277,326
1,3,16,2019,27.533807096652858,JT_12_04_2019_C11|JT_12_04_2019_C31,67.90644384550062,49
16,3,16,2019,213.81080348534448,JT_12_04_2019_C11|JT_12_04_2019_C31,527.32015116805,562
17,3,16,2019,249.26386911062926,JT_12_04_2019_C11|JT_12_04_2019_C31,614.7578092290346,699
22,3,16,2019,77.54993193409719,JT_12_04_2019_C11|JT_12_04_2019_C31,191.26087720522096,143
4,4,16,2019,15.151562453715002,JT_12_04_2019_C11|JT_12_04_2019_C31,37.36819689783729,34
8,4,16,2019,180.5137199025874,JT_12_04_2019_C11|JT_12_04_2019_C31,445.1997771640386,501
12,4,16,2019,172.31765588054853,JT_12_04_2019_C11|JT_12_04_2019_C31,424.9858794159727,492
18,4,16,2019,234.53816526076068,JT_12_04_2019_C11|JT_12_04_2019_C31,578.4399045507479,804
1,5,16,2019,29.309432148846607,JT_12_04_2019_C11|JT_12_04_2019_C31,72.28565600726947,46
4,5,16,2019,16.027183862387265,JT_12_04_2019_C11|JT_12_04_2019_C31,39.52773610755119,22
7,5,16,2019,189.1295154287619,JT_12_04_2019_C11|JT_12_04_2019_C31,466.44885590671663,414
9,5,16,2019,190.0794043622384,JT_19_04_2019_C31_S42,324.18615198259727,219
12,5,16,2019,182.27603667739044,JT_19_04_2019_C31_S42,310.8772732498166,270
14,5,16,2019,187.2277067386327,JT_19_04_2019_C31_S42,319.32249575263114,305
18,5,16,2019,248.09232109652922,JT_19_04_2019_C31_S42,423.1289296311199,377
1,6,16,2019,30.795695338095786,JT_19_04_2019_C31_S42,52.5229863949902,31
5,6,16,2019,27.87454260402978,JT_19_04_2019_C31_S42,47.540872381177365,41
7,6,16,2019,198.72015626256484,JT_19_04_2019_C31_S42,338.9232147285685,293
8,6,16,2019,200.62849943814905,JT_19_04_2019_C31_S42,342.1779515204405,418
10,6,16,2019,203.38002641895685,JT_19_04_2019_C31_S42,346.87076370057787,383
0,7,16,2019,47.008773179463894,JT_19_04_2019_C31_S42,80.17487921748062,73
1,7,16,2019,31.12459010463349,JT_19_04_2019_C31_S42,53.08392633021789,32
11,7,16,2019,199.88851177903317,JT_19_04_2019_C31_S42,340.9158802690691,273
12,7,16,2019,193.56454600244356,JT_19_04_2019_C31_S42,330.13016607104254,375
17,7,16,2019,281.7712685619301,JT_19_04_2019_C31_S42,480.56938941299717,451
19,7,16,2019,114.50204075386016,JT_19_04_2019_C31_S42,195.28668090419788,217
21,7,16,2019,101.4193335951196,JT_19_04_2019_C31_S42,172.97372961135466,208
22,7,16,2019,87.66349802691921,JT_19_04_2019_C31_S42,149.5127375321615,144
23,7,16,2019,67.97102099301586,JT_19_04_2019_C31_S42,115.92662453876946,98
0,1,17,2019,42.57422546918137,JT_19_04_2019_C31_S42,72.61162446716571,65
3,1,17,2019,14.752363012280723,JT_19_04_2019_C31_S42,25.1605996643779,42
4,1,17,2019,15.41421080309226,JT_19_04_2019_C31_S42,26.28940101569359,5
11,1,17,2019,181.0321349313021,JT_19_04_2019_C31_S42,308.75576133819294,320
13,1,17,2019,178.42664242723734,JT_19_04_2019_C31_S42,304.3120153587361,447
3,2,17,2019,14.449248944336976,JT_19_04_2019_C31_S42,24.64362948747642,19
6,2,17,2019,128.48857889957716,JT_19_04_2019_C31_S42,219.14114318132502,287
18,2,17,2019,233.7012741475917,JT_19_04_2019_C31_S42,398.5845654006531,592
1,3,17,2019,27.02331428425359,JT_19_04_2019_C31_S42,46.08907683092955,23
4,3,17,2019,14.777073278161485,JT_19_04_2019_C31_S42,25.2027437674554,20
5,3,17,2019,24.459994068933735,JT_19_04_2019_C31_S42,41.717256960744635,37
8,3,17,2019,176.05210517810448,JT_19_04_2019_C31_S42,300.2621705261591,491
9,3,17,2019,175.2533265386594,JT_19_04_2019_C31_S42,298.8998294862319,390
21,3,17,2019,88.0553452118386,JT_19_04_2019_C31_S42,150.18104471394406,180
2,4,17,2019,18.650803411519085,JT_19_04_2019_C31_S42,31.80950724067741,15
7,4,17,2019,175.48170999259898,JT_19_04_2019_C31_S42,299.28934434902084,300
12,4,17,2019,169.12278622566527,JT_19_04_2019_C31_S42,288.4440082450402,388
18,4,17,2019,230.18969114025018,JT_19_04_2019_C31_S42,392.59545476377394,539
21,4,17,2019,88.61292333225275,JT_19_04_2019_C31_S42,151.1320110003402,102
4,5,17,2019,15.730030543340991,JT_19_04_2019_C31_S42,26.828041099583285,12
14,5,17,2019,183.7563960609428,JT_26_04_2019_C11_S05,168.6404524361662,109
19,5,17,2019,105.82525838338715,JT_26_04_2019_C11_S05,97.11999057181028,145
21,5,17,2019,93.73393794653953,JT_26_04_2019_C11_S05,86.02331152971381,162
2,6,17,2019,20.729076459053967,JT_26_04_2019_C11_S05,19.02388655619571,34
0,7,17,2019,46.13720315852259,JT_26_04_2019_C11_S05,42.34192105189161,33
6,7,17,2019,142.162597824091,JT_26_04_2019_C11_S05,130.46819229413026,63
13,7,17,2019,193.35891985909578,JT_26_04_2019_C11_S05,177.45306518088128,141
15,7,17,2019,205.95910371309586,JT_26_04_2019_C11_S05,189.01674814086232,142
16,7,17,2019,237.213481540315,JT_26_04_2019_C11_S05,217.70011661335388,200
20,7,17,2019,106.70056895147538,JT_26_04_2019_C11_S05,97.92329741385132,160
23,7,17,2019,66.71079869442242,JT_26_04_2019_C11_S05,61.223116666231824,67
0,1,18,2019,46.674825439589014,JT_26_04_2019_C11_S05,42.835318107244916,27
1,1,18,2019,30.903482727925454,JT_26_04_2019_C11_S05,28.361338276150004,32
8,1,18,2019,201.3307151875408,JT_26_04_2019_C11_S05,184.76909444427423,152
10,1,18,2019,204.09187273223264,JT_26_04_2019_C11_S05,187.30311702833674,143
13,1,18,2019,195.6120703849741,JT_26_04_2019_C11_S05,179.52086979740676,144
19,1,18,2019,113.6886245522751,JT_26_04_2019_C11_S05,104.33651014238737,181
0,2,18,2019,45.71580645410305,JT_26_04_2019_C11_S05,41.955188767128845,22
1,2,18,2019,30.268514597362714,JT_26_04_2019_C11_S05,27.778603116361968,18
9,2,18,2019,196.29930721202425,JT_26_04_2019_C11_S05,180.15157399018,150
16,2,18,2019,235.04687904771197,JT_26_04_2019_C11_S05,215.71174052177705,204
17,2,18,2019,274.0212072484294,JT_26_04_2019_C11_S05,251.48001026398939,309
20,2,18,2019,105.7260133859514,JT_26_04_2019_C11_S05,97.02890954481823,139
22,2,18,2019,85.25233138053969,JT_26_04_2019_C11_S05,78.23940849647516,103
5,3,18,2019,26.81589484809991,JT_26_04_2019_C11_S05,24.609998544836643,40
15,3,18,2019,199.74667764332227,JT_26_04_2019_C11_S05,183.31536105670662,173
18,3,18,2019,250.77282748084681,JT_26_04_2019_C11_S05,230.14406024289377,249
2,4,18,2019,20.4471833356287,JT_26_04_2019_C11_S05,18.765182179683478,14
13,4,18,2019,188.7140011572109,JT_26_04_2019_C11_S05,173.1902410930858,159
14,4,18,2019,190.4489630489669,JT_26_04_2019_C11_S05,174.7824836743356,181
15,4,18,2019,201.01150008892617,JT_26_04_2019_C11_S05,184.4761382271912,245
17,4,18,2019,269.90377905496086,JT_26_04_2019_C11_S05,247.70128490637157,187
19,4,18,2019,109.67950588680951,JT_26_04_2019_C11_S05,100.65718468701564,157
5,5,18,2019,28.545222525966437,JT_26_04_2019_C11_S05,26.1970703870003,33
8,5,18,2019,205.4557537631041,JT_26_04_2019_C11_S05,188.55480414805467,127
20,5,18,2019,110.155565774216,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,114.64235173574788,208
5,6,18,2019,29.992733117567578,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,31.214377915577156,45
7,6,18,2019,213.8209296034433,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,222.53014677720668,90
11,6,18,2019,212.80533022246433,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,221.47318065263119,233
19,6,18,2019,121.90117569491636,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,126.86637631785396,179
23,6,18,2019,72.36331612677516,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,75.31077237781015,111
1,7,18,2019,33.489752196579566,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,34.853835336225735,52
7,7,18,2019,216.10451449901808,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,224.90674519034113,188
10,7,18,2019,221.17203757626953,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,230.18067537233523,108
12,7,18,2019,208.27354377593,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,216.75680838271094,117
22,7,18,2019,94.32505988793125,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,98.16704782155308,109
0,1,19,2019,47.70773956890522,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,49.650940665007106,60
4,1,19,2019,17.27282520233881,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,17.976370856969613,29
6,1,19,2019,147.0018928136502,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,152.98947977177815,119
15,1,19,2019,212.970067735336,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,221.64462814837927,105
16,1,19,2019,245.28836220684863,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,255.27929069368176,139
1,2,19,2019,30.938356982558037,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,32.19851832625924,31
2,2,19,2019,21.218507786805922,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,22.08276645765357,21
3,2,19,2019,16.191510192045826,JT_03_05_2019_C11_S15|JT_03_05_2019_C31_S33,16.851012416151104,25
