hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
7,1,16,2019,5.811238035316328,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,11.747503851549071,4
8,1,16,2019,4.655093077348005,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.410339676868587,7.5
9,1,16,2019,3.8652907349244114,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.813742531269372,6.5
15,1,16,2019,3.931580031136966,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.9477473264336576,4.5
3,2,16,2019,0.11277154824317506,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.22796935683598057,0
8,2,16,2019,4.066027574466179,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.219535028725781,9.5
12,2,16,2019,2.792470964079708,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,5.645021457820842,3
18,2,16,2019,4.618668582214803,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.336707019891263,8
20,2,16,2019,0.12481123140897636,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.25230775486788676,0
23,2,16,2019,0.12816068268230948,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2590787202792038,0.5
9,3,16,2019,3.509687946382942,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,7.094886221714482,7
19,3,16,2019,0.19176006230934592,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.3876458091825019,2
21,3,16,2019,0.1368525178129956,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.27664939386962173,2
22,3,16,2019,0.11702084016248634,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.236559363455069,6
23,3,16,2019,0.13322913248275392,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.26932466670064703,3.5
5,4,16,2019,0.11250432683662429,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,0.2274291648005496,4
7,4,16,2019,4.518013282198755,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,9.133230838493887,3
18,4,16,2019,4.111058793815157,UGH_15_04_2019_C12_S12|UGH_15_04_2019_C5_S5,8.310566306317096,8.5
