hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
22,5,15,2019,0.4652199432544824,TAIFA_12_04_2019_C21,0.8869742946349556,0
3,6,15,2019,0.45751203074886093,TAIFA_12_04_2019_C21,0.8722786214229372,0
11,6,15,2019,1.5830252404488008,TAIFA_12_04_2019_C21,3.0181481176707425,3
12,6,15,2019,1.6856628539353886,TAIFA_12_04_2019_C21,3.213833891991649,3
0,7,15,2019,0.3755508017741669,TAIFA_12_04_2019_C21,0.7160138174064062,0
5,7,15,2019,0.4227271193059755,TAIFA_12_04_2019_C21,0.8059587597352462,0
8,7,15,2019,2.2109592572312713,TAIFA_12_04_2019_C21,4.215348151092913,22
19,7,15,2019,0.32846963996787604,TAIFA_12_04_2019_C21,0.6262502961102314,0
20,7,15,2019,0.3234842309109774,TAIFA_12_04_2019_C21,0.6167452657566841,0
4,1,16,2019,0.5655296133321159,TAIFA_12_04_2019_C21,1.0782216823538975,0
5,1,16,2019,0.5608077224887988,TAIFA_12_04_2019_C21,1.06921906786838,0
4,2,16,2019,0.33104745982094114,TAIFA_12_04_2019_C21,0.6311650895945203,0
7,2,16,2019,3.340297926289185,TAIFA_12_04_2019_C21,6.368511152627608,8
13,2,16,2019,2.0415297627682487,TAIFA_12_04_2019_C21,3.8923189935499147,6
21,2,16,2019,0.4357708867276985,TAIFA_12_04_2019_C21,0.8308276127928558,0
1,3,16,2019,0.5361162533043704,TAIFA_12_04_2019_C21,1.022143058378866,0
2,3,16,2019,0.5127858392358514,TAIFA_12_04_2019_C21,0.9776619954708504,0
8,3,16,2019,1.9578744187529669,TAIFA_12_04_2019_C21,3.732824240957568,16
13,3,16,2019,2.11417165987585,TAIFA_12_04_2019_C21,4.030815840863091,2
18,3,16,2019,2.331029146735475,TAIFA_12_04_2019_C21,4.444269776431814,5
8,4,16,2019,2.443908759572077,TAIFA_12_04_2019_C21,4.659482637415387,1
11,4,16,2019,2.3922597719116796,TAIFA_12_04_2019_C21,4.561010237289516,8
17,4,16,2019,2.9365462894218624,TAIFA_12_04_2019_C21,5.598730474669427,5
21,4,16,2019,0.4498767000123241,TAIFA_12_04_2019_C21,0.8577213304199595,0
2,5,16,2019,0.5337597863088599,TAIFA_12_04_2019_C21,1.0176502895681567,1
8,5,16,2019,2.2383232126097052,TAIFA_12_04_2019_C21,4.2675194420535245,6
9,5,16,2019,2.2214950801226303,TAIFA_12_04_2019_C21,4.23543543284633,4
20,5,16,2019,0.44602790747363796,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.43230216042249997,0.5
21,5,16,2019,0.506745738840388,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4911515042330472,0
22,5,16,2019,0.6802914007172322,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6593565947760569,0
11,6,16,2019,2.3148587540378873,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.243622929586893,4
0,7,16,2019,0.549168161605819,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.5322684493940099,0.5
8,7,16,2019,3.233087041601372,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.1335943099050825,1.5
0,1,17,2019,0.7950913850111867,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.770623805628057,0
3,1,17,2019,0.7794814329200366,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.7554942231512145,0
18,1,17,2019,2.997183693743376,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.904950484662062,1.5
23,1,17,2019,0.6864321207391569,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6653083446274599,0
0,2,17,2019,0.6659035848867101,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6454115394037911,0
2,2,17,2019,0.5128613248635895,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.4970788935416095,0
5,2,17,2019,0.7175425245737249,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,0.6954613789195913,0
6,2,17,2019,4.898772667194376,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.748021305308097,0
7,2,17,2019,4.462160256182718,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,4.324844895525325,1
14,2,17,2019,2.529067942727494,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,2.4512401963570016,3
17,2,17,2019,3.2249898578301526,TAIFA_19_04_2019_C21_S45|TAIFA_19_04_2019_C22_S44,3.1257463031346915,2.5
