hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
10,1,16,2019,1.1177801398730518,ASH_15_04_2019_C6_S6,1.5315125513324959,4
15,1,16,2019,0.97792649683694155,ASH_15_04_2019_C6_S6,1.3398938223723416,13
16,1,16,2019,1.0102847961229464,ASH_15_04_2019_C6_S6,1.3842291435401683,16
19,1,16,2019,0.6327294591539835,ASH_15_04_2019_C6_S6,0.8669263960998647,0
21,1,16,2019,0.5431947434323282,ASH_15_04_2019_C6_S6,0.7442515193362862,0
3,2,16,2019,0.8431278131941757,ASH_15_04_2019_C6_S6,1.1552010831316528,0
4,2,16,2019,0.7730336268751495,ASH_15_04_2019_C6_S6,1.0591624058518623,0
9,3,16,2019,0.9583159839094969,ASH_15_04_2019_C6_S6,1.3130247220769464,0
10,3,16,2019,1.0380126092700939,ASH_15_04_2019_C6_S6,1.4222200617369085,0
12,3,16,2019,1.1676806298347,ASH_15_04_2019_C6_S6,1.5998830867962812,3
17,3,16,2019,1.005601265737676,ASH_15_04_2019_C6_S6,1.3778120626548311,4
20,3,16,2019,0.6606920579935704,ASH_15_04_2019_C6_S6,0.90523900299192,1
22,3,16,2019,0.6259162846228311,ASH_15_04_2019_C6_S6,0.857591409784878,0
23,3,16,2019,0.7012643244646877,ASH_15_04_2019_C6_S6,0.9608285891010269,0
3,4,16,2019,0.7821318316866132,ASH_15_04_2019_C6_S6,1.071628197975287,0
15,4,16,2019,0.9602675587286014,ASH_15_04_2019_C6_S6,1.3156986480340338,1
16,4,16,2019,0.6395421365584043,ASH_15_04_2019_C6_S6,0.8762607012828453,0
18,4,16,2019,0.4929371618120658,ASH_15_04_2019_C6_S6,0.6753917191793513,0
1,5,16,2019,0.7587840875486145,ASH_15_04_2019_C6_S6,1.0396385768350282,1
2,5,16,2019,0.8183675955624665,ASH_15_04_2019_C6_S6,1.1212761790078476,3
3,5,16,2019,0.8564361262351674,ASH_15_04_2019_C6_S6,1.173435302663998,1
16,5,16,2019,0.843430994089789,ASH_15_04_2019_C6_S6,1.1556164826636297,0
19,5,16,2019,0.4950939454025998,ASH_15_04_2019_C6_S6,0.6783468093814244,0
0,6,16,2019,0.7383971126879376,ASH_15_04_2019_C6_S6,1.011705616882481,2
7,6,16,2019,0.9579107210840258,ASH_15_04_2019_C6_S6,1.3124694562588692,0
10,6,16,2019,0.9827837209252461,ASH_15_04_2019_C6_S6,1.3465488875238105,0
11,6,16,2019,1.1598316830598339,ASH_15_04_2019_C6_S6,1.58912895002855,0
16,6,16,2019,0.7928255862348601,ASH_15_04_2019_C6_S6,1.0862801127188872,0
19,6,16,2019,0.5871109263407109,ASH_15_04_2019_C6_S6,0.8044227309472212,0
20,6,16,2019,0.5411868659963824,ASH_15_04_2019_C6_S6,0.741500451049246,0
10,7,16,2019,0.8989906956417567,ASH_15_04_2019_C6_S6,1.2317409164765167,1
0,1,17,2019,0.8728468724791892,ASH_15_04_2019_C6_S6,1.195920282449295,0
4,1,17,2019,0.8082240029878491,ASH_15_04_2019_C6_S6,1.1073780618473532,0
9,1,17,2019,1.0449965107510828,ASH_22_04_2019_C6_S45,2.490989443276624,0
12,1,17,2019,0.993338688084795,ASH_22_04_2019_C6_S45,2.367851146066529,0
7,2,17,2019,1.1371365075319388,ASH_22_04_2019_C6_S45,2.710626309929595,0
12,2,17,2019,1.0941997193200392,ASH_22_04_2019_C6_S45,2.6082766034342373,8
14,2,17,2019,0.9416544461497864,ASH_22_04_2019_C6_S45,2.244649872455265,0
13,3,17,2019,0.9433463910202283,ASH_22_04_2019_C6_S45,2.2486830120567043,0
14,3,17,2019,0.9398982438333197,ASH_22_04_2019_C6_S45,2.240463560457502,0
20,3,17,2019,0.6655451180728134,ASH_22_04_2019_C6_S45,1.586479807432175,0
4,4,17,2019,0.7458609644516215,ASH_22_04_2019_C6_S45,1.7779310930576577,0
5,4,17,2019,0.8538733271892975,ASH_22_04_2019_C6_S45,2.035403393256568,1
8,4,17,2019,0.9573837955102836,ASH_22_04_2019_C6_S45,2.2821443930622727,10
12,4,17,2019,0.9071011166604543,ASH_22_04_2019_C6_S45,2.162284067304277,0
13,4,17,2019,1.1059328809720337,ASH_22_04_2019_C6_S45,2.636245291856334,0
19,4,17,2019,0.19307283419067814,ASH_22_04_2019_C6_S45,0.46023349054706786,0
23,4,17,2019,0.7292278382341006,ASH_22_04_2019_C6_S45,1.7382822125204849,0
5,5,17,2019,0.8363265758856199,ASH_22_04_2019_C6_S45,1.9935766772708403,0
6,5,17,2019,1.1846475909877543,ASH_22_04_2019_C6_S45,2.823879900835853,0
9,5,17,2019,0.8241802074153579,ASH_22_04_2019_C6_S45,1.9646230153951432,0
11,5,17,2019,1.0105522247532626,ASH_22_04_2019_C6_S45,2.4088835683583407,0
13,5,17,2019,0.8364711159046898,ASH_22_04_2019_C6_S45,1.993921221638147,0
22,5,17,2019,0.5677472530661571,ASH_22_04_2019_C6_S45,1.353356111036789,0
23,5,17,2019,0.583605469765877,ASH_22_04_2019_C6_S45,1.3911578165753111,0
3,6,17,2019,0.636218472685773,ASH_22_04_2019_C6_S45,1.516573005529718,0
12,6,17,2019,1.3227505686033074,ASH_22_04_2019_C6_S45,3.153080099866331,6
18,6,17,2019,0.9992516951963659,ASH_22_04_2019_C6_S45,2.3819461580033217,0
20,6,17,2019,0.5451621103526619,ASH_22_04_2019_C6_S45,1.2995192307262737,7
5,7,17,2019,0.8167489535416061,ASH_22_04_2019_C6_S45,1.9469089132336728,5
11,7,17,2019,0.8091095999299851,ASH_22_04_2019_C6_S45,1.9286987575018344,5
14,7,17,2019,0.6152109838925367,ASH_22_04_2019_C6_S45,1.466496826063729,0
21,7,17,2019,0.7925354280542917,ASH_22_04_2019_C6_S45,1.8891904081928677,4
22,7,17,2019,0.7501311452238915,ASH_22_04_2019_C6_S45,1.788110050705049,1
8,1,18,2019,0.9869068404714204,ASH_29_04_2019_C6_S11,1.5697771422484108,0
14,1,18,2019,0.927426354928309,ASH_29_04_2019_C6_S11,1.475167293794212,1
1,2,18,2019,0.7166332883326682,ASH_29_04_2019_C6_S11,1.1398791752842392,7
5,2,18,2019,0.6245040031289473,ASH_29_04_2019_C6_S11,0.993338042814833,8
12,2,18,2019,0.8867675125364524,ASH_29_04_2019_C6_S11,1.4104952104732273,1
19,2,18,2019,0.06973329143078603,ASH_29_04_2019_C6_S11,0.11091799393092248,0
21,2,18,2019,0.2268451559913245,ASH_29_04_2019_C6_S11,0.3608206226788925,0
0,3,18,2019,0.5609361028733854,ASH_29_04_2019_C6_S11,0.8922267395896553,0
19,3,18,2019,0.5019371358576851,ASH_29_04_2019_C6_S11,0.798382796028301,0
20,3,18,2019,0.53937483113317,ASH_29_04_2019_C6_S11,0.8579313125568168,0
22,3,18,2019,0.5109846353340396,ASH_29_04_2019_C6_S11,0.8127737773145404,0
5,4,18,2019,0.6920008413486077,ASH_29_04_2019_C6_S11,1.1006987271937658,0
6,4,18,2019,0.732087738912792,ASH_29_04_2019_C6_S11,1.1644610732626721,0
11,4,18,2019,0.8854439580119011,ASH_29_04_2019_C6_S11,1.408389960459794,0
13,4,18,2019,0.8962763676280918,ASH_29_04_2019_C6_S11,1.425620025460504,0
16,4,18,2019,0.5221084887206151,ASH_29_04_2019_C6_S11,0.8304674136983229,0
19,4,18,2019,0.1564711760482125,ASH_29_04_2019_C6_S11,0.24888354757363138,0
23,4,18,2019,0.5909849406514511,ASH_29_04_2019_C6_S11,0.9400225160102605,0
0,5,18,2019,0.5867434388469894,ASH_29_04_2019_C6_S11,0.9332759698233187,0
3,5,18,2019,0.6991760917594306,ASH_29_04_2019_C6_S11,1.1121117031940517,0
16,5,18,2019,0.6885589807015491,ASH_29_04_2019_C6_S11,1.095224092761223,0
22,5,18,2019,0.4601169333727679,ASH_29_04_2019_C6_S11,0.7318634496696675,0
1,6,18,2019,0.5474651756126145,ASH_29_04_2019_C6_S11,0.870799840077288,0
2,6,18,2019,0.6099292693680181,ASH_29_04_2019_C6_S11,0.970155425191741,0
6,6,18,2019,1.01911670428378,ASH_29_04_2019_C6_S11,1.6210102535149453,0
11,6,18,2019,0.9468617196536456,ASH_29_04_2019_C6_S11,1.5060812464044915,0
15,6,18,2019,0.7029707552712186,ASH_29_04_2019_C6_S11,1.1181475069792228,0
18,6,18,2019,0.8098191989098297,ASH_29_04_2019_C6_S11,1.2881009794149696,0
22,6,18,2019,0.4766029811973439,ASH_29_04_2019_C6_S11,0.7580862094882858,0
2,7,18,2019,0.6513839622966087,ASH_29_04_2019_C6_S11,1.0360933908938976,0
7,7,18,2019,0.7649792547645877,ASH_29_04_2019_C6_S11,1.2167784224193434,0
8,7,18,2019,0.48657913317154244,ASH_29_04_2019_C6_S11,0.7739543083751197,0
12,7,18,2019,0.665002015213728,ASH_29_04_2019_C6_S11,1.0577543089406425,0
16,7,18,2019,0.8591899153132845,ASH_29_04_2019_C6_S11,1.3666301970962977,7
17,7,18,2019,0.8009195898450305,ASH_29_04_2019_C6_S11,1.2739452330851586,0
18,7,18,2019,0.7642640870389857,ASH_29_04_2019_C6_S11,1.2156408743727745,0
23,7,18,2019,0.6364253422903039,ASH_29_04_2019_C6_S11,1.012300162594598,7
2,1,19,2019,0.5588609488482777,ASH_29_04_2019_C6_S11,0.8889259930331691,1
0,2,19,2019,0.616563919942268,ASH_06_05_2019_C6_S28,0.09303731731608057,0
4,2,19,2019,0.5391664966283638,ASH_06_05_2019_C6_S28,0.08135831956840672,0
7,2,19,2019,0.7873334418629725,ASH_06_05_2019_C6_S28,0.11880583487763303,0
11,2,19,2019,0.7645004185967079,ASH_06_05_2019_C6_S28,0.1153604123314876,0
12,2,19,2019,0.7576047601950269,ASH_06_05_2019_C6_S28,0.11431988183972516,0
13,2,19,2019,0.6748681475977734,ASH_06_05_2019_C6_S28,0.1018352192915354,0
16,2,19,2019,0.38949811673010176,ASH_06_05_2019_C6_S28,0.05877388979171438,0
0,3,19,2019,0.479232556103204,ASH_06_05_2019_C6_S28,0.07231449967838703,0
8,3,19,2019,0.5594146754088695,ASH_06_05_2019_C6_S28,0.08441369821341572,0
10,3,19,2019,0.7239809531424337,ASH_06_05_2019_C6_S28,0.10924616814201205,0
13,3,19,2019,0.6531565524380182,ASH_06_05_2019_C6_S28,0.09855901628486975,0
21,3,19,2019,0.41041375103389494,ASH_06_05_2019_C6_S28,0.0619299851171939,0
5,4,19,2019,0.5912069669366896,ASH_06_05_2019_C6_S28,0.089211042688837,0
10,4,19,2019,0.7361102318011085,ASH_06_05_2019_C6_S28,0.11107643344116863,0
12,4,19,2019,0.6280609580006484,ASH_06_05_2019_C6_S28,0.09477217974223869,1
13,4,19,2019,0.7657285962395218,ASH_06_05_2019_C6_S28,0.1155457399988699,0
14,4,19,2019,0.6272639247914634,ASH_06_05_2019_C6_S28,0.09465191024673958,0
20,4,19,2019,0.2286023568411306,ASH_06_05_2019_C6_S28,0.03449528803862483,0
2,5,19,2019,0.5707855054601081,ASH_06_05_2019_C6_S28,0.08612951629716502,0
7,5,19,2019,0.6110445756703791,ASH_06_05_2019_C6_S28,0.0922044677642474,0
8,5,19,2019,0.5913112668336205,ASH_06_05_2019_C6_S28,0.08922678117481214,0
9,5,19,2019,0.5706479698097693,ASH_06_05_2019_C6_S28,0.08610876265341623,0
12,5,19,2019,0.7015037052189034,ASH_06_05_2019_C6_S28,0.1058544308381985,0
15,5,19,2019,0.5509126951468098,ASH_06_05_2019_C6_S28,0.083130779427752155,0
