hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
12,5,15,2019,3.062530771938818,AD_12_04_2019_C14|AD_12_04_2019_C17,10.522525335913851,1
14,5,15,2019,2.8328606962428893,AD_12_04_2019_C14|AD_12_04_2019_C17,9.733403733428956,0
15,5,15,2019,2.4991667554142976,AD_12_04_2019_C14|AD_12_04_2019_C17,8.586867352804484,0.5
20,5,15,2019,0.8939348164451216,AD_12_04_2019_C14|AD_12_04_2019_C17,3.0714635885092774,8.5
23,5,15,2019,0.9019205504398359,AD_12_04_2019_C14|AD_12_04_2019_C17,3.098901708986366,6.5
4,6,15,2019,0.8435929115345564,AD_12_04_2019_C14|AD_12_04_2019_C17,2.8984942342963134,5
8,6,15,2019,2.6506353798698497,AD_12_04_2019_C14|AD_12_04_2019_C17,9.107297205471912,10
22,6,15,2019,1.0152038819872722,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4881310147836695,6.5
0,7,15,2019,0.955685926784634,AD_12_04_2019_C14|AD_12_04_2019_C17,3.2836337417113537,7
10,7,15,2019,3.0011882610475484,AD_12_04_2019_C14|AD_12_04_2019_C17,10.311759086334812,0
16,7,15,2019,2.524246742613619,AD_12_04_2019_C14|AD_12_04_2019_C17,8.673039483105134,8.5
1,1,16,2019,1.1728598705897173,AD_12_04_2019_C14|AD_12_04_2019_C17,4.02981998314546,0.5
10,1,16,2019,3.2397076172498673,AD_12_04_2019_C14|AD_12_04_2019_C17,11.131285861948509,1.5
11,1,16,2019,3.3456817680877182,AD_12_04_2019_C14|AD_12_04_2019_C17,11.495401611367507,0
13,1,16,2019,3.180442119954889,AD_12_04_2019_C14|AD_12_04_2019_C17,10.927656007010876,0.5
19,1,16,2019,1.1613944898012223,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9904261716813343,15.5
21,1,16,2019,0.9399224577808709,AD_12_04_2019_C14|AD_12_04_2019_C17,3.229472162832269,12
22,1,16,2019,1.0102208046268648,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4710096985650214,11
11,2,16,2019,3.0057473644801758,AD_12_04_2019_C14|AD_12_04_2019_C17,10.327423673877387,0
20,2,16,2019,1.1003292509994076,AD_12_04_2019_C14|AD_12_04_2019_C17,3.7806125990885833,12
3,3,16,2019,0.9881126772749962,AD_12_04_2019_C14|AD_12_04_2019_C17,3.395048558085649,8.5
6,3,16,2019,10.280405458625275,AD_12_04_2019_C14|AD_12_04_2019_C17,35.32236406995116,4
13,3,16,2019,3.1431476046151285,AD_12_04_2019_C14|AD_12_04_2019_C17,10.799516075765446,3.5
17,3,16,2019,3.8980334707491324,AD_12_04_2019_C14|AD_12_04_2019_C17,13.393222472089946,3
19,3,16,2019,1.1617429353547073,AD_12_04_2019_C14|AD_12_04_2019_C17,3.9916233930115923,10.5
20,3,16,2019,1.0038441812936123,AD_12_04_2019_C14|AD_12_04_2019_C17,3.4491003087242627,10.5
