hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
10,1,16,2019,0.1340022708236757,ASH_15_04_2019_C6_S6,0.1668612682398683,0
15,1,16,2019,0.12223125067423549,ASH_15_04_2019_C6_S6,0.15220384983539142,0
16,1,16,2019,0.06696906668673014,ASH_15_04_2019_C6_S6,0.08339070175080772,0
19,1,16,2019,0.007594446172889961,ASH_15_04_2019_C6_S6,0.009456697354444678,0
21,1,16,2019,3.5207699238936523e-4,ASH_15_04_2019_C6_S6,4.3841058145552167e-4,0
3,2,16,2019,7.15917863768183e-6,ASH_15_04_2019_C6_S6,8.914696890556734e-6,0
4,2,16,2019,5.872466195824808e-6,ASH_15_04_2019_C6_S6,7.312466804539813e-6,0
9,3,16,2019,0.23188120600084808,ASH_15_04_2019_C6_S6,0.28874131666920616,0
10,3,16,2019,0.22117254583172938,ASH_15_04_2019_C6_S6,0.27540676191886077,0
12,3,16,2019,0.2016830461765974,ASH_15_04_2019_C6_S6,0.2511381983353755,1
17,3,16,2019,0.1702384339767138,ASH_15_04_2019_C6_S6,0.2119829822429002,0
20,3,16,2019,0.005468101796957382,ASH_15_04_2019_C6_S6,0.006808947304375123,0
22,3,16,2019,0.01071504505733537,ASH_15_04_2019_C6_S6,0.01334250529132391,0
23,3,16,2019,0.014568108686698883,ASH_15_04_2019_C6_S6,0.018140387296252683,0
3,4,16,2019,0.015683224956855972,ASH_15_04_2019_C6_S6,0.01952894372839075,0
15,4,16,2019,0.1073726950953632,ASH_15_04_2019_C6_S6,0.1337017945130188,0
16,4,16,2019,0.10093314068941402,ASH_15_04_2019_C6_S6,0.12568318252628474,0
18,4,16,2019,0.03650472089890572,ASH_15_04_2019_C6_S6,0.04545612539617967,0
1,5,16,2019,1.9186452057109494e-5,ASH_15_04_2019_C6_S6,2.3891205004169817e-5,0
2,5,16,2019,0.006964217262304378,ASH_15_04_2019_C6_S6,0.008671928598994893,0
3,5,16,2019,0.008180426976884099,ASH_15_04_2019_C6_S6,0.010186367825830484,0
