hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
21,1,16,2019,0.6865866144615815,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.31377866555672673,1
22,1,16,2019,0.39132306159996555,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.17883953092604413,13
6,2,16,2019,4.862567194237364,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.2222539927962615,0
21,2,16,2019,0.5253866312883714,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2401082581493202,0
22,2,16,2019,0.30947019738406695,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.14143174876908837,0
23,2,16,2019,0.14004742098815626,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.06400342206902102,2
6,3,16,2019,5.064185684760979,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,2.3143961633185812,2
21,3,16,2019,0.5495665322602776,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.2511587751568624,0
18,4,16,2019,7.635766937033334,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,3.4896409419274526,2
2,5,16,2019,0.12810901823625204,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.05854742277414855,1
21,5,16,2019,0.7492127008963972,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.34239956992138104,4
3,6,16,2019,0.0789017669774991,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.036059093828507485,0
20,6,16,2019,0.8430215055932722,TMW_GARDEN_15_04_2019_C19_S19|TMW_GARDEN_15_04_2019_C30_S30,0.38527136633462744,1
